candidate_id,operator_class,route_class,M_observed_signed_MeV,M_sam_abs_MeV,mass_band,cern_reach,nearest_anchor_id,nearest_anchor_observable,nearest_anchor_experiment,nearest_anchor_M_MeV,rel_dist,anchor_class_crosswalk,cr124_new_window_matches,vault_reveal_status,known_identity_label
QP093A-0161,OCTET_COMPOSITE,three_owner_color_closure,2771.766059027778,2771.766059027778,B3_1to10GeV,IN_REACH,EXO008,Xi_cc++ doubly charm baryon mass,LHCb,3621.55,0.234646,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0162,OCTET_COMPOSITE,three_owner_color_closure,3384.285590277778,3384.285590277778,B3_1to10GeV,IN_REACH,EXO008,Xi_cc++ doubly charm baryon mass,LHCb,3621.55,0.065515,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0163,OCTET_COMPOSITE,three_owner_color_closure,5652.476996527777,5652.476996527777,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.267713,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0164,OCTET_COMPOSITE,three_owner_color_closure,1296.109375,1296.109375,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.378365,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0165,GROUND_BARYON_3BODY,three_owner_color_closure,2856.0,2856.0,B3_1to10GeV,IN_REACH,EXO008,Xi_cc++ doubly charm baryon mass,LHCb,3621.55,0.211387,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0166,OCTET_COMPOSITE,three_owner_color_closure,3022.140625,3022.140625,B3_1to10GeV,IN_REACH,EXO008,Xi_cc++ doubly charm baryon mass,LHCb,3621.55,0.165512,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0167,GROUND_BARYON_3BODY,three_owner_color_closure,5151.0,5151.0,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.155244,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0168,GROUND_BARYON_3BODY,three_owner_color_closure,8364.0,8364.0,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.875841,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0169,OCTET_COMPOSITE,three_owner_color_closure,2736.6267361111113,2736.6267361111113,B3_1to10GeV,IN_REACH,EW005,W boson decay width,ATLAS,2202.0,0.242791,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0170,OCTET_COMPOSITE,three_owner_color_closure,3744.496527777778,3744.496527777778,B3_1to10GeV,IN_REACH,EXO001,X(3872) mass,LHCb,3871.65,0.032842,NEAR_ANCHOR,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0171,OCTET_COMPOSITE,three_owner_color_closure,4356.997829861111,4356.997829861111,B3_1to10GeV,IN_REACH,EXO004,Pc(4312)+ pentaquark mass,LHCb,4311.9,0.010459,NEAR_ANCHOR,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0172,OCTET_COMPOSITE,three_owner_color_closure,6625.517361111111,6625.517361111111,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.485942,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0173,GROUND_BARYON_3BODY,three_owner_color_closure,7524.0,7524.0,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.68745,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0174,OCTET_COMPOSITE,three_owner_color_closure,5365.74609375,5365.74609375,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.203406,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0175,OCTET_COMPOSITE,three_owner_color_closure,7634.484375,7634.484375,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.712228,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0176,OCTET_COMPOSITE,three_owner_color_closure,5978.233506944444,5978.233506944444,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.340772,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0177,OCTET_COMPOSITE,three_owner_color_closure,8247.081163194445,8247.081163194445,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.849619,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0178,OCTET_COMPOSITE,three_owner_color_closure,10517.449652777777,10517.449652777777,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.869111,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0179,GROUND_BARYON_3BODY,three_owner_color_closure,-243.0,243.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.883453,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0180,OCTET_COMPOSITE,three_owner_color_closure,1223.896701388889,1223.896701388889,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.412999,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0181,GROUND_BARYON_3BODY,three_owner_color_closure,-486.0,486.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.766906,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0182,OCTET_COMPOSITE,three_owner_color_closure,2951.6085069444443,2951.6085069444443,B3_1to10GeV,IN_REACH,EXO008,Xi_cc++ doubly charm baryon mass,LHCb,3621.55,0.184988,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0183,GROUND_BARYON_3BODY,three_owner_color_closure,-891.0,891.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.572662,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0184,GROUND_BARYON_3BODY,three_owner_color_closure,-1458.0,1458.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.300719,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0185,OCTET_COMPOSITE,three_owner_color_closure,1475.0924479166667,1475.0924479166667,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.292522,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0186,OCTET_COMPOSITE,three_owner_color_closure,2196.1853298611113,2196.1853298611113,B3_1to10GeV,IN_REACH,EW005,W boson decay width,ATLAS,2202.0,0.002641,ANCHORED_LOOSE,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0187,GROUND_BARYON_3BODY,three_owner_color_closure,2136.0,2136.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.02446,NEAR_ANCHOR,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0188,OCTET_COMPOSITE,three_owner_color_closure,3816.3220486111113,3816.3220486111113,B3_1to10GeV,IN_REACH,EXO001,X(3872) mass,LHCb,3871.65,0.014291,NEAR_ANCHOR,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0189,OCTET_COMPOSITE,three_owner_color_closure,6084.513454861111,6084.513454861111,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.364608,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0190,GROUND_BARYON_3BODY,three_owner_color_closure,4374.0,4374.0,B3_1to10GeV,IN_REACH,EXO004,Pc(4312)+ pentaquark mass,LHCb,4311.9,0.014402,NEAR_ANCHOR,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0191,OCTET_COMPOSITE,three_owner_color_closure,3924.3311631944443,3924.3311631944443,B3_1to10GeV,IN_REACH,EXO001,X(3872) mass,LHCb,3871.65,0.013607,NEAR_ANCHOR,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0192,GROUND_BARYON_3BODY,three_owner_color_closure,6804.0,6804.0,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.525971,GAP_REGION,X6900_DI_JPSI|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0193,GROUND_BARYON_3BODY,three_owner_color_closure,10206.0,10206.0,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.872987,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0194,OCTET_COMPOSITE,three_owner_color_closure,4932.891927083333,4932.891927083333,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.106327,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0195,OCTET_COMPOSITE,three_owner_color_closure,5545.537326388889,5545.537326388889,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.243729,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0196,OCTET_COMPOSITE,three_owner_color_closure,7814.166232638889,7814.166232638889,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.752527,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0197,GROUND_BARYON_3BODY,three_owner_color_closure,10773.0,10773.0,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.865931,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0198,GROUND_BARYON_3BODY,three_owner_color_closure,14742.0,14742.0,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.816537,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0199,GROUND_BARYON_3BODY,three_owner_color_closure,21384.0,21384.0,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.733878,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0200,GROUND_BARYON_3BODY,three_owner_color_closure,1152.0,1152.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.447482,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0201,OCTET_COMPOSITE,three_owner_color_closure,2446.4947916666665,2446.4947916666665,B3_1to10GeV,IN_REACH,EW005,W boson decay width,ATLAS,2202.0,0.111033,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0202,OCTET_COMPOSITE,three_owner_color_closure,3455.5416666666665,3455.5416666666665,B3_1to10GeV,IN_REACH,EXO008,Xi_cc++ doubly charm baryon mass,LHCb,3621.55,0.045839,NEAR_ANCHOR,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0203,OCTET_COMPOSITE,three_owner_color_closure,4065.4986979166665,4065.4986979166665,B3_1to10GeV,IN_REACH,EXO001,X(3872) mass,LHCb,3871.65,0.050069,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0204,OCTET_COMPOSITE,three_owner_color_closure,6332.104166666667,6332.104166666667,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.420136,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0205,OCTET_COMPOSITE,three_owner_color_closure,3168.4201388888887,3168.4201388888887,B3_1to10GeV,IN_REACH,EXO008,Xi_cc++ doubly charm baryon mass,LHCb,3621.55,0.12512,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0206,GROUND_BARYON_3BODY,three_owner_color_closure,-1044.0,1044.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.499281,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0207,OCTET_COMPOSITE,three_owner_color_closure,4788.634982638889,4788.634982638889,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.073974,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0208,OCTET_COMPOSITE,three_owner_color_closure,7056.935763888889,7056.935763888889,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.582698,GAP_REGION,X6900_DI_JPSI|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0209,OCTET_COMPOSITE,three_owner_color_closure,5184.6875,5184.6875,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.162799,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0210,GROUND_BARYON_3BODY,three_owner_color_closure,9177.0,9177.0,B3_1to10GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.885793,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0211,GROUND_BARYON_3BODY,three_owner_color_closure,12768.0,12768.0,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.841103,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0212,OCTET_COMPOSITE,three_owner_color_closure,6409.776909722223,6409.776909722223,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.437556,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0213,OCTET_COMPOSITE,three_owner_color_closure,8678.405815972223,8678.405815972223,B3_1to10GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.891998,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0214,OCTET_COMPOSITE,three_owner_color_closure,10948.618055555555,10948.618055555555,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.863745,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0215,GROUND_BARYON_3BODY,three_owner_color_closure,-972.0,972.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.533813,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0216,OCTET_COMPOSITE,three_owner_color_closure,4895.350694444444,4895.350694444444,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.097908,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0217,GROUND_BARYON_3BODY,three_owner_color_closure,-1377.0,1377.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.339568,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0218,GROUND_BARYON_3BODY,three_owner_color_closure,-1944.0,1944.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.067626,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0219,OCTET_COMPOSITE,three_owner_color_closure,5900.369791666667,5900.369791666667,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.323309,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0220,OCTET_COMPOSITE,three_owner_color_closure,6516.864149305556,6516.864149305556,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.461574,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0221,OCTET_COMPOSITE,three_owner_color_closure,8785.164930555555,8785.164930555555,B3_1to10GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.890669,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0222,GROUND_BARYON_3BODY,three_owner_color_closure,10692.0,10692.0,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.866939,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0223,GROUND_BARYON_3BODY,three_owner_color_closure,14094.0,14094.0,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.824601,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0224,GROUND_BARYON_3BODY,three_owner_color_closure,20412.0,20412.0,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.745974,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0225,GROUND_BARYON_3BODY,three_owner_color_closure,4032.0,4032.0,B3_1to10GeV,IN_REACH,EXO001,X(3872) mass,LHCb,3871.65,0.041416,NEAR_ANCHOR,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0226,OCTET_COMPOSITE,three_owner_color_closure,7519.373697916667,7519.373697916667,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.686412,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0227,OCTET_COMPOSITE,three_owner_color_closure,9785.979166666666,9785.979166666666,B3_1to10GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.878214,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0228,OCTET_COMPOSITE,three_owner_color_closure,8136.686631944444,8136.686631944444,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.82486,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0229,OCTET_COMPOSITE,three_owner_color_closure,10404.878038194445,10404.878038194445,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.870512,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0230,OCTET_COMPOSITE,three_owner_color_closure,12674.902777777777,12674.902777777777,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.842262,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0231,GROUND_BARYON_3BODY,three_owner_color_closure,-2187.0,2187.0,B3_1to10GeV,IN_REACH,EW005,W boson decay width,ATLAS,2202.0,0.006812,ANCHORED_LOOSE,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0232,GROUND_BARYON_3BODY,three_owner_color_closure,-2754.0,2754.0,B3_1to10GeV,IN_REACH,EXO008,Xi_cc++ doubly charm baryon mass,LHCb,3621.55,0.239552,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0233,GROUND_BARYON_3BODY,three_owner_color_closure,19926.0,19926.0,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.752022,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0234,GROUND_BARYON_3BODY,three_owner_color_closure,-3888.0,3888.0,B3_1to10GeV,IN_REACH,EXO001,X(3872) mass,LHCb,3871.65,0.004223,ANCHORED_LOOSE,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0235,BOUND_COLOR_PAIR,two_owner_pair_closure,10.75,10.75,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.994844,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0236,BOUND_COLOR_PAIR,two_owner_pair_closure,27.005208333333332,27.005208333333332,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.987048,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0237,BOUND_COLOR_PAIR,two_owner_pair_closure,42.01012731481482,42.01012731481482,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.979851,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0238,BOUND_COLOR_PAIR,two_owner_pair_closure,57.01649305555556,57.01649305555556,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.972654,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
