rule,isotope,Z,N,A,split,B_u_obs_u,B_u_pred_u,delta_u,delta_MeV,abs_delta_MeV,classification
R3_per_pn_pair,Mg-26,12,14,26,train_cr240_lane_a_non_anchor,0.017407031000001183,0.00087427599019561925280626980781540286949869639205033331772126207984013239036422962,0.016532755009805563747193730192184597130501303607949666682278737920159867609635770,15.400162095103823797128476511638799119479181302983466816542550700201395719170062,15.400162095103823797128476511638799119479181302983466816542550700201395719170062,systematic_miss
R3_per_pn_pair,Al-27,13,14,27,train_cr240_lane_a_non_anchor,0.018461469999998315,0.00094713232271192085720679229180001977529025442472119442753136725316014342289458209,0.017514337677286394142793207708199980224709745575278805572468632746839856577105418,16.314500460366212425647016220942032379435779744898755717921096591884845362434234,16.314500460366212425647016220942032379435779744898755717921096591884845362434234,systematic_miss
R3_per_pn_pair,Si-28,14,14,28,train_cr240_lane_a_non_anchor,0.023073464999999516,0.0010199886552282224616073147757846366810818124573920555373414724264801544554249346,0.022053476344771293538392685224215363318918187542607944462658527573519845544575065,20.542680894296391303251555930245265639392378186814044619299642483568295005698406,20.542680894296391303251555930245265639392378186814044619299642483568295005698406,systematic_miss
R3_per_pn_pair,P-31,15,16,31,train_cr240_lane_a_non_anchor,0.026238001500001218,0.0012489657002794560754375282968791469564267091315004761681732315426287605576631852,0.024989035799721761924562471703120853043573290868499523831826768457371239442336815,23.277136913226022902158395016626855884970259004262095452203643857430565313100089,23.277136913226022902158395016626855884970259004262095452203643857430565313100089,systematic_miss
R3_per_pn_pair,S-32,16,16,32,train_cr240_lane_a_non_anchor,0.027928825600000096,0.0013322300802980864804666968500044234201884897402671745793847803121373445948407309,0.026596595519702009519533303149995576579811510259732825420615219687862655405159269,24.774569147029303655388154684401979610634942937879568482350553447925936333973428,24.774569147029303655388154684401979610634942937879568482350553447925936333973428,systematic_miss
R3_per_pn_pair,Cl-35,17,18,35,train_cr240_lane_a_non_anchor,0.03114732000000231,0.0015924312678563064961828485785209123694440541426631071144208702168516697110205611,0.029554888732146003503817151421479087630555945857336892885579129783148330288979439,27.530201524661609387784653646199241253337080230434171701559645918223970774202614,27.530201524661609387784653646199241253337080230434171701559645918223970774202614,systematic_miss
R3_per_pn_pair,Ar-40,18,22,40,train_cr240_lane_a_non_anchor,0.03761687760000143,0.0020607934054611025244719216898505924781040700669757856774858320453374549201442555,0.035556084194540327475528078310149407521895929933024214322514167954662545079855744,33.120279090709147801489551777434312210200927357032457496136012364760432766615146,33.120279090709147801489551777434312210200927357032457496136012364760432766615146,systematic_miss
R3_per_pn_pair,Ca-40,20,20,40,train_cr240_lane_a_non_anchor,0.03740913400000068,0.0020816095004657601257292138281319115940445152191674602802887192377146009294386420,0.035327524499534919874270786171868088405955484780832539719711280762285399070561358,32.907377106169780653363991694378093141617098340436825753672739762384275521833482,32.907377106169780653363991694378093141617098340436825753672739762384275521833482,systematic_miss
R3_per_pn_pair,Ti-48,22,26,48,train_cr240_lane_a_non_anchor,0.05205801999999693,0.0029767015856660369797927757742286335794836567634094682008128685099318793290972580,0.049081318414330893020207224225771366420516343236590531799187131490068120670902742,45.718953615038740862964908122960673192512450626824660827752017860209513996221879,45.718953615038740862964908122960673192512450626824660827752017860209513996221879,systematic_miss
R3_per_pn_pair,Fe-56,26,30,56,train_cr240_lane_a_non_anchor,0.06506247299999757,0.0040591385259082322451719669648572276083868046773765475465630025135434718124053518,0.061003334474089337754828033035142772391613195322623452453436997486456528187594648,56.824240042607373582595783804037281626153341763851810219661842536649337267575289,56.824240042607373582595783804037281626153341763851810219661842536649337267575289,systematic_miss
R3_per_pn_pair,Ni-58,28,30,58,train_cr240_lane_a_non_anchor,0.06465757000000139,0.0043713799509780962640313490390770143474934819602516665886063103992006619518211481,0.060286190049023293735968650960922985652506518039748333411393689600799338048178852,56.156224313524903975292382558193995597395906514917334082712753501006978595850312,56.156224313524903975292382558193995597395906514917334082712753501006978595850312,systematic_miss
R3_per_pn_pair,Cu-63,29,34,63,train_cr240_lane_a_non_anchor,0.07040228000000326,0.0051311674186480987099225120863451620793197300152477895909116929209664912910662524,0.065271112581355161290077487913654837920680269984752210409088307079033508708933748,60.799649742856844610739439526641999594086147409176775482803303514277239161319533,60.799649742856844610739439526641999594086147409176775482803303514277239161319533,systematic_miss
R3_per_pn_pair,Zn-64,30,34,64,train_cr240_lane_a_non_anchor,0.07085799000000037,0.0053081042261876883206094952617363745648135138088770237147362340561722323700685370,0.065549885773812681679390504738263625435186486191122976285263765943827767629931463,61.059325298991870108262178820664137511123600768113905671865486394079902580675378,61.059325298991870108262178820664137511123600768113905671865486394079902580675378,systematic_miss
R3_per_pn_pair,Br-79,35,44,79,train_cr240_lane_a_non_anchor,0.08166289999999776,0.0080141965767931764840574732383078596370713835937947220791115690652012135783387715,0.073648703423204583515942526761692140362928616406205277920888430934798786421661228,68.603325346494530317599368023355658595225828610681779151640048085179460759058904,68.603325346494530317599368023355658595225828610681779151640048085179460759058904,systematic_miss
R3_per_pn_pair,Kr-84,36,48,84,train_cr240_lane_a_non_anchor,0.08850227000000643,0.0089925530420120837431502037375298580862723057468034284108472671069270760151749333,0.079509716957994346256849796262470141913727694253196571589152732893072923984825067,74.062824288069985572178044119713362371785864830687087255866235773500070254320641,74.062824288069985572178044119713362371785864830687087255866235773500070254320641,systematic_miss
R3_per_pn_pair,Ag-107,47,60,107,train_cr240_lane_a_non_anchor,0.09490318000000286,0.014675346978283608886390957488329976738013832295130594976035470625887936552542426,0.080227833021719251113609042511670023261986167704869405023964529374112063447457574,74.731745092733352096820141445365556648400543300079621563392815324809142428926045,74.731745092733352096820141445365556648400543300079621563392815324809142428926045,systematic_miss
R3_per_pn_pair,Sn-120,50,70,120,train_cr240_lane_a_non_anchor,0.09779837000000668,0.018214083129075401100130620996154226447889508167715277452526293330002758132588117,0.079584286870931278899869379003845773552110491832284722547473706669997241867411883,74.132285714551260707554927325808314989149610478822225344636472920862410816042965,74.132285714551260707554927325808314989149610478822225344636472920862410816042965,systematic_miss
R3_per_pn_pair,I-127,53,74,127,train_cr240_lane_a_non_anchor,0.09552809999999567,0.020410181152066778032774941584833393179606471723936948048230892125791662113145884,0.075117918847928891967225058415166606820393528276063051951769107874208337886854116,69.971890699332675294118338563377203253555649227983076514761213370177821491577288,69.971890699332675294118338563377203253555649227983076514761213370177821491577288,systematic_miss
R3_per_pn_pair,Xe-132,54,78,132,train_cr240_lane_a_non_anchor,0.09584491000001094,0.021919348039904454123928621610229029085288745257833356751440213573134747786988900,0.073925561960106485876071378389770970914711254742166643248559786426865252213011100,68.861217412467430954645232541801320781228045524799775186173949697906421244906562,68.861217412467430954645232541801320781228045524799775186173949697906421244906562,systematic_miss
R3_per_pn_pair,Cs-133,55,78,133,train_cr240_lane_a_non_anchor,0.0945480400000065,0.022325261892495277348445818306714751846127425725571011506096513824489094968229435,0.072222778107511222651554181693285248153872574274428988493903486175510905031770565,67.275084470478058832586810922205048943843379701184956208140133951571354971664091,67.275084470478058832586810922205048943843379701184956208140133951571354971664091,systematic_miss
R3_per_pn_pair,Au-197,79,118,197,train_cr240_lane_a_non_anchor,0.03343120499999941,0.048511909408354539730119328264614199699207427182697661832128601834938774660567551,-0.015080704408355129730119328264614199699207427182697661832128601834938774660567551,-14.047585672156353212827773562518539334613523176119775810656799837634458963670710,14.047585672156353212827773562518539334613523176119775810656799837634458963670710,systematic_miss
R3_per_pn_pair,Hg-200,80,120,200,train_cr240_lane_a_non_anchor,0.03167410000000359,0.049958628011178243017501131875165878257068365260019046726929261705150422306527407,-0.018284528011174653017501131875165878257068365260019046726929261705150422306527407,-17.031928135241122237884199334925764601189639829516181911854245702777387475996440,17.031928135241122237884199334925764601189639829516181911854245702777387475996440,systematic_miss
R3_per_pn_pair,Pb-208,82,126,208,train_cr240_lane_a_non_anchor,0.023347747999991952,0.053767973397030584047585593180647276474169828111095499039857617910168142007400122,-0.030420225397038632047585593180647276474169828111095499039857617910168142007400122,-28.336257435989103520533694534213854152030349866516790782633131937614163271041169,28.336257435989103520533694534213854152030349866516790782633131937614163271041169,systematic_miss
R3_per_pn_pair,Th-232,90,142,232,train_cr240_lane_a_non_anchor,-0.038053999999988264,0.066507423539881036017048381808814575429722261252400355955224579644981499695564611,-0.10456142353986930001704838180881457542972226125240035595522457964498149969556461,-97.398338658847013750080465364619924125333708023043417170155964591822397077420261,97.398338658847013750080465364619924125333708023043417170155964591822397077420261,systematic_miss
R3_per_pn_pair,U-235,92,143,235,train_cr240_lane_a_non_anchor,-0.04392990799999552,0.068464136470318850535233842807258572328124105558417768618695975728433224569236934,-0.11239404447031437053523384280725857232812410555841776861869597572843322456923693,-104.69437805983101426734711317190451657221363558303280096170358921518117808689678,104.69437805983101426734711317190451657221363558303280096170358921518117808689678,systematic_miss
R3_per_pn_pair,U-238,92,146,238,train_cr240_lane_a_non_anchor,-0.05078826799999092,0.069900447025640225021987000348669591328014821059643316212095192002456299210549597,-0.12068871502563114502198700034866959132801482105964331621209519200245629921054960,-112.42081391408525780111075890278363230449783772813139119166939877913602797683169,112.42081391408525780111075890278363230449783772813139119166939877913602797683169,systematic_miss
R3_per_pn_pair,Ti-46,22,24,46,test_cr241_holdout,0.047373644,0.0027477245406148033659625622531341233041387600893010475699811093937832732268590074,0.044625919459385196634037437746865876695861239910698952430018890606216726773140993,41.568776220900554353426069036579082946934569809376609994848016486347243688820196,41.568776220900554353426069036579082946934569809376609994848016486347243688820196,systematic_miss
R3_per_pn_pair,Cr-52,24,28,52,test_cr241_holdout,0.059495286,0.0034971039607824770112250792312616114779947855682013332708850483193605295614569185,0.055998182039217522988774920768738388522005214431798666729114951680639470438543082,52.161970580438887358905906046555196477916725211933867266170202800805582876680250,52.161970580438887358905906046555196477916725211933867266170202800805582876680250,systematic_miss
R3_per_pn_pair,Mn-55,25,30,55,test_cr241_holdout,0.06195696,0.0039030178133733002357422759277473342388334660359389880255413485707148767426974537,0.058053942186626699764257724072252665761166533964061011974458651429285123257302546,54.076898823189651070207484426958924640532059388319048288136387054470516603437778,54.076898823189651070207484426958924640532059388319048288136387054470516603437778,systematic_miss
R3_per_pn_pair,Co-59,27,32,59,test_cr241_holdout,0.066806476,0.0044962765210060418715751018687649290431361528734017142054236335534635380075874666,0.062310199478993958128424898131235070956863847126598285794576366446536461992412533,58.041576953485998032879022059856681185892932415343543627933117886750035127160320,58.041576953485998032879022059856681185892932415343543627933117886750035127160320,systematic_miss
R3_per_pn_pair,Y-89,39,50,89,test_cr241_holdout,0.094161844,0.010147846314770580612929917412143069020967011693441368866407506283858679531013380,0.084013997685229419387070082587856930979032988306558631133592493716141320468986620,78.258534759805092782539459510093204065383354409629525549154606341623343168938223,78.258534759805092782539459510093204065383354409629525549154606341623343168938223,systematic_miss
R3_per_pn_pair,Zr-90,40,50,90,test_cr241_holdout,0.095301245,0.010408047502328800628646069140659557970222576095837301401443596188573004647193210,0.084893197497671199371353930859340442029777423904162698598556403811426995352806790,79.077504109895736187219958471890465708085491702184128768363698811921377609167408,79.077504109895736187219958471890465708085491702184128768363698811921377609167408,systematic_miss
R3_per_pn_pair,Ba-138,56,82,138,test_cr241_holdout,0.094752941,0.023896877065346926243371374746954345099631034716042444017714496848963618669955610,0.070856063934653073756628625253045654900368965283957555982285503151036381330044390,66.001998418745730285857024651460509265764288948214759652163052472171482990648369,66.001998418745730285857024651460509265764288948214759652163052472171482990648369,systematic_miss
R3_per_pn_pair,Nd-142,60,82,142,test_cr241_holdout,0.092271176,0.025603796855728849546469330086022512606747537195759761447551246623889591432095296,0.066667379144271150453530669913977487393252462804240238552448753376110408567904704,62.100263668613711020561097840850545641890309587372956770174699077326588918551824,62.100263668613711020561097840850545641890309587372956770174699077326588918551824,systematic_miss
R3_per_pn_pair,Sm-152,62,90,152,test_cr241_holdout,0.080261354,0.029038452531497353753922532902440166736920987307386070910027633366118682965669055,0.051222901468502646246077467097559833263079012692613929089972366633881317034330945,47.713825380501403962343684136574399325558521849093719263734719685260643529577069,47.713825380501403962343684136574399325558521849093719263734719685260643529577069,systematic_miss
R3_per_pn_pair,Gd-158,64,94,158,test_cr241_holdout,0.0758888,0.031307406887005032290967375975103950374429508896278602615542337335227597978757175,0.044581393112994967709032624024896049625570491103721397384457662664772402021242825,41.527300196396134451157635083446520849921159040169859335238006026259503848375564,41.527300196396134451157635083446520849921159040169859335238006026259503848375564,systematic_miss
R3_per_pn_pair,Dy-162,66,96,162,test_cr241_holdout,0.073195493,0.032972694487377640391550747037609479649665121071612570839773312725399278722308089,0.040222798512622359608449252962390520350334878928387429160226687274600721277691911,37.467295477716652241112828438948995363214837712519319938176197836166924265842349,37.467295477716652241112828438948995363214837712519319938176197836166924265842349,systematic_miss
R3_per_pn_pair,Er-166,68,98,166,test_cr241_holdout,0.069698933,0.034679614277759563694648702376677647156781623551329888269610062500325251484447775,0.035019318722240436305351297623322352843218376448670111730389937499674748515552225,32.620285273854632975816901628339031739340858351677517056187844441322030193745804,32.620285273854632975816901628339031739340858351677517056187844441322030193745804,systematic_miss
R3_per_pn_pair,Yb-172,70,102,172,test_cr241_holdout,0.063613346,0.037156729583313818244266466832154621953694596662139166003153638393205626590479759,0.026456616416686181755733533167845378046305403337860833996846361606794373409520241,24.644179452444678188375251744648962577865205376797339703058404758559318064727647,24.644179452444678188375251744648962577865205376797339703058404758559318064727647,systematic_miss
R3_per_pn_pair,Hf-178,72,106,178,test_cr241_holdout,0.056291678,0.039717109268886703198913399840756873214369350381715142147908763055594585733689289,0.016574568731113296801086600159243126785630649618284857852091236944405414266310711,15.439111325619649290431361528734017142054236335534635380075874666291976956582829,15.439111325619649290431361528734017142054236335534635380075874666291976956582829,systematic_miss
R3_per_pn_pair,W-184,74,110,184,test_cr241_holdout,0.04906682,0.042360753334478218558589501402484400938805884710057816703875436487492128914076364,0.006706066665521781441410498597515599061194115289942183296124563512507871085923636,6.2466608625335462819852309805941954319079512278894040872402541645200068693113514,6.2466608625335462819852309805941954319079512278894040872402541645200068693113514,systematic_miss
R3_per_pn_pair,Os-190,76,114,190,test_cr241_holdout,0.041554558,0.045087661780088364323294771517337205127004199647167189671053658688898256131640985,-0.003533103780088364323294771517337205127004199647167189671053658688898256131640985,-3.2910649725296308369631398997705025525736499461383541754484567467565921970867877,3.2910649725296308369631398997705025525736499461383541754484567467565921970867877,systematic_miss
R3_per_pn_pair,Pt-194,78,116,194,test_cr241_holdout,0.037316502,0.047086006900535494043994816792343840257286934257567951540130829157104273023902081,-0.009769504900535494043994816792343840257286934257567951540130829157104273023902081,-9.1002351978194094890169078731675331366212355393190014519226265748676876961266450,9.1002351978194094890169078731675331366212355393190014519226265748676876961266450,systematic_miss
R3_per_pn_pair,Hg-202,80,122,202,test_cr241_holdout,0.029356396,0.050791271811364547067792817406418642894686171347686030839044749400236262678302864,-0.021434875811364547067792817406418642894686171347686030839044749400236262678302864,-19.966458209031207406366602657174527344542800493341451610385149797823677267263048,19.966458209031207406366602657174527344542800493341451610385149797823677267263048,systematic_miss
R3_per_pn_pair,Pb-206,82,124,206,test_cr241_holdout,0.02553479,0.052914513501839622396036615511113192720611576871236840324939243022705155626330279,-0.027379723501839622396036615511113192720611576871236840324939243022705155626330279,-25.504048163622597224173731128908872340093360186095889341638955240191716234992897,25.504048163622597224173731128908872340093360186095889341638955240191716234992897,systematic_miss
R3_per_pn_pair,U-234,92,142,234,test_cr241_holdout,-0.040950296,0.067985366285211725706316123626788232661493867058009252754229570303758866355466046,-0.10893566228521172570631612362678823266149386705800925275422957030375886635546605,-101.47291580470101122507923126161147799478556820133327088504831936052956145691849,101.47291580470101122507923126161147799478556820133327088504831936052956145691849,systematic_miss
R4_channel_gap_linear,H-1,1,0,1,train_cr240_lane_a_non_anchor,-0.00782503206999996,-0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,-0.0077769693871002085788678472861883474969513094191095221491924222475484711445556371,-7.2442003222675216899639265400007285633251630160440052248398461690579155803267086,7.2442003222675216899639265400007285633251630160440052248398461690579155803267086,systematic_miss
R4_channel_gap_linear,H-2,1,1,2,train_cr240_lane_a_non_anchor,-0.01410177812000013,0,-0.01410177812000013,-13.13572170811140109422,13.13572170811140109422,systematic_miss
R4_channel_gap_linear,H-3,1,2,3,train_cr240_lane_a_non_anchor,-0.016049277900000103,0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,-0.016097340582899854421132152713811652503048690580890477850807577752451528855444363,-14.994576168927716994158073459999271436674836983955994775160153830942084419673291,14.994576168927716994158073459999271436674836983955994775160153830942084419673291,systematic_miss
R4_channel_gap_linear,He-3,2,1,3,train_cr240_lane_a_non_anchor,-0.01602932007999991,-0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,-0.015981257397100158578867847286188347496951309419109522149192422247548471144555637,-14.886445377854415115263926540000728563325163016044005224839846169057915580326709,14.886445377854415115263926540000728563325163016044005224839846169057915580326709,systematic_miss
R4_channel_gap_linear,He-4,2,2,4,train_cr240_lane_a_non_anchor,-0.0026032541300002876,0,-0.0026032541300002876,-2.4249156025704878976744,2.4249156025704878976744,systematic_miss
R4_channel_gap_linear,Li-6,3,3,6,train_cr240_lane_a_non_anchor,-0.015122887419999564,0,-0.015122887419999564,-14.086878894405073868616,14.086878894405073868616,systematic_miss
R4_channel_gap_linear,Li-7,3,4,7,train_cr240_lane_a_non_anchor,-0.01600343427999995,0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,-0.016051496962899701421132152713811652503048690580890477850807577752451528855444363,-14.951873111959294475576073459999271436674836983955994775160153830942084419673291,14.951873111959294475576073459999271436674836983955994775160153830942084419673291,systematic_miss
R4_channel_gap_linear,Be-9,4,5,9,train_cr240_lane_a_non_anchor,-0.012183065000000326,0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,-0.012231127682900077421132152713811652503048690580890477850807577752451528855444363,-11.393222049855324717320073459999271436674836983955994775160153830942084419673291,11.393222049855324717320073459999271436674836983955994775160153830942084419673291,systematic_miss
R4_channel_gap_linear,B-10,5,5,10,train_cr240_lane_a_non_anchor,-0.01293695410000062,0,-0.01293695410000062,-12.05069512242597752628,12.05069512242597752628,systematic_miss
R4_channel_gap_linear,B-11,5,6,11,train_cr240_lane_a_non_anchor,-0.009305364499999413,0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,-0.0093534271828991644211321527138116525030486905808904778508075777524515288554443629,-8.7126613003074742632980734599992714366748369839559947751601538309420844196732914,8.7126613003074742632980734599992714366748369839559947751601538309420844196732914,systematic_miss
R4_channel_gap_linear,C-13,6,7,13,train_cr240_lane_a_non_anchor,-0.003354835210000573,0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,-0.0034028978929003244211321527138116525030486905808904778508075777524515288554443629,-3.1697789698492947963380734599992714366748369839559947751601538309420844196732914,3.1697789698492947963380734599992714366748369839559947751601538309420844196732914,systematic_miss
R4_channel_gap_linear,C-14,6,8,14,train_cr240_lane_a_non_anchor,-0.00324198843000012,0.000096125365799502842264305427623305006097381161780955701615155504903057710888725829,-0.0033381137957996228422643054276233050060973811617809557016151555049030577108887258,-3.1094329721045738798321469199985428733496739679119895503203076618841688393465828,3.1094329721045738798321469199985428733496739679119895503203076618841688393465828,systematic_miss
R4_channel_gap_linear,N-14,7,7,14,train_cr240_lane_a_non_anchor,-0.0030740044299992775,0,-0.0030740044299992775,-2.8634166825177469955850,2.8634166825177469955850,systematic_miss
R4_channel_gap_linear,N-15,7,8,15,train_cr240_lane_a_non_anchor,-0.00010889822999970988,0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,-0.00015696091289946130113215271381165250304869058089047785080757775245152885544436292,-0.14620814860037080523679345999927143667483698395599477516015383094208441967329139,0.14620814860037080523679345999927143667483698395599477516015383094208441967329139,approximate_match
R4_channel_gap_linear,O-16,8,8,16,train_cr240_lane_a_non_anchor,0.005085380429999731,0,0.005085380429999731,4.737001358262169428114,4.737001358262169428114,systematic_miss
R4_channel_gap_linear,O-17,8,9,17,train_cr240_lane_a_non_anchor,0.0008682435000011424,0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,0.00082018081710139097886784728618834749695130941910952214919242224754847114455563708,0.76399351004504308846952654000072856332516301604400522483984616905791558032670861,0.76399351004504308846952654000072856332516301604400522483984616905791558032670861,systematic_miss
R4_channel_gap_linear,O-18,8,10,18,train_cr240_lane_a_non_anchor,0.0008403871399984553,0.000096125365799502842264305427623305006097381161780955701615155504903057710888725829,0.00074426177419895245773569457237669499390261883821904429838484449509694228911127417,0.69327537709567902066605308000145712665032603208801044967969233811583116065341722,0.69327537709567902066605308000145712665032603208801044967969233811583116065341722,systematic_miss
R4_channel_gap_linear,F-19,9,10,19,train_cr240_lane_a_non_anchor,0.001596837270000151,0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,0.0015487745871003995788678472861883474969513094191095221491924222475484711445556371,1.4426742352364996053179265400007285633251630160440052248398461690579155803267086,1.4426742352364996053179265400007285633251630160440052248398461690579155803267086,systematic_miss
R4_channel_gap_linear,Ne-20,10,10,20,train_cr240_lane_a_non_anchor,0.007559823830000312,0,0.007559823830000312,7.041930538702310626128,7.041930538702310626128,systematic_miss
R4_channel_gap_linear,Ne-22,10,12,22,train_cr240_lane_a_non_anchor,0.00861488561000101,0.000096125365799502842264305427623305006097381161780955701615155504903057710888725829,0.0085187602442015071577356945723766949939026188382190442983848444950969422891112742,7.9351740549122387083878530800014571266503260320880104496796923381158311606534172,7.9351740549122387083878530800014571266503260320880104496796923381158311606534172,systematic_miss
R4_channel_gap_linear,Na-23,11,12,23,train_cr240_lane_a_non_anchor,0.010230718039998976,0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,0.010182655357099224578867847286188347496951309419109522149192422247548471144555637,9.4850823692057850998679265400007285633251630160440052248398461690579155803267085,9.4850823692057850998679265400007285633251630160440052248398461690579155803267085,systematic_miss
R4_channel_gap_linear,Mg-24,12,12,24,train_cr240_lane_a_non_anchor,0.014958302970001114,0,0.014958302970001114,13.933569466738217684316,13.933569466738217684316,systematic_miss
R4_channel_gap_linear,Mg-25,12,13,25,train_cr240_lane_a_non_anchor,0.014163024100000143,0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,0.014114961417100391578867847286188347496951309419109522149192422247548471144555637,13.148001870260512153365926540000728563325163016044005224839846169057915580326709,13.148001870260512153365926540000728563325163016044005224839846169057915580326709,systematic_miss
R4_channel_gap_linear,Mg-26,12,14,26,train_cr240_lane_a_non_anchor,0.017407031000001183,0.000096125365799502842264305427623305006097381161780955701615155504903057710888725829,0.017310905634201680157735694572376694993902618838219044298384844495096942289111274,16.125004732825059856849853080001457126650326032088010449679692338115831160653417,16.125004732825059856849853080001457126650326032088010449679692338115831160653417,systematic_miss
R4_channel_gap_linear,Al-27,13,14,27,train_cr240_lane_a_non_anchor,0.018461469999998315,0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,0.018413407317098563578867847286188347496951309419109522149192422247548471144555637,17.151978435433409382333926540000728563325163016044005224839846169057915580326709,17.151978435433409382333926540000728563325163016044005224839846169057915580326709,systematic_miss
R4_channel_gap_linear,Si-28,14,14,28,train_cr240_lane_a_non_anchor,0.023073464999999516,0,0.023073464999999516,21.492794206709549156904,21.492794206709549156904,systematic_miss
R4_channel_gap_linear,P-31,15,16,31,train_cr240_lane_a_non_anchor,0.026238001500001218,0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,0.026189938817101466578867847286188347496951309419109522149192422247548471144555637,24.395770868497113509415926540000728563325163016044005224839846169057915580326709,24.395770868497113509415926540000728563325163016044005224839846169057915580326709,systematic_miss
R4_channel_gap_linear,S-32,16,16,32,train_cr240_lane_a_non_anchor,0.027928825600000096,0,0.027928825600000096,26.015533473446489423424,26.015533473446489423424,systematic_miss
R4_channel_gap_linear,Cl-35,17,18,35,train_cr240_lane_a_non_anchor,0.03114732000000231,0.000048062682899751421132152713811652503048690580890477850807577752451528855444362915,0.031099257317102558578867847286188347496951309419109522149192422247548471144555637,28.968771595337130700863926540000728563325163016044005224839846169057915580326709,28.968771595337130700863926540000728563325163016044005224839846169057915580326709,systematic_miss
R4_channel_gap_linear,Ar-40,18,22,40,train_cr240_lane_a_non_anchor,0.03761687760000143,0.00019225073159900568452861085524661001219476232356191140323031100980611542177745166,0.037424626868402424315471389144753389987805237676438088596769688990193884578222548,34.860815380155647835315706160002914253300652064176020899359384676231662321306834,34.860815380155647835315706160002914253300652064176020899359384676231662321306834,systematic_miss
R4_channel_gap_linear,Ca-40,20,20,40,train_cr240_lane_a_non_anchor,0.03740913400000068,0,0.03740913400000068,34.84638386619663341592,34.84638386619663341592,systematic_miss
R4_channel_gap_linear,Ti-48,22,26,48,train_cr240_lane_a_non_anchor,0.05205801999999693,0.00019225073159900568452861085524661001219476232356191140323031100980611542177745166,0.051865769268397924315471389144753389987805237676438088596769688990193884578222548,48.312652878897056112315706160002914253300652064176020899359384676231662321306834,48.312652878897056112315706160002914253300652064176020899359384676231662321306834,systematic_miss
R4_channel_gap_linear,Fe-56,26,30,56,train_cr240_lane_a_non_anchor,0.06506247299999757,0.00019225073159900568452861085524661001219476232356191140323031100980611542177745166,0.064870222268398564315471389144753389987805237676438088596769688990193884578222548,60.426222821679652268475706160002914253300652064176020899359384676231662321306834,60.426222821679652268475706160002914253300652064176020899359384676231662321306834,systematic_miss
R4_channel_gap_linear,Ni-58,28,30,58,train_cr240_lane_a_non_anchor,0.06465757000000139,0.000096125365799502842264305427623305006097381161780955701615155504903057710888725829,0.064561444634201887157735694572376694993902618838219044298384844495096942289111274,60.138598308091252676107853080001457126650326032088010449679692338115831160653417,60.138598308091252676107853080001457126650326032088010449679692338115831160653417,systematic_miss
R4_channel_gap_linear,Cu-63,29,34,63,train_cr240_lane_a_non_anchor,0.07040228000000326,0.00024031341449875710566076356905826251524345290445238925403788876225764427722181457,0.070161966585504502894339236430941737484756547095547610745962111237742355722778185,65.355450902597931419059632700003642816625815080220026124199230845289577901633543,65.355450902597931419059632700003642816625815080220026124199230845289577901633543,systematic_miss
R4_channel_gap_linear,Zn-64,30,34,64,train_cr240_lane_a_non_anchor,0.07085799000000037,0.00019225073159900568452861085524661001219476232356191140323031100980611542177745166,0.070665739268401364315471389144753389987805237676438088596769688990193884578222548,65.824712134080260451675706160002914253300652064176020899359384676231662321306834,65.824712134080260451675706160002914253300652064176020899359384676231662321306834,systematic_miss
R4_channel_gap_linear,Br-79,35,44,79,train_cr240_lane_a_non_anchor,0.08166289999999776,0.00043256414609776279018937442430487252743821522801430065726819977206375969899926623,0.081230335853899997209810625575695127472561784771985699342731800227936240301000734,75.665570465892724000955338860006557069926467144396047023558615521521240222940378,75.665570465892724000955338860006557069926467144396047023558615521521240222940378,systematic_miss
R4_channel_gap_linear,Kr-84,36,48,84,train_cr240_lane_a_non_anchor,0.08850227000000643,0.00057675219479701705358583256573983003658428697068573420969093302941834626533235498,0.087925517805209412946414167434260169963415713029314265790309066970581653734667645,81.902092282445736903107118480008742759901956192528062698078154028694986963920503,81.902092282445736903107118480008742759901956192528062698078154028694986963920503,systematic_miss
R4_channel_gap_linear,Ag-107,47,60,107,train_cr240_lane_a_non_anchor,0.09490318000000286,0.00062481487769676847471798527955148253963297755157621206049851078186987512077671789,0.094278365122306091525282014720448517460367022448423787939501489218130124879223282,87.819731441237390419251045020009471323227119208572067922918000197752902544247212,87.819731441237390419251045020009471323227119208572067922918000197752902544247212,systematic_miss
