gate_id,pair_id,cell_id,triad_candidate_id,entry_bits,exit_bits,entry_ports,exit_ports,union_ports,six_unique_signed_axis_ports,source_matter_row_allowed
CELL_QP093A-0146_GATE_110_TO_001,CELL_QP093A-0146_PAIR_001_110,CELL_QP093A-0146,QP093A-0146,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0146_GATE_111_TO_000,CELL_QP093A-0146_PAIR_000_111,CELL_QP093A-0146,QP093A-0146,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0147_GATE_000_TO_111,CELL_QP093A-0147_PAIR_000_111,CELL_QP093A-0147,QP093A-0147,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0147_GATE_001_TO_110,CELL_QP093A-0147_PAIR_001_110,CELL_QP093A-0147,QP093A-0147,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0147_GATE_010_TO_101,CELL_QP093A-0147_PAIR_010_101,CELL_QP093A-0147,QP093A-0147,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0147_GATE_011_TO_100,CELL_QP093A-0147_PAIR_011_100,CELL_QP093A-0147,QP093A-0147,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0147_GATE_100_TO_011,CELL_QP093A-0147_PAIR_011_100,CELL_QP093A-0147,QP093A-0147,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0147_GATE_101_TO_010,CELL_QP093A-0147_PAIR_010_101,CELL_QP093A-0147,QP093A-0147,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0147_GATE_110_TO_001,CELL_QP093A-0147_PAIR_001_110,CELL_QP093A-0147,QP093A-0147,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0147_GATE_111_TO_000,CELL_QP093A-0147_PAIR_000_111,CELL_QP093A-0147,QP093A-0147,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0148_GATE_000_TO_111,CELL_QP093A-0148_PAIR_000_111,CELL_QP093A-0148,QP093A-0148,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0148_GATE_001_TO_110,CELL_QP093A-0148_PAIR_001_110,CELL_QP093A-0148,QP093A-0148,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0148_GATE_010_TO_101,CELL_QP093A-0148_PAIR_010_101,CELL_QP093A-0148,QP093A-0148,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0148_GATE_011_TO_100,CELL_QP093A-0148_PAIR_011_100,CELL_QP093A-0148,QP093A-0148,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0148_GATE_100_TO_011,CELL_QP093A-0148_PAIR_011_100,CELL_QP093A-0148,QP093A-0148,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0148_GATE_101_TO_010,CELL_QP093A-0148_PAIR_010_101,CELL_QP093A-0148,QP093A-0148,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0148_GATE_110_TO_001,CELL_QP093A-0148_PAIR_001_110,CELL_QP093A-0148,QP093A-0148,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0148_GATE_111_TO_000,CELL_QP093A-0148_PAIR_000_111,CELL_QP093A-0148,QP093A-0148,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0149_GATE_000_TO_111,CELL_QP093A-0149_PAIR_000_111,CELL_QP093A-0149,QP093A-0149,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0149_GATE_001_TO_110,CELL_QP093A-0149_PAIR_001_110,CELL_QP093A-0149,QP093A-0149,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0149_GATE_010_TO_101,CELL_QP093A-0149_PAIR_010_101,CELL_QP093A-0149,QP093A-0149,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0149_GATE_011_TO_100,CELL_QP093A-0149_PAIR_011_100,CELL_QP093A-0149,QP093A-0149,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0149_GATE_100_TO_011,CELL_QP093A-0149_PAIR_011_100,CELL_QP093A-0149,QP093A-0149,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0149_GATE_101_TO_010,CELL_QP093A-0149_PAIR_010_101,CELL_QP093A-0149,QP093A-0149,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0149_GATE_110_TO_001,CELL_QP093A-0149_PAIR_001_110,CELL_QP093A-0149,QP093A-0149,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0149_GATE_111_TO_000,CELL_QP093A-0149_PAIR_000_111,CELL_QP093A-0149,QP093A-0149,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0150_GATE_000_TO_111,CELL_QP093A-0150_PAIR_000_111,CELL_QP093A-0150,QP093A-0150,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0150_GATE_001_TO_110,CELL_QP093A-0150_PAIR_001_110,CELL_QP093A-0150,QP093A-0150,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0150_GATE_010_TO_101,CELL_QP093A-0150_PAIR_010_101,CELL_QP093A-0150,QP093A-0150,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0150_GATE_011_TO_100,CELL_QP093A-0150_PAIR_011_100,CELL_QP093A-0150,QP093A-0150,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0150_GATE_100_TO_011,CELL_QP093A-0150_PAIR_011_100,CELL_QP093A-0150,QP093A-0150,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0150_GATE_101_TO_010,CELL_QP093A-0150_PAIR_010_101,CELL_QP093A-0150,QP093A-0150,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0150_GATE_110_TO_001,CELL_QP093A-0150_PAIR_001_110,CELL_QP093A-0150,QP093A-0150,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0150_GATE_111_TO_000,CELL_QP093A-0150_PAIR_000_111,CELL_QP093A-0150,QP093A-0150,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0151_GATE_000_TO_111,CELL_QP093A-0151_PAIR_000_111,CELL_QP093A-0151,QP093A-0151,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0151_GATE_001_TO_110,CELL_QP093A-0151_PAIR_001_110,CELL_QP093A-0151,QP093A-0151,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0151_GATE_010_TO_101,CELL_QP093A-0151_PAIR_010_101,CELL_QP093A-0151,QP093A-0151,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0151_GATE_011_TO_100,CELL_QP093A-0151_PAIR_011_100,CELL_QP093A-0151,QP093A-0151,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0151_GATE_100_TO_011,CELL_QP093A-0151_PAIR_011_100,CELL_QP093A-0151,QP093A-0151,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0151_GATE_101_TO_010,CELL_QP093A-0151_PAIR_010_101,CELL_QP093A-0151,QP093A-0151,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0151_GATE_110_TO_001,CELL_QP093A-0151_PAIR_001_110,CELL_QP093A-0151,QP093A-0151,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0151_GATE_111_TO_000,CELL_QP093A-0151_PAIR_000_111,CELL_QP093A-0151,QP093A-0151,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0152_GATE_000_TO_111,CELL_QP093A-0152_PAIR_000_111,CELL_QP093A-0152,QP093A-0152,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0152_GATE_001_TO_110,CELL_QP093A-0152_PAIR_001_110,CELL_QP093A-0152,QP093A-0152,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0152_GATE_010_TO_101,CELL_QP093A-0152_PAIR_010_101,CELL_QP093A-0152,QP093A-0152,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0152_GATE_011_TO_100,CELL_QP093A-0152_PAIR_011_100,CELL_QP093A-0152,QP093A-0152,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0152_GATE_100_TO_011,CELL_QP093A-0152_PAIR_011_100,CELL_QP093A-0152,QP093A-0152,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0152_GATE_101_TO_010,CELL_QP093A-0152_PAIR_010_101,CELL_QP093A-0152,QP093A-0152,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0152_GATE_110_TO_001,CELL_QP093A-0152_PAIR_001_110,CELL_QP093A-0152,QP093A-0152,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0152_GATE_111_TO_000,CELL_QP093A-0152_PAIR_000_111,CELL_QP093A-0152,QP093A-0152,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0153_GATE_000_TO_111,CELL_QP093A-0153_PAIR_000_111,CELL_QP093A-0153,QP093A-0153,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0153_GATE_001_TO_110,CELL_QP093A-0153_PAIR_001_110,CELL_QP093A-0153,QP093A-0153,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0153_GATE_010_TO_101,CELL_QP093A-0153_PAIR_010_101,CELL_QP093A-0153,QP093A-0153,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0153_GATE_011_TO_100,CELL_QP093A-0153_PAIR_011_100,CELL_QP093A-0153,QP093A-0153,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0153_GATE_100_TO_011,CELL_QP093A-0153_PAIR_011_100,CELL_QP093A-0153,QP093A-0153,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0153_GATE_101_TO_010,CELL_QP093A-0153_PAIR_010_101,CELL_QP093A-0153,QP093A-0153,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0153_GATE_110_TO_001,CELL_QP093A-0153_PAIR_001_110,CELL_QP093A-0153,QP093A-0153,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0153_GATE_111_TO_000,CELL_QP093A-0153_PAIR_000_111,CELL_QP093A-0153,QP093A-0153,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0154_GATE_000_TO_111,CELL_QP093A-0154_PAIR_000_111,CELL_QP093A-0154,QP093A-0154,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0154_GATE_001_TO_110,CELL_QP093A-0154_PAIR_001_110,CELL_QP093A-0154,QP093A-0154,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0154_GATE_010_TO_101,CELL_QP093A-0154_PAIR_010_101,CELL_QP093A-0154,QP093A-0154,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0154_GATE_011_TO_100,CELL_QP093A-0154_PAIR_011_100,CELL_QP093A-0154,QP093A-0154,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0154_GATE_100_TO_011,CELL_QP093A-0154_PAIR_011_100,CELL_QP093A-0154,QP093A-0154,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0154_GATE_101_TO_010,CELL_QP093A-0154_PAIR_010_101,CELL_QP093A-0154,QP093A-0154,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0154_GATE_110_TO_001,CELL_QP093A-0154_PAIR_001_110,CELL_QP093A-0154,QP093A-0154,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0154_GATE_111_TO_000,CELL_QP093A-0154_PAIR_000_111,CELL_QP093A-0154,QP093A-0154,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0155_GATE_000_TO_111,CELL_QP093A-0155_PAIR_000_111,CELL_QP093A-0155,QP093A-0155,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0155_GATE_001_TO_110,CELL_QP093A-0155_PAIR_001_110,CELL_QP093A-0155,QP093A-0155,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0155_GATE_010_TO_101,CELL_QP093A-0155_PAIR_010_101,CELL_QP093A-0155,QP093A-0155,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0155_GATE_011_TO_100,CELL_QP093A-0155_PAIR_011_100,CELL_QP093A-0155,QP093A-0155,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0155_GATE_100_TO_011,CELL_QP093A-0155_PAIR_011_100,CELL_QP093A-0155,QP093A-0155,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0155_GATE_101_TO_010,CELL_QP093A-0155_PAIR_010_101,CELL_QP093A-0155,QP093A-0155,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0155_GATE_110_TO_001,CELL_QP093A-0155_PAIR_001_110,CELL_QP093A-0155,QP093A-0155,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0155_GATE_111_TO_000,CELL_QP093A-0155_PAIR_000_111,CELL_QP093A-0155,QP093A-0155,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0156_GATE_000_TO_111,CELL_QP093A-0156_PAIR_000_111,CELL_QP093A-0156,QP093A-0156,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0156_GATE_001_TO_110,CELL_QP093A-0156_PAIR_001_110,CELL_QP093A-0156,QP093A-0156,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0156_GATE_010_TO_101,CELL_QP093A-0156_PAIR_010_101,CELL_QP093A-0156,QP093A-0156,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0156_GATE_011_TO_100,CELL_QP093A-0156_PAIR_011_100,CELL_QP093A-0156,QP093A-0156,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0156_GATE_100_TO_011,CELL_QP093A-0156_PAIR_011_100,CELL_QP093A-0156,QP093A-0156,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0156_GATE_101_TO_010,CELL_QP093A-0156_PAIR_010_101,CELL_QP093A-0156,QP093A-0156,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0156_GATE_110_TO_001,CELL_QP093A-0156_PAIR_001_110,CELL_QP093A-0156,QP093A-0156,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0156_GATE_111_TO_000,CELL_QP093A-0156_PAIR_000_111,CELL_QP093A-0156,QP093A-0156,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0157_GATE_000_TO_111,CELL_QP093A-0157_PAIR_000_111,CELL_QP093A-0157,QP093A-0157,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0157_GATE_001_TO_110,CELL_QP093A-0157_PAIR_001_110,CELL_QP093A-0157,QP093A-0157,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0157_GATE_010_TO_101,CELL_QP093A-0157_PAIR_010_101,CELL_QP093A-0157,QP093A-0157,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0157_GATE_011_TO_100,CELL_QP093A-0157_PAIR_011_100,CELL_QP093A-0157,QP093A-0157,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0157_GATE_100_TO_011,CELL_QP093A-0157_PAIR_011_100,CELL_QP093A-0157,QP093A-0157,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0157_GATE_101_TO_010,CELL_QP093A-0157_PAIR_010_101,CELL_QP093A-0157,QP093A-0157,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0157_GATE_110_TO_001,CELL_QP093A-0157_PAIR_001_110,CELL_QP093A-0157,QP093A-0157,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0157_GATE_111_TO_000,CELL_QP093A-0157_PAIR_000_111,CELL_QP093A-0157,QP093A-0157,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0158_GATE_000_TO_111,CELL_QP093A-0158_PAIR_000_111,CELL_QP093A-0158,QP093A-0158,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0158_GATE_001_TO_110,CELL_QP093A-0158_PAIR_001_110,CELL_QP093A-0158,QP093A-0158,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0158_GATE_010_TO_101,CELL_QP093A-0158_PAIR_010_101,CELL_QP093A-0158,QP093A-0158,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0158_GATE_011_TO_100,CELL_QP093A-0158_PAIR_011_100,CELL_QP093A-0158,QP093A-0158,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0158_GATE_100_TO_011,CELL_QP093A-0158_PAIR_011_100,CELL_QP093A-0158,QP093A-0158,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0158_GATE_101_TO_010,CELL_QP093A-0158_PAIR_010_101,CELL_QP093A-0158,QP093A-0158,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0158_GATE_110_TO_001,CELL_QP093A-0158_PAIR_001_110,CELL_QP093A-0158,QP093A-0158,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0158_GATE_111_TO_000,CELL_QP093A-0158_PAIR_000_111,CELL_QP093A-0158,QP093A-0158,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0159_GATE_000_TO_111,CELL_QP093A-0159_PAIR_000_111,CELL_QP093A-0159,QP093A-0159,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0159_GATE_001_TO_110,CELL_QP093A-0159_PAIR_001_110,CELL_QP093A-0159,QP093A-0159,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0159_GATE_010_TO_101,CELL_QP093A-0159_PAIR_010_101,CELL_QP093A-0159,QP093A-0159,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0159_GATE_011_TO_100,CELL_QP093A-0159_PAIR_011_100,CELL_QP093A-0159,QP093A-0159,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0159_GATE_100_TO_011,CELL_QP093A-0159_PAIR_011_100,CELL_QP093A-0159,QP093A-0159,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0159_GATE_101_TO_010,CELL_QP093A-0159_PAIR_010_101,CELL_QP093A-0159,QP093A-0159,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0159_GATE_110_TO_001,CELL_QP093A-0159_PAIR_001_110,CELL_QP093A-0159,QP093A-0159,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0159_GATE_111_TO_000,CELL_QP093A-0159_PAIR_000_111,CELL_QP093A-0159,QP093A-0159,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0160_GATE_000_TO_111,CELL_QP093A-0160_PAIR_000_111,CELL_QP093A-0160,QP093A-0160,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0160_GATE_001_TO_110,CELL_QP093A-0160_PAIR_001_110,CELL_QP093A-0160,QP093A-0160,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0160_GATE_010_TO_101,CELL_QP093A-0160_PAIR_010_101,CELL_QP093A-0160,QP093A-0160,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0160_GATE_011_TO_100,CELL_QP093A-0160_PAIR_011_100,CELL_QP093A-0160,QP093A-0160,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0160_GATE_100_TO_011,CELL_QP093A-0160_PAIR_011_100,CELL_QP093A-0160,QP093A-0160,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0160_GATE_101_TO_010,CELL_QP093A-0160_PAIR_010_101,CELL_QP093A-0160,QP093A-0160,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0160_GATE_110_TO_001,CELL_QP093A-0160_PAIR_001_110,CELL_QP093A-0160,QP093A-0160,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0160_GATE_111_TO_000,CELL_QP093A-0160_PAIR_000_111,CELL_QP093A-0160,QP093A-0160,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0161_GATE_000_TO_111,CELL_QP093A-0161_PAIR_000_111,CELL_QP093A-0161,QP093A-0161,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0161_GATE_001_TO_110,CELL_QP093A-0161_PAIR_001_110,CELL_QP093A-0161,QP093A-0161,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0161_GATE_010_TO_101,CELL_QP093A-0161_PAIR_010_101,CELL_QP093A-0161,QP093A-0161,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0161_GATE_011_TO_100,CELL_QP093A-0161_PAIR_011_100,CELL_QP093A-0161,QP093A-0161,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0161_GATE_100_TO_011,CELL_QP093A-0161_PAIR_011_100,CELL_QP093A-0161,QP093A-0161,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0161_GATE_101_TO_010,CELL_QP093A-0161_PAIR_010_101,CELL_QP093A-0161,QP093A-0161,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0161_GATE_110_TO_001,CELL_QP093A-0161_PAIR_001_110,CELL_QP093A-0161,QP093A-0161,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0161_GATE_111_TO_000,CELL_QP093A-0161_PAIR_000_111,CELL_QP093A-0161,QP093A-0161,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0162_GATE_000_TO_111,CELL_QP093A-0162_PAIR_000_111,CELL_QP093A-0162,QP093A-0162,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0162_GATE_001_TO_110,CELL_QP093A-0162_PAIR_001_110,CELL_QP093A-0162,QP093A-0162,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0162_GATE_010_TO_101,CELL_QP093A-0162_PAIR_010_101,CELL_QP093A-0162,QP093A-0162,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0162_GATE_011_TO_100,CELL_QP093A-0162_PAIR_011_100,CELL_QP093A-0162,QP093A-0162,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0162_GATE_100_TO_011,CELL_QP093A-0162_PAIR_011_100,CELL_QP093A-0162,QP093A-0162,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
