run_id,dimension,time,rho_real_flat,rho_imag_flat,construction_role
SIM_QUTRIT_DEPHASING_001,3,0.081,0.235294117647059|0.325480126392215|0.216986750928143|0.325480126392215|0.529411764705882|0.325480126392215|0.216986750928143|0.325480126392215|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.082,0.235294117647059|0.325154808951652|0.216769872634435|0.325154808951652|0.529411764705882|0.325154808951652|0.216769872634435|0.325154808951652|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.083,0.235294117647059|0.324829816665926|0.216553211110618|0.324829816665926|0.529411764705882|0.324829816665926|0.216553211110618|0.324829816665926|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.084,0.235294117647059|0.324505149210044|0.216336766140029|0.324505149210044|0.529411764705882|0.324505149210044|0.216336766140029|0.324505149210044|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.085,0.235294117647059|0.324180806259338|0.216120537506225|0.324180806259338|0.529411764705882|0.324180806259338|0.216120537506225|0.324180806259338|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.08600000000000001,0.235294117647059|0.323856787489465|0.215904524992977|0.323856787489465|0.529411764705882|0.323856787489465|0.215904524992977|0.323856787489465|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.08700000000000001,0.235294117647059|0.323533092576407|0.215688728384271|0.323533092576407|0.529411764705882|0.323533092576407|0.215688728384271|0.323533092576407|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.088,0.235294117647059|0.323209721196468|0.215473147464312|0.323209721196468|0.529411764705882|0.323209721196468|0.215473147464312|0.323209721196468|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.089,0.235294117647059|0.322886673026277|0.215257782017518|0.322886673026277|0.529411764705882|0.322886673026277|0.215257782017518|0.322886673026277|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.09,0.235294117647059|0.322563947742786|0.215042631828524|0.322563947742786|0.529411764705882|0.322563947742786|0.215042631828524|0.322563947742786|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.091,0.235294117647059|0.32224154502327|0.21482769668218|0.32224154502327|0.529411764705882|0.32224154502327|0.21482769668218|0.32224154502327|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.092,0.235294117647059|0.321919464545326|0.214612976363551|0.321919464545326|0.529411764705882|0.321919464545326|0.214612976363551|0.321919464545326|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.093,0.235294117647059|0.321597705986873|0.214398470657915|0.321597705986873|0.529411764705882|0.321597705986873|0.214398470657915|0.321597705986873|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.094,0.235294117647059|0.321276269026153|0.214184179350769|0.321276269026153|0.529411764705882|0.321276269026153|0.214184179350769|0.321276269026153|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.095,0.235294117647059|0.320955153341729|0.213970102227819|0.320955153341729|0.529411764705882|0.320955153341729|0.213970102227819|0.320955153341729|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.096,0.235294117647059|0.320634358612485|0.21375623907499|0.320634358612485|0.529411764705882|0.320634358612485|0.21375623907499|0.320634358612485|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.097,0.235294117647059|0.320313884517626|0.213542589678417|0.320313884517626|0.529411764705882|0.320313884517626|0.213542589678417|0.320313884517626|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.098,0.235294117647059|0.319993730736678|0.213329153824452|0.319993730736678|0.529411764705882|0.319993730736678|0.213329153824452|0.319993730736678|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.099,0.235294117647059|0.319673896949488|0.213115931299658|0.319673896949488|0.529411764705882|0.319673896949488|0.213115931299658|0.319673896949488|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.1,0.235294117647059|0.319354382836221|0.212902921890814|0.319354382836221|0.529411764705882|0.319354382836221|0.212902921890814|0.319354382836221|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.101,0.235294117647059|0.319035188077364|0.212690125384909|0.319035188077364|0.529411764705882|0.319035188077364|0.212690125384909|0.319035188077364|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.10200000000000001,0.235294117647059|0.318716312353721|0.212477541569147|0.318716312353721|0.529411764705882|0.318716312353721|0.212477541569147|0.318716312353721|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.10300000000000001,0.235294117647059|0.318397755346418|0.212265170230945|0.318397755346418|0.529411764705882|0.318397755346418|0.212265170230945|0.318397755346418|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.10400000000000001,0.235294117647059|0.318079516736896|0.212053011157931|0.318079516736896|0.529411764705882|0.318079516736896|0.212053011157931|0.318079516736896|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.105,0.235294117647059|0.317761596206917|0.211841064137945|0.317761596206917|0.529411764705882|0.317761596206917|0.211841064137945|0.317761596206917|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.106,0.235294117647059|0.317443993438561|0.211629328959041|0.317443993438561|0.529411764705882|0.317443993438561|0.211629328959041|0.317443993438561|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.107,0.235294117647059|0.317126708114225|0.211417805409484|0.317126708114225|0.529411764705882|0.317126708114225|0.211417805409484|0.317126708114225|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.108,0.235294117647059|0.316809739916624|0.211206493277749|0.316809739916624|0.529411764705882|0.316809739916624|0.211206493277749|0.316809739916624|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.109,0.235294117647059|0.316493088528789|0.210995392352526|0.316493088528789|0.529411764705882|0.316493088528789|0.210995392352526|0.316493088528789|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.11,0.235294117647059|0.316176753634069|0.210784502422713|0.316176753634069|0.529411764705882|0.316176753634069|0.210784502422713|0.316176753634069|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.111,0.235294117647059|0.315860734916129|0.210573823277419|0.315860734916129|0.529411764705882|0.315860734916129|0.210573823277419|0.315860734916129|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.112,0.235294117647059|0.31554503205895|0.210363354705966|0.31554503205895|0.529411764705882|0.31554503205895|0.210363354705966|0.31554503205895|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.113,0.235294117647059|0.315229644746829|0.210153096497886|0.315229644746829|0.529411764705882|0.315229644746829|0.210153096497886|0.315229644746829|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.114,0.235294117647059|0.314914572664379|0.20994304844292|0.314914572664379|0.529411764705882|0.314914572664379|0.20994304844292|0.314914572664379|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.115,0.235294117647059|0.314599815496529|0.209733210331019|0.314599815496529|0.529411764705882|0.314599815496529|0.209733210331019|0.314599815496529|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.116,0.235294117647059|0.31428537292852|0.209523581952346|0.31428537292852|0.529411764705882|0.31428537292852|0.209523581952346|0.31428537292852|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.117,0.235294117647059|0.31397124464591|0.209314163097273|0.31397124464591|0.529411764705882|0.31397124464591|0.209314163097273|0.31397124464591|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.11800000000000001,0.235294117647059|0.313657430334571|0.209104953556381|0.313657430334571|0.529411764705882|0.313657430334571|0.209104953556381|0.313657430334571|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.11900000000000001,0.235294117647059|0.313343929680688|0.208895953120459|0.313343929680688|0.529411764705882|0.313343929680688|0.208895953120459|0.313343929680688|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.12,0.235294117647059|0.313030742370761|0.208687161580508|0.313030742370761|0.529411764705882|0.313030742370761|0.208687161580508|0.313030742370761|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.121,0.235294117647059|0.312717868091603|0.208478578727735|0.312717868091603|0.529411764705882|0.312717868091603|0.208478578727735|0.312717868091603|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.122,0.235294117647059|0.312405306530339|0.208270204353559|0.312405306530339|0.529411764705882|0.312405306530339|0.208270204353559|0.312405306530339|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.123,0.235294117647059|0.312093057374407|0.208062038249605|0.312093057374407|0.529411764705882|0.312093057374407|0.208062038249605|0.312093057374407|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.124,0.235294117647059|0.311781120311559|0.207854080207706|0.311781120311559|0.529411764705882|0.311781120311559|0.207854080207706|0.311781120311559|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.125,0.235294117647059|0.311469495029857|0.207646330019905|0.311469495029857|0.529411764705882|0.311469495029857|0.207646330019905|0.311469495029857|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.126,0.235294117647059|0.311158181217676|0.207438787478451|0.311158181217676|0.529411764705882|0.311158181217676|0.207438787478451|0.311158181217676|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.127,0.235294117647059|0.310847178563702|0.207231452375802|0.310847178563702|0.529411764705882|0.310847178563702|0.207231452375802|0.310847178563702|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.128,0.235294117647059|0.310536486756933|0.207024324504622|0.310536486756933|0.529411764705882|0.310536486756933|0.207024324504622|0.310536486756933|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.129,0.235294117647059|0.310226105486676|0.206817403657784|0.310226105486676|0.529411764705882|0.310226105486676|0.206817403657784|0.310226105486676|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.13,0.235294117647059|0.309916034442551|0.206610689628367|0.309916034442551|0.529411764705882|0.309916034442551|0.206610689628367|0.309916034442551|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.131,0.235294117647059|0.309606273314486|0.206404182209657|0.309606273314486|0.529411764705882|0.309606273314486|0.206404182209657|0.309606273314486|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.132,0.235294117647059|0.30929682179272|0.206197881195147|0.30929682179272|0.529411764705882|0.30929682179272|0.206197881195147|0.30929682179272|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.133,0.235294117647059|0.308987679567802|0.205991786378534|0.308987679567802|0.529411764705882|0.308987679567802|0.205991786378534|0.308987679567802|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.134,0.235294117647059|0.308678846330588|0.205785897553726|0.308678846330588|0.529411764705882|0.308678846330588|0.205785897553726|0.308678846330588|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.135,0.235294117647059|0.308370321772247|0.205580214514832|0.308370321772247|0.529411764705882|0.308370321772247|0.205580214514832|0.308370321772247|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.136,0.235294117647059|0.308062105584254|0.205374737056169|0.308062105584254|0.529411764705882|0.308062105584254|0.205374737056169|0.308062105584254|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.137,0.235294117647059|0.307754197458391|0.205169464972261|0.307754197458391|0.529411764705882|0.307754197458391|0.205169464972261|0.307754197458391|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.138,0.235294117647059|0.307446597086752|0.204964398057835|0.307446597086752|0.529411764705882|0.307446597086752|0.204964398057835|0.307446597086752|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.139,0.235294117647059|0.307139304161736|0.204759536107824|0.307139304161736|0.529411764705882|0.307139304161736|0.204759536107824|0.307139304161736|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.14,0.235294117647059|0.306832318376049|0.204554878917366|0.306832318376049|0.529411764705882|0.306832318376049|0.204554878917366|0.306832318376049|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.14100000000000001,0.235294117647059|0.306525639422706|0.204350426281804|0.306525639422706|0.529411764705882|0.306525639422706|0.204350426281804|0.306525639422706|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.14200000000000002,0.235294117647059|0.306219266995028|0.204146177996686|0.306219266995028|0.529411764705882|0.306219266995028|0.204146177996686|0.306219266995028|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.14300000000000002,0.235294117647059|0.305913200786643|0.203942133857762|0.305913200786643|0.529411764705882|0.305913200786643|0.203942133857762|0.305913200786643|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.14400000000000002,0.235294117647059|0.305607440491484|0.203738293660989|0.305607440491484|0.529411764705882|0.305607440491484|0.203738293660989|0.305607440491484|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.145,0.235294117647059|0.305301985803791|0.203534657202527|0.305301985803791|0.529411764705882|0.305301985803791|0.203534657202527|0.305301985803791|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.146,0.235294117647059|0.304996836418109|0.203331224278739|0.304996836418109|0.529411764705882|0.304996836418109|0.203331224278739|0.304996836418109|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.147,0.235294117647059|0.304691992029289|0.203127994686193|0.304691992029289|0.529411764705882|0.304691992029289|0.203127994686193|0.304691992029289|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.148,0.235294117647059|0.304387452332487|0.202924968221658|0.304387452332487|0.529411764705882|0.304387452332487|0.202924968221658|0.304387452332487|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.149,0.235294117647059|0.304083217023162|0.202722144682108|0.304083217023162|0.529411764705882|0.304083217023162|0.202722144682108|0.304083217023162|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.15,0.235294117647059|0.303779285797079|0.202519523864719|0.303779285797079|0.529411764705882|0.303779285797079|0.202519523864719|0.303779285797079|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.151,0.235294117647059|0.303475658350308|0.202317105566872|0.303475658350308|0.529411764705882|0.303475658350308|0.202317105566872|0.303475658350308|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.152,0.235294117647059|0.30317233437922|0.202114889586147|0.30317233437922|0.529411764705882|0.30317233437922|0.202114889586147|0.30317233437922|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.153,0.235294117647059|0.302869313580492|0.201912875720328|0.302869313580492|0.529411764705882|0.302869313580492|0.201912875720328|0.302869313580492|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.154,0.235294117647059|0.302566595651103|0.201711063767402|0.302566595651103|0.529411764705882|0.302566595651103|0.201711063767402|0.302566595651103|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.155,0.235294117647059|0.302264180288334|0.201509453525556|0.302264180288334|0.529411764705882|0.302264180288334|0.201509453525556|0.302264180288334|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.156,0.235294117647059|0.301962067189771|0.201308044793181|0.301962067189771|0.529411764705882|0.301962067189771|0.201308044793181|0.301962067189771|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.157,0.235294117647059|0.301660256053301|0.201106837368867|0.301660256053301|0.529411764705882|0.301660256053301|0.201106837368867|0.301660256053301|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.158,0.235294117647059|0.301358746577111|0.200905831051407|0.301358746577111|0.529411764705882|0.301358746577111|0.200905831051407|0.301358746577111|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.159,0.235294117647059|0.301057538459693|0.200705025639796|0.301057538459693|0.529411764705882|0.301057538459693|0.200705025639796|0.301057538459693|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.16,0.235294117647059|0.300756631399839|0.200504420933226|0.300756631399839|0.529411764705882|0.300756631399839|0.200504420933226|0.300756631399839|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.161,0.235294117647059|0.300456025096642|0.200304016731094|0.300456025096642|0.529411764705882|0.300456025096642|0.200304016731094|0.300456025096642|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.162,0.235294117647059|0.300155719249494|0.200103812832996|0.300155719249494|0.529411764705882|0.300155719249494|0.200103812832996|0.300155719249494|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.163,0.235294117647059|0.299855713558091|0.199903809038727|0.299855713558091|0.529411764705882|0.299855713558091|0.199903809038727|0.299855713558091|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.164,0.235294117647059|0.299556007722426|0.199704005148284|0.299556007722426|0.529411764705882|0.299556007722426|0.199704005148284|0.299556007722426|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.165,0.235294117647059|0.299256601442794|0.199504400961863|0.299256601442794|0.529411764705882|0.299256601442794|0.199504400961863|0.299256601442794|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.166,0.235294117647059|0.298957494419788|0.199304996279859|0.298957494419788|0.529411764705882|0.298957494419788|0.199304996279859|0.298957494419788|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.167,0.235294117647059|0.298658686354302|0.199105790902868|0.298658686354302|0.529411764705882|0.298658686354302|0.199105790902868|0.298658686354302|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.168,0.235294117647059|0.298360176947527|0.198906784631684|0.298360176947527|0.529411764705882|0.298360176947527|0.198906784631684|0.298360176947527|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.169,0.235294117647059|0.298061965900953|0.198707977267302|0.298061965900953|0.529411764705882|0.298061965900953|0.198707977267302|0.298061965900953|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.17,0.235294117647059|0.297764052916371|0.198509368610914|0.297764052916371|0.529411764705882|0.297764052916371|0.198509368610914|0.297764052916371|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.171,0.235294117647059|0.297466437695866|0.198310958463911|0.297466437695866|0.529411764705882|0.297466437695866|0.198310958463911|0.297466437695866|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.17200000000000001,0.235294117647059|0.297169119941823|0.198112746627882|0.297169119941823|0.529411764705882|0.297169119941823|0.198112746627882|0.297169119941823|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.17300000000000001,0.235294117647059|0.296872099356926|0.197914732904617|0.296872099356926|0.529411764705882|0.296872099356926|0.197914732904617|0.296872099356926|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.17400000000000002,0.235294117647059|0.296575375644152|0.197716917096102|0.296575375644152|0.529411764705882|0.296575375644152|0.197716917096102|0.296575375644152|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.17500000000000002,0.235294117647059|0.296278948506779|0.197519299004519|0.296278948506779|0.529411764705882|0.296278948506779|0.197519299004519|0.296278948506779|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.176,0.235294117647059|0.295982817648379|0.197321878432253|0.295982817648379|0.529411764705882|0.295982817648379|0.197321878432253|0.295982817648379|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.177,0.235294117647059|0.295686982772821|0.197124655181881|0.295686982772821|0.529411764705882|0.295686982772821|0.197124655181881|0.295686982772821|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.178,0.235294117647059|0.295391443584271|0.196927629056181|0.295391443584271|0.529411764705882|0.295391443584271|0.196927629056181|0.295391443584271|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.179,0.235294117647059|0.295096199787189|0.196730799858126|0.295096199787189|0.529411764705882|0.295096199787189|0.196730799858126|0.295096199787189|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
