run_id,platform,dimension,time,time_unit,purity,A_leak,A_side,purity_threshold,PR_state,is_first_crossing,T1,T2,t_over_T2,matrix_valid,matrix_validation_error
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.068,T2_units,0.922561603176521,0.07743839682347897,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.068,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.069,T2_units,0.9214995492984791,0.0785004507015209,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.069,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.07,T2_units,0.920439617405501,0.07956038259449905,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.07,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.07100000000000001,T2_units,0.9193818032578576,0.08061819674214243,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.07100000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.07200000000000001,T2_units,0.9183261026242909,0.08167389737570907,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.07200000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.073,T2_units,0.9172725112819969,0.08272748871800306,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.073,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.074,T2_units,0.916221025016609,0.08377897498339104,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.074,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.075,T2_units,0.9151716396221804,0.0848283603778196,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.075,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.076,T2_units,0.9141243509011686,0.08587564909883139,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.076,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.077,T2_units,0.9130791546644168,0.0869208453355832,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.077,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.078,T2_units,0.9120360467311392,0.08796395326886075,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.078,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.079,T2_units,0.9109950229289022,0.08900497707109778,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.079,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.08,T2_units,0.9099560790936096,0.09004392090639035,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.08,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.081,T2_units,0.9089192110694844,0.09108078893051563,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.081,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.082,T2_units,0.9078844147090532,0.09211558529094677,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.082,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.083,T2_units,0.906851685873129,0.09314831412687097,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.083,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.084,T2_units,0.9058210204307956,0.0941789795692044,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.084,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.085,T2_units,0.9047924142593893,0.09520758574061072,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.085,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.08600000000000001,T2_units,0.9037658632444843,0.09623413675551573,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.08600000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.08700000000000001,T2_units,0.9027413632798751,0.09725863672012491,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.08700000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.088,T2_units,0.9017189102675607,0.09828108973243932,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.088,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.089,T2_units,0.9006985001177271,0.09930149988227288,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.089,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.09,T2_units,0.899680128748733,0.10031987125126696,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.09,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.091,T2_units,0.8986637920870912,0.10133620791290876,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.091,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.092,T2_units,0.8976494860674539,0.10235051393254613,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.092,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.093,T2_units,0.8966372066325956,0.10336279336740439,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.093,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.094,T2_units,0.8956269497333972,0.10437305026660282,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.094,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.095,T2_units,0.8946187113288295,0.10538128867117047,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.095,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.096,T2_units,0.893612487385938,0.10638751261406199,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.096,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.097,T2_units,0.8926082738798253,0.10739172612017467,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.097,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.098,T2_units,0.8916060667936361,0.10839393320636392,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.098,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.099,T2_units,0.8906058621185406,0.10939413788145935,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.099,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.1,T2_units,0.8896076558537189,0.11039234414628107,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.1,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.101,T2_units,0.8886114440063448,0.11138855599365516,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.101,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.10200000000000001,T2_units,0.887617222591569,0.11238277740843094,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.10200000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.10300000000000001,T2_units,0.8866249876325052,0.11337501236749481,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.10300000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.10400000000000001,T2_units,0.8856347351602119,0.11436526483978815,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.10400000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.105,T2_units,0.884646461213678,0.11535353878632204,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.105,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.106,T2_units,0.883660161839806,0.116339838160194,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.106,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.107,T2_units,0.8826758330933977,0.1173241669066023,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.107,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.108,T2_units,0.8816934710371364,0.11830652896286364,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.108,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.109,T2_units,0.8807130717415725,0.11928692825842746,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.109,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.11,T2_units,0.879734631285108,0.12026536871489202,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.11,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.111,T2_units,0.8787581457539794,0.12124185424602063,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.111,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.112,T2_units,0.877783611242243,0.12221638875775698,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.112,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.113,T2_units,0.8768110238517601,0.12318897614823987,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.113,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.114,T2_units,0.8758403796921794,0.12415962030782057,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.114,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.115,T2_units,0.874871674880923,0.125128325119077,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.115,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.116,T2_units,0.8739049055431706,0.12609509445682943,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.116,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.117,T2_units,0.8729400678118434,0.1270599321881566,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.117,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.11800000000000001,T2_units,0.8719771578275892,0.12802284217241078,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.11800000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.11900000000000001,T2_units,0.8710161717387668,0.12898382826123322,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.11900000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.12,T2_units,0.8700571057014304,0.12994289429856964,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.12,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.121,T2_units,0.8690999558793147,0.13090004412068534,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.121,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.122,T2_units,0.8681447184438194,0.13185528155618065,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.122,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.123,T2_units,0.867191389573993,0.132808610426007,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.123,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.124,T2_units,0.8662399654565192,0.13376003454348084,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.124,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.125,T2_units,0.8652904422857,0.13470955771430004,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.125,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.126,T2_units,0.8643428162634413,0.13565718373655866,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.126,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.127,T2_units,0.863397083599238,0.13660291640076205,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.127,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.128,T2_units,0.862453240510158,0.13754675948984196,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.128,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.129,T2_units,0.861511283220828,0.13848871677917196,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.129,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.13,T2_units,0.8605712079634174,0.13942879203658265,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.13,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.131,T2_units,0.8596330109776239,0.1403669890223761,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.131,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.132,T2_units,0.8586966885106583,0.14130331148934172,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.132,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.133,T2_units,0.8577622368172295,0.14223776318277048,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.133,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.134,T2_units,0.8568296521595296,0.14317034784047045,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.134,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.135,T2_units,0.8558989308072186,0.14410106919278143,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.135,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.136,T2_units,0.8549700690374096,0.14502993096259043,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.136,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.137,T2_units,0.8540430631346547,0.14595693686534528,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.137,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.138,T2_units,0.8531179093909289,0.1468820906090711,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.138,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.139,T2_units,0.852194604105616,0.14780539589438402,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.139,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.14,T2_units,0.8512731435854937,0.14872685641450634,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.14,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.14100000000000001,T2_units,0.8503535241447184,0.14964647585528157,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.14100000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.14200000000000002,T2_units,0.8494357421048114,0.15056425789518857,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.14200000000000002,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.14300000000000002,T2_units,0.8485197937946434,0.15148020620535663,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.14300000000000002,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.14400000000000002,T2_units,0.8476056755504195,0.15239432444958045,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.14400000000000002,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.145,T2_units,0.8466933837156659,0.15330661628433406,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.145,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.146,T2_units,0.8457829146412139,0.1542170853587861,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.146,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.147,T2_units,0.8448742646851861,0.15512573531481388,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.147,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.148,T2_units,0.8439674302129813,0.15603256978701874,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.148,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.149,T2_units,0.8430624075972605,0.15693759240273952,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.149,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.15,T2_units,0.842159193217932,0.15784080678206802,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.15,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.151,T2_units,0.8412577834621371,0.1587422165378629,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.151,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.152,T2_units,0.8403581747242355,0.15964182527576454,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.152,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.153,T2_units,0.8394603634057911,0.1605396365942089,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.153,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.154,T2_units,0.8385643459155575,0.1614356540844425,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.154,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.155,T2_units,0.8376701186694632,0.16232988133053683,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.155,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.156,T2_units,0.8367776780905987,0.16322232190940134,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.156,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.157,T2_units,0.8358870206092,0.16411297939080005,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.157,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.158,T2_units,0.8349981426626358,0.16500185733736417,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.158,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.159,T2_units,0.8341110406953938,0.16588895930460623,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.159,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.16,T2_units,0.8332257111590644,0.1667742888409356,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.16,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.161,T2_units,0.8323421505123283,0.1676578494876717,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.161,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.162,T2_units,0.831460355220942,0.16853964477905803,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.162,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.163,T2_units,0.8305803217577231,0.16941967824227688,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.163,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.164,T2_units,0.8297020466025364,0.17029795339746356,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.164,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.165,T2_units,0.8288255262422803,0.17117447375771966,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.165,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.166,T2_units,0.8279507571708719,0.17204924282912815,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.166,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.167,T2_units,0.8270777358892342,0.17292226411076583,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.167,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.168,T2_units,0.8262064589052804,0.17379354109471956,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.168,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.169,T2_units,0.825336922733902,0.17466307726609798,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.169,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.17,T2_units,0.8244691238969525,0.17553087610304752,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.17,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.171,T2_units,0.8236030589232359,0.17639694107676407,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.171,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.17200000000000001,T2_units,0.8227387243484909,0.17726127565150906,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.17200000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.17300000000000001,T2_units,0.8218761167153782,0.1781238832846218,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.17300000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.17400000000000002,T2_units,0.821015232573466,0.17898476742653402,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.17400000000000002,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.17500000000000002,T2_units,0.8201560684792164,0.1798439315207836,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.17500000000000002,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.176,T2_units,0.8192986209959723,0.18070137900402772,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.176,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.177,T2_units,0.8184428866939424,0.18155711330605762,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.177,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.178,T2_units,0.8175888621501881,0.1824111378498119,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.178,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.179,T2_units,0.8167365439486107,0.18326345605138927,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.179,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.18,T2_units,0.8158859286799358,0.1841140713200642,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.18,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.181,T2_units,0.8150370129417013,0.18496298705829872,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.181,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.182,T2_units,0.8141897933382432,0.18581020666175685,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.182,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.183,T2_units,0.8133442664806817,0.1866557335193183,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.183,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.184,T2_units,0.8125004289869084,0.18749957101309156,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.184,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.185,T2_units,0.8116582774815724,0.18834172251842762,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.185,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.186,T2_units,0.8108178085960661,0.18918219140393389,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.186,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.187,T2_units,0.8099790189685133,0.19002098103148668,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.187,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.188,T2_units,0.8091419052437543,0.1908580947562457,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.188,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.189,T2_units,0.8083064640733327,0.19169353592666727,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.189,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.19,T2_units,0.8074726921154831,0.19252730788451689,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.19,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.191,T2_units,0.8066405860351163,0.19335941396488365,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.191,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.192,T2_units,0.8058101425038071,0.19418985749619289,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.192,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.193,T2_units,0.8049813581997803,0.19501864180021966,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.193,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.194,T2_units,0.8041542298078973,0.1958457701921027,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.194,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.195,T2_units,0.8033287540196435,0.19667124598035646,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.195,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.196,T2_units,0.8025049275331148,0.19749507246688525,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.196,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.197,T2_units,0.801682747053004,0.19831725294699598,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.197,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.198,T2_units,0.8008622092905884,0.19913779070941162,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.198,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.199,T2_units,0.8000433109637153,0.19995668903628472,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.199,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.2,T2_units,0.7992260487967907,0.2007739512032093,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.2,True,
