split,profile,block,condition,physical,negativity,concurrence,fidelity_Phi_plus,CHSH_frozen
CALIBRATION,noisy_NV,4,X1_THEN_B,True,0.0,0.0,0.254434954414297,0.03060422970204324
CALIBRATION,noisy_NV,4,B_ONLY_PADDED,True,0.0,0.0,0.24517551417542088,-0.005358974740519162
CALIBRATION,noisy_NV,4,IDENTITY_IDLE,True,0.0007601835312325931,0.003755521073330765,0.4958295883180819,1.3948103307639932
CALIBRATION,noisy_NV,4,CLASSICAL_RETURN,True,0.0,0.0,0.48724246883656497,1.3252131070540814
CALIBRATION,noisy_NV,4,B_THEN_X1,True,0.4427419174841172,0.9077527206802317,0.9424777021954863,2.623910434760182
CALIBRATION,noisy_NV,4,X1_ONLY_PADDED,True,0.0,0.0,0.49289025847701023,1.3827256400639754
CALIBRATION,noisy_NV,4,DEPHASED_REQUEST,True,0.0,0.0,0.4900828860803323,1.3489322792935023
CALIBRATION,noisy_NV,4,LOCAL_UNITARY_SUBSTITUTION,True,0.0030944724327047627,0.009644949444250626,0.47466347818559546,1.3282736454075552
CALIBRATION,noisy_NV,5,X1_THEN_B,True,0.0,0.0,0.25602097017702574,0.016271803371858296
CALIBRATION,noisy_NV,5,DEPHASED_REQUEST,True,0.001632222837701215,0.0036882799492385463,0.48230474118867356,1.3186454039572384
CALIBRATION,noisy_NV,5,B_THEN_X1,True,0.44789500820924055,0.8976459851472005,0.9454964508310257,2.659607829168587
CALIBRATION,noisy_NV,5,CLASSICAL_RETURN,True,0.0,0.0,0.4785798115657235,1.341996692917572
CALIBRATION,noisy_NV,5,IDENTITY_IDLE,True,0.0008962001842168679,0.0029548543323689733,0.49697563037911524,1.3799106315555436
CALIBRATION,noisy_NV,5,B_ONLY_PADDED,True,0.0,0.0,0.24526781127028305,-0.002232743079387145
CALIBRATION,noisy_NV,5,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4697941914819944,1.2601766670427674
CALIBRATION,noisy_NV,5,X1_ONLY_PADDED,True,0.0003672325855100453,0.00393368839305433,0.4899090837742797,1.345208800446187
CALIBRATION,noisy_NV,6,B_THEN_X1,True,0.4009232511397754,0.8038424458407379,0.8959920360110804,2.4851571430205883
CALIBRATION,noisy_NV,6,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.46884738573407225,1.2127383225639266
CALIBRATION,noisy_NV,6,IDENTITY_IDLE,True,0.010363163969315642,0.026413787215925254,0.48125733243000257,1.3541458276865475
CALIBRATION,noisy_NV,6,CLASSICAL_RETURN,True,0.0,0.0,0.48372576177285304,1.3175617611703971
CALIBRATION,noisy_NV,6,X1_ONLY_PADDED,True,0.0,0.0,0.48713349213760615,1.316688614472811
CALIBRATION,noisy_NV,6,DEPHASED_REQUEST,True,0.0,0.0,0.4930828573992994,1.3819886327483426
CALIBRATION,noisy_NV,6,B_ONLY_PADDED,True,0.0,0.0,0.24935485133341329,0.02738003422829105
CALIBRATION,noisy_NV,6,X1_THEN_B,True,0.0,0.0,0.25297246825207,0.03546333654317646
CALIBRATION,noisy_NV,7,X1_ONLY_PADDED,True,0.0005975735387848673,0.0014894454374061112,0.4835947904031056,1.3284265718935755
CALIBRATION,noisy_NV,7,IDENTITY_IDLE,True,0.005975749935975669,0.013031559688390653,0.505257330028353,1.4092077659974678
CALIBRATION,noisy_NV,7,X1_THEN_B,True,0.0,0.0,0.25793012464914866,0.06222138934576016
CALIBRATION,noisy_NV,7,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4554255145595772,1.1906799706124191
CALIBRATION,noisy_NV,7,DEPHASED_REQUEST,True,0.007666097587337142,0.015601492120767241,0.47425770429362907,1.2884866468123992
CALIBRATION,noisy_NV,7,CLASSICAL_RETURN,True,0.0,0.0,0.48250844009695304,1.3351598567028715
CALIBRATION,noisy_NV,7,B_THEN_X1,True,0.41103057871967674,0.8225903128748292,0.9105998961218836,2.536421160441271
CALIBRATION,noisy_NV,7,B_ONLY_PADDED,True,0.0007549960879456293,0.01071847207123721,0.25792156454913556,0.05289438562328286
CALIBRATION,noisy_NV,8,X1_THEN_B,True,0.00011861532144962767,0.0009895996227576916,0.2534854426828527,0.011002523684727095
CALIBRATION,noisy_NV,8,IDENTITY_IDLE,True,0.00476859101704552,0.011917546994116776,0.4867458619209631,1.3622041990103781
CALIBRATION,noisy_NV,8,B_THEN_X1,True,0.45482354977125183,0.9218505304817906,0.9546414014316521,2.6744318627929355
CALIBRATION,noisy_NV,8,B_ONLY_PADDED,True,0.002861108143806213,0.009941074041601876,0.2600070464727842,-0.0029858776856106495
CALIBRATION,noisy_NV,8,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.483996277700831,1.332864452937766
CALIBRATION,noisy_NV,8,CLASSICAL_RETURN,True,0.0,0.0,0.4856193732686979,1.323682837877345
CALIBRATION,noisy_NV,8,X1_ONLY_PADDED,True,0.008301894317515194,0.0263780191948761,0.47763479432541517,1.3285832124480825
CALIBRATION,noisy_NV,8,DEPHASED_REQUEST,True,0.0,0.0,0.4867014369806098,1.351227683058609
CALIBRATION,noisy_NV,9,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48102060249307516,1.2548207249241896
CALIBRATION,noisy_NV,9,IDENTITY_IDLE,True,0.0016836526323384087,0.00532455769224804,0.4937027637803084,1.382909339384362
CALIBRATION,noisy_NV,9,CLASSICAL_RETURN,True,0.0,0.0,0.4954932046398891,1.3749468552980282
CALIBRATION,noisy_NV,9,B_ONLY_PADDED,True,0.0,0.0,0.24760113691275557,0.023482590502349243
CALIBRATION,noisy_NV,9,X1_ONLY_PADDED,True,0.008406603265336106,0.019631218287943238,0.5008315275244262,1.400633903901315
CALIBRATION,noisy_NV,9,B_THEN_X1,True,0.4320952675988516,0.8698086403013526,0.9303475588642652,2.59839706209911
CALIBRATION,noisy_NV,9,X1_THEN_B,True,0.00023649996621422656,0.013017568586073917,0.25053459668258765,0.023641187397638763
CALIBRATION,noisy_NV,9,DEPHASED_REQUEST,True,0.009643299532905651,0.019864268555049146,0.4667663681271027,1.2864770244884356
CALIBRATION,noisy_NV,10,B_ONLY_PADDED,True,0.0,0.0,0.2668513214366172,0.06975293151600737
CALIBRATION,noisy_NV,10,IDENTITY_IDLE,True,5.484187088010059e-05,0.0002530651110833135,0.48544041572589197,1.3638886658959575
CALIBRATION,noisy_NV,10,X1_ONLY_PADDED,True,0.0,0.0,0.490267225383245,1.364830157129815
CALIBRATION,noisy_NV,10,B_THEN_X1,True,0.45702771570875284,0.9164596028066713,0.9556614733591371,2.6795229057753223
CALIBRATION,noisy_NV,10,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47983859484422353,1.2830636485143547
CALIBRATION,noisy_NV,10,CLASSICAL_RETURN,True,0.0,0.0,0.47371667243767335,1.3129709536401883
CALIBRATION,noisy_NV,10,DEPHASED_REQUEST,True,0.0023065606410913046,0.004746285832831347,0.5017150709833794,1.3971357583607125
CALIBRATION,noisy_NV,10,X1_THEN_B,True,0.0,0.0,0.25465837626987947,0.07006236214020678
CALIBRATION,noisy_NV,11,DEPHASED_REQUEST,True,0.0,0.0,0.48681374745297795,1.335542365695972
CALIBRATION,noisy_NV,11,X1_ONLY_PADDED,True,0.00940743763069126,0.025369553925786235,0.5046012978741684,1.4039243585934755
CALIBRATION,noisy_NV,11,B_THEN_X1,True,0.419431561910605,0.8428292618071884,0.9191211478531857,2.563200871034166
CALIBRATION,noisy_NV,11,CLASSICAL_RETURN,True,0.0,0.0,0.4781211489469819,1.3427399702824845
CALIBRATION,noisy_NV,11,X1_THEN_B,True,0.0,0.0,0.25139263942596146,0.0209063643605909
CALIBRATION,noisy_NV,11,IDENTITY_IDLE,True,0.0,0.0,0.49297167047329105,1.3795826104503466
CALIBRATION,noisy_NV,11,B_ONLY_PADDED,True,0.0,0.0,0.25794160003768923,0.04888960234646156
CALIBRATION,noisy_NV,11,LOCAL_UNITARY_SUBSTITUTION,True,0.0004745640032333384,0.006425513568550153,0.4750071997756236,1.2492630162345884
CALIBRATION,noisy_NV,12,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4697941914819943,1.242578571510294
CALIBRATION,noisy_NV,12,IDENTITY_IDLE,True,0.0014059511847186162,0.004151092894719451,0.4979841529684226,1.383675280263184
CALIBRATION,noisy_NV,12,B_THEN_X1,True,0.40841120936710995,0.824872479053287,0.9081652527700832,2.5517238522086396
CALIBRATION,noisy_NV,12,B_ONLY_PADDED,True,0.0,0.0,0.25009593520637696,0.004770714909259177
CALIBRATION,noisy_NV,12,X1_ONLY_PADDED,True,0.004068297086508215,0.009531965812463688,0.48549612461060165,1.3292025102275244
CALIBRATION,noisy_NV,12,CLASSICAL_RETURN,True,0.0,0.0,0.4832329548069672,1.2995598125649437
CALIBRATION,noisy_NV,12,DEPHASED_REQUEST,True,5.04298773914936e-05,0.00018746526076324557,0.4845990290972158,1.350580053120921
CALIBRATION,noisy_NV,12,X1_THEN_B,True,0.0,0.0,0.24271109812349462,0.005754797396370415
CALIBRATION,noisy_NV,13,X1_THEN_B,True,0.0,0.0,0.2484823513774377,0.03410783408366469
CALIBRATION,noisy_NV,13,X1_ONLY_PADDED,True,0.00393101378587464,0.03562323610148178,0.4801419219973874,1.3083733328228249
CALIBRATION,noisy_NV,13,CLASSICAL_RETURN,True,0.0,0.0,0.49441114092797755,1.3856587395351854
CALIBRATION,noisy_NV,13,B_ONLY_PADDED,True,0.0,0.0,0.24505163689354167,-0.011621973438716848
CALIBRATION,noisy_NV,13,B_THEN_X1,True,0.4262633701042386,0.8603066508499143,0.9256175924488008,2.5842415586030048
CALIBRATION,noisy_NV,13,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4572152008310254,1.1943750924430858
CALIBRATION,noisy_NV,13,IDENTITY_IDLE,True,0.002660620928533966,0.006740717380281335,0.5014555156388305,1.406242077133509
CALIBRATION,noisy_NV,13,DEPHASED_REQUEST,True,0.0,0.0,0.4823731821329639,1.303024203991398
CALIBRATION,noisy_NV,14,X1_ONLY_PADDED,True,0.0,0.0,0.4921858669336147,1.3794978686044257
CALIBRATION,noisy_NV,14,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47358141447368424,1.2861912430472935
CALIBRATION,noisy_NV,14,B_THEN_X1,True,0.43473753770779916,0.8730034420700913,0.9339665330788295,2.607194572177179
CALIBRATION,noisy_NV,14,IDENTITY_IDLE,True,0.00847780646278524,0.01875197423289547,0.49097189578336875,1.3632186670299085
CALIBRATION,noisy_NV,14,DEPHASED_REQUEST,True,0.00034722330930407006,0.0007086520504391881,0.48291421398891965,1.3412809334098188
CALIBRATION,noisy_NV,14,X1_THEN_B,True,0.0,0.0,0.25602318458274737,0.009754708379943522
CALIBRATION,noisy_NV,14,B_ONLY_PADDED,True,0.0,0.0,0.25977169599863176,-0.004444342703843196
CALIBRATION,noisy_NV,14,CLASSICAL_RETURN,True,0.0,0.0,0.48859504847645413,1.3351598567028709
CALIBRATION,noisy_NV,15,CLASSICAL_RETURN,True,0.0,0.0,0.48751298476454286,1.3581138943539235
CALIBRATION,noisy_NV,15,B_THEN_X1,True,0.46341062861600835,0.9301083935664048,0.9607806007617722,2.6978645585870034
CALIBRATION,noisy_NV,15,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48683669494459836,1.3236828378773455
CALIBRATION,noisy_NV,15,DEPHASED_REQUEST,True,0.002193453787268581,0.0047582486976550835,0.499777269122753,1.3943817852726654
CALIBRATION,noisy_NV,15,B_ONLY_PADDED,True,0.001302923840639396,0.005010060304333942,0.25686962367208355,0.03498073377573652
CALIBRATION,noisy_NV,15,X1_ONLY_PADDED,True,0.002329324815973557,0.02193156210625631,0.490970301056083,1.347476207029382
CALIBRATION,noisy_NV,15,X1_THEN_B,True,0.0,0.0,0.240025778362837,-0.04398431548322401
CALIBRATION,noisy_NV,15,IDENTITY_IDLE,True,0.0,0.0,0.4927128398040415,1.3666212586223698
CALIBRATION,noisy_NV,16,LOCAL_UNITARY_SUBSTITUTION,True,0.0010429978147798633,0.005169443307978899,0.4616787136426594,1.2402831677451893
CALIBRATION,noisy_NV,16,IDENTITY_IDLE,True,0.005231598141481337,0.01267100759551685,0.48500760897730094,1.355474893186682
CALIBRATION,noisy_NV,16,CLASSICAL_RETURN,True,0.0,0.0,0.4894065962603876,1.3672955094143437
CALIBRATION,noisy_NV,16,X1_THEN_B,True,0.0,0.0,0.2535840095492931,0.014812000899316002
CALIBRATION,noisy_NV,16,DEPHASED_REQUEST,True,0.0,0.0,0.48578056552484816,1.3449198327591245
CALIBRATION,noisy_NV,16,B_THEN_X1,True,0.4231844537702216,0.8579376959796723,0.9178907844066072,2.552591060273188
CALIBRATION,noisy_NV,16,B_ONLY_PADDED,True,0.00013645831021530695,0.003710324973634452,0.24845886499872455,-0.014893191001104533
CALIBRATION,noisy_NV,16,X1_ONLY_PADDED,True,0.0016041180385184175,0.0037005352610876008,0.4899499347415946,1.3693342459211322
CALIBRATION,noisy_NV,17,DEPHASED_REQUEST,True,0.0,0.0,0.49725155817174516,1.3757119898863968
CALIBRATION,noisy_NV,17,B_THEN_X1,True,0.4365294622395815,0.876074854456258,0.9325022667548641,2.5980438157348016
CALIBRATION,noisy_NV,17,B_ONLY_PADDED,True,0.0,0.0,0.25800724971075195,0.020888222072003026
CALIBRATION,noisy_NV,17,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47628657375346256,1.3114406844634505
CALIBRATION,noisy_NV,17,CLASSICAL_RETURN,True,0.0,0.0,0.4829142139889196,1.3275085108191875
CALIBRATION,noisy_NV,17,X1_THEN_B,True,0.0007754125133394701,0.007411956784624588,0.25783179729232464,0.04959644240890859
CALIBRATION,noisy_NV,17,X1_ONLY_PADDED,True,0.0036229747613985997,0.01497306364017109,0.4921295175704996,1.3389832177393444
CALIBRATION,noisy_NV,17,IDENTITY_IDLE,True,0.010348324377015848,0.0380211727572517,0.5011572059724755,1.4159905878033463
CALIBRATION,noisy_NV,18,B_THEN_X1,True,0.46768078557127224,0.9389296857208687,0.9651088556094181,2.695569154821899
CALIBRATION,noisy_NV,18,B_ONLY_PADDED,True,0.0006566960328995429,0.003204934142392415,0.2569278662235376,0.046933570862933593
CALIBRATION,noisy_NV,18,DEPHASED_REQUEST,True,0.0,0.0,0.48977809482930756,1.3429941064898028
CALIBRATION,noisy_NV,18,X1_THEN_B,True,0.0043968275008842645,0.015786444212447556,0.2416140062326872,-0.0038256729418409963
CALIBRATION,noisy_NV,18,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48272077158803894,1.3029062766407233
CALIBRATION,noisy_NV,18,CLASSICAL_RETURN,True,0.0,0.0,0.4868366949445981,1.3259782416424497
CALIBRATION,noisy_NV,18,IDENTITY_IDLE,True,0.002393989580240499,0.011426572887753684,0.4965559716686364,1.3808983373110963
CALIBRATION,noisy_NV,18,X1_ONLY_PADDED,True,0.001163199531184401,0.004870923683877659,0.48543448274327705,1.336946410370045
CALIBRATION,noisy_NV,19,IDENTITY_IDLE,True,0.0022986433976165694,0.008490726110485373,0.4918045516295862,1.3893829026918394
CALIBRATION,noisy_NV,19,B_ONLY_PADDED,True,0.0,0.0,0.25657702542764804,0.010921838982686949
CALIBRATION,noisy_NV,19,B_THEN_X1,True,0.4414539586638235,0.8915817896025235,0.9402625287858427,2.6387339488647363
CALIBRATION,noisy_NV,19,X1_ONLY_PADDED,True,0.0,0.0,0.49163367055434165,1.3733822873859383
CALIBRATION,noisy_NV,19,DEPHASED_REQUEST,True,0.0,0.0,0.49430214266387823,1.3833459327894155
CALIBRATION,noisy_NV,19,CLASSICAL_RETURN,True,0.0,0.0,0.47993853878116344,1.316031491993661
CALIBRATION,noisy_NV,19,X1_THEN_B,True,0.0,0.0,0.2549230791530359,0.01364664923133141
CALIBRATION,noisy_NV,19,LOCAL_UNITARY_SUBSTITUTION,True,0.0010061073211678315,0.0053714919900062705,0.4836033524113633,1.3058349248924785
CALIBRATION,noisy_NV,20,LOCAL_UNITARY_SUBSTITUTION,True,0.0032018541784412827,0.010662400011723458,0.4727222148506818,1.2987368353032265
CALIBRATION,noisy_NV,20,B_ONLY_PADDED,True,0.0031076002634523726,0.017403051906103917,0.24581394272149745,-0.027259596829534938
CALIBRATION,noisy_NV,20,IDENTITY_IDLE,True,0.006871002593912266,0.020363092012072474,0.49954209487295864,1.3918363870873327
CALIBRATION,noisy_NV,20,B_THEN_X1,True,0.4517485112971142,0.9086698499668742,0.9509067693905818,2.668789444229006
CALIBRATION,noisy_NV,20,DEPHASED_REQUEST,True,0.0010676676658843754,0.002151804546724521,0.49900991170360126,1.3818330665933447
CALIBRATION,noisy_NV,20,X1_THEN_B,True,0.0,0.0,0.25136893553434764,0.02692946299468635
CALIBRATION,noisy_NV,20,CLASSICAL_RETURN,True,0.0,0.0,0.48426679362880876,1.3106755498750822
CALIBRATION,noisy_NV,20,X1_ONLY_PADDED,True,0.005542759989710339,0.01670609902721679,0.49807796518598696,1.3789458693425802
CALIBRATION,noisy_NV,21,X1_ONLY_PADDED,True,0.0,0.0,0.47976469757970747,1.3095133558407683
CALIBRATION,noisy_NV,21,B_THEN_X1,True,0.4485857926012216,0.8985569791915634,0.9333884254171899,2.6117948018516093
CALIBRATION,noisy_NV,21,X1_THEN_B,True,0.007986191737110099,0.02535971421102679,0.2658393892614996,0.04958274917121941
CALIBRATION,noisy_NV,21,CLASSICAL_RETURN,True,0.0,0.0,0.4835905038088641,1.3466368755283968
CALIBRATION,noisy_NV,21,B_ONLY_PADDED,True,3.676530322802575e-05,0.0013048358514781248,0.2608207642313328,0.05078484379229398
CALIBRATION,noisy_NV,21,IDENTITY_IDLE,True,0.004826292332564939,0.010933083748534921,0.4896204510858298,1.3798975263309425
CALIBRATION,noisy_NV,21,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47878094840386126,1.2882175928766393
CALIBRATION,noisy_NV,21,DEPHASED_REQUEST,True,0.0,0.0,0.4914354657202217,1.3535230868237134
CALIBRATION,noisy_NV,22,LOCAL_UNITARY_SUBSTITUTION,True,0.004600455918051403,0.018351867638745658,0.48518911340512877,1.3084513142028786
CALIBRATION,noisy_NV,22,DEPHASED_REQUEST,True,0.0,0.0,0.4844173327062445,1.3331671346545702
CALIBRATION,noisy_NV,22,B_ONLY_PADDED,True,0.0014759708425046865,0.006320253933043927,0.25508173822612257,0.029027952615847008
CALIBRATION,noisy_NV,22,IDENTITY_IDLE,True,0.0018616166033951682,0.005382779948784262,0.48770630734885656,1.349168466237312
CALIBRATION,noisy_NV,22,X1_ONLY_PADDED,True,0.0,0.0,0.49218208517584955,1.3629820860826698
CALIBRATION,noisy_NV,22,CLASSICAL_RETURN,True,0.0,0.0,0.48805401662049874,1.3244479724657139
CALIBRATION,noisy_NV,22,B_THEN_X1,True,0.4604309597889251,0.9297839489695553,0.9532602391471858,2.6641656769420408
CALIBRATION,noisy_NV,22,X1_THEN_B,True,0.005567361166341533,0.019884884297674935,0.24442642297013298,0.020229072706515305
CALIBRATION,noisy_NV,23,B_THEN_X1,True,0.4424894790665199,0.8936002689654723,0.9402137362901114,2.628701872608637
CALIBRATION,noisy_NV,23,X1_ONLY_PADDED,True,0.006852786891279172,0.023474607502215288,0.4950607583448711,1.3659569740459616
CALIBRATION,noisy_NV,23,B_ONLY_PADDED,True,0.0,0.0,0.255371394132322,0.019606312180052488
CALIBRATION,noisy_NV,23,CLASSICAL_RETURN,True,0.0,0.0,0.4796680228531851,1.3099104152867125
CALIBRATION,noisy_NV,23,X1_THEN_B,True,0.0,0.0,0.2483769044321329,0.006121076706946171
CALIBRATION,noisy_NV,23,IDENTITY_IDLE,True,0.0005216294643561483,0.0010540517328417893,0.4893266131608467,1.374429072506874
CALIBRATION,noisy_NV,23,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48223792416897454,1.28236557010545
CALIBRATION,noisy_NV,23,DEPHASED_REQUEST,True,0.002511891868744388,0.01088294579728451,0.492478841054199,1.3604536697690546
