split,profile,block,condition,physical,negativity,concurrence,fidelity_Phi_plus,CHSH_frozen
VALIDATION,cryogenic_NV,5,DEPHASED_REQUEST,True,0.004468157720872203,0.00894562259888179,0.4980948910073331,1.407196962404319
VALIDATION,cryogenic_NV,5,X1_THEN_B,True,0.001961620809834767,0.012540305911960942,0.2523131464080463,0.016427689533393575
VALIDATION,cryogenic_NV,5,IDENTITY_IDLE,True,0.00820139169201356,0.019166809922580037,0.5056138766822856,1.4085922613851785
VALIDATION,cryogenic_NV,5,B_ONLY_PADDED,True,0.0005518095186900307,0.006934813897242976,0.24803833978054474,-0.032747326575203295
VALIDATION,cryogenic_NV,5,LOCAL_UNITARY_SUBSTITUTION,True,0.0006225192344026641,0.00282618986363176,0.4829483591212403,1.3286311028451427
VALIDATION,cryogenic_NV,6,X1_ONLY_PADDED,True,0.004184688615843198,0.019053511049130376,0.4965871361395604,1.3845143780349012
VALIDATION,cryogenic_NV,6,CLASSICAL_RETURN,True,0.0,0.0,0.49242249229878954,1.3705878491255108
VALIDATION,cryogenic_NV,6,B_ONLY_PADDED,True,6.614032091963268e-05,0.0003192845487367882,0.25469396849580755,0.018844617226805083
VALIDATION,cryogenic_NV,6,IDENTITY_IDLE,True,0.0,0.0,0.49089040492455877,1.3522565853956106
VALIDATION,cryogenic_NV,6,LOCAL_UNITARY_SUBSTITUTION,True,0.002915459992778994,0.007177851842062517,0.4982364636134451,1.3785632686839109
VALIDATION,cryogenic_NV,6,DEPHASED_REQUEST,True,0.00323429205620375,0.006607085745939269,0.4903243820535609,1.3737124124530022
VALIDATION,cryogenic_NV,6,X1_THEN_B,True,0.0017062660669352454,0.004972056735104147,0.2434937287203848,-0.013543590167894526
VALIDATION,cryogenic_NV,6,B_THEN_X1,True,0.4763330757262976,0.9547791094284752,0.9753068572687145,2.750888619182473
VALIDATION,cryogenic_NV,7,B_ONLY_PADDED,True,0.004996935706213133,0.026150411226139633,0.23805792908711002,-0.04708606719649944
VALIDATION,cryogenic_NV,7,DEPHASED_REQUEST,True,0.0,0.0,0.4954845877127489,1.3904055752825406
VALIDATION,cryogenic_NV,7,B_THEN_X1,True,0.46453409979069377,0.9376247943612942,0.963545882907579,2.7089525263776184
VALIDATION,cryogenic_NV,7,X1_THEN_B,True,0.00867828598841576,0.031015064095765384,0.2612476675493979,0.071068965897918
VALIDATION,cryogenic_NV,7,X1_ONLY_PADDED,True,0.0051816664622893974,0.016963316755203756,0.4960944098281829,1.400864664860804
VALIDATION,cryogenic_NV,7,IDENTITY_IDLE,True,0.0002341635255976992,0.0008995655284830691,0.49289606325648533,1.3817369965302122
VALIDATION,cryogenic_NV,7,CLASSICAL_RETURN,True,0.0,0.0,0.49153249909533825,1.3631001072726252
VALIDATION,cryogenic_NV,7,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.489776781889334,1.344515326465718
VALIDATION,cryogenic_NV,8,LOCAL_UNITARY_SUBSTITUTION,True,0.00019762314445013416,0.0015118394865667453,0.4877344195930998,1.3501770583334776
VALIDATION,cryogenic_NV,8,DEPHASED_REQUEST,True,0.003103193731814446,0.006208642974323534,0.4888895223000784,1.3733340135869085
VALIDATION,cryogenic_NV,8,B_THEN_X1,True,0.47120794400007115,0.9478642767408479,0.9706815334611225,2.7370421555065723
VALIDATION,cryogenic_NV,8,X1_ONLY_PADDED,True,0.0,0.0,0.4887143322975408,1.3489701251509598
VALIDATION,cryogenic_NV,8,IDENTITY_IDLE,True,0.00764636456230558,0.030365772627572733,0.5005979122610541,1.3870773559319367
VALIDATION,cryogenic_NV,8,X1_THEN_B,True,0.003452949739503306,0.013064474846178823,0.253239930393463,-0.010351024709805534
VALIDATION,cryogenic_NV,8,B_ONLY_PADDED,True,0.005849291811426223,0.01931799487796549,0.24211374251652548,-0.05215515894727041
VALIDATION,cryogenic_NV,8,CLASSICAL_RETURN,True,0.0,0.0,0.49079486607990597,1.3551970348389577
VALIDATION,cryogenic_NV,9,B_ONLY_PADDED,True,0.0013291360647752209,0.005668652798933418,0.2567061149174514,0.023597008603001624
VALIDATION,cryogenic_NV,9,DEPHASED_REQUEST,True,0.0008876563070422395,0.002453516035050252,0.493068520423766,1.386141273599602
VALIDATION,cryogenic_NV,9,LOCAL_UNITARY_SUBSTITUTION,True,0.000521664338934965,0.0036757349942383843,0.48674968294707116,1.3647655328365487
VALIDATION,cryogenic_NV,9,B_THEN_X1,True,0.47443004864907135,0.9510958858973868,0.9742973042375703,2.742951234221945
VALIDATION,cryogenic_NV,9,CLASSICAL_RETURN,True,0.0,0.0,0.49704124416526013,1.3733043268415357
VALIDATION,cryogenic_NV,9,X1_ONLY_PADDED,True,0.00016119070388348142,0.00037489632352148174,0.4870097312071136,1.3699664374472262
VALIDATION,cryogenic_NV,9,IDENTITY_IDLE,True,0.012536823585589447,0.037550149235129976,0.4811793022055234,1.3592600984797898
VALIDATION,cryogenic_NV,9,X1_THEN_B,True,0.0029389379560079516,0.011357130746558745,0.2479607125222877,-0.0135722280810876
VALIDATION,cryogenic_NV,10,DEPHASED_REQUEST,True,0.0,0.0,0.49645380604069783,1.3790395695771054
VALIDATION,cryogenic_NV,10,IDENTITY_IDLE,True,0.0065827148832178824,0.022213352915940406,0.5039275535384238,1.412434902487814
VALIDATION,cryogenic_NV,10,B_THEN_X1,True,0.4742167677464553,0.9519933360867725,0.9734963728334126,2.7447424925760053
VALIDATION,cryogenic_NV,10,LOCAL_UNITARY_SUBSTITUTION,True,0.0010768615813871595,0.004969937398886164,0.48433763267192886,1.3393491742693762
VALIDATION,cryogenic_NV,10,B_ONLY_PADDED,True,0.00018353089462614278,0.0011693685546230528,0.2542115330430866,0.036998688596898366
VALIDATION,cryogenic_NV,10,X1_THEN_B,True,0.00617827467036363,0.020494449920152688,0.24967218629260826,0.02480949842957525
VALIDATION,cryogenic_NV,10,CLASSICAL_RETURN,True,0.0,0.0,0.4971414069425028,1.3677819374795703
VALIDATION,cryogenic_NV,10,X1_ONLY_PADDED,True,3.9376935873260765e-06,1.1837761970434884e-05,0.49345887603640026,1.3858719401240913
VALIDATION,cryogenic_NV,11,LOCAL_UNITARY_SUBSTITUTION,True,0.0052574905518637405,0.02237575004914155,0.47529637090994464,1.2919204174986163
VALIDATION,cryogenic_NV,11,DEPHASED_REQUEST,True,0.0,0.0,0.49242202149743064,1.3643881815263874
VALIDATION,cryogenic_NV,11,X1_ONLY_PADDED,True,0.0020095410259518406,0.004053125506225229,0.4927163176296761,1.3757077112594367
VALIDATION,cryogenic_NV,11,CLASSICAL_RETURN,True,0.0056846627963160114,0.011753179549014354,0.5037079504821287,1.4061824103866212
VALIDATION,cryogenic_NV,11,IDENTITY_IDLE,True,0.002170604837860775,0.010209246191415205,0.49505097194559583,1.3826906106109804
VALIDATION,cryogenic_NV,11,B_ONLY_PADDED,True,0.00011677656496665344,0.0008258749535484493,0.25998770358524104,0.0016559748274466157
VALIDATION,cryogenic_NV,11,X1_THEN_B,True,0.004134784199515963,0.011857910722712767,0.25555431452770805,0.007734990386044638
VALIDATION,cryogenic_NV,11,B_THEN_X1,True,0.4706219101936121,0.9477167428684419,0.9699447712675296,2.7375935474433044
VALIDATION,cryogenic_NV,12,LOCAL_UNITARY_SUBSTITUTION,True,0.0009724640775976095,0.007812842995090833,0.4867048992210976,1.3453191471580965
VALIDATION,cryogenic_NV,12,CLASSICAL_RETURN,True,0.0,0.0,0.49598611071457777,1.3656258300562913
VALIDATION,cryogenic_NV,12,B_THEN_X1,True,0.4661581701062278,0.9355825622628049,0.966101954430864,2.708203762644218
VALIDATION,cryogenic_NV,12,X1_THEN_B,True,0.0017284492878251545,0.00587218659065009,0.2364578186027648,-0.04235047487016952
VALIDATION,cryogenic_NV,12,B_ONLY_PADDED,True,0.0,0.0,0.254525560719521,-0.01464618397345896
VALIDATION,cryogenic_NV,12,IDENTITY_IDLE,True,0.0035391772578750964,0.00783612643669409,0.4968097353149494,1.4005180345640171
VALIDATION,cryogenic_NV,12,X1_ONLY_PADDED,True,0.0008619322458953238,0.006417932192537903,0.49042912283357,1.383495294361253
VALIDATION,cryogenic_NV,12,DEPHASED_REQUEST,True,0.0,0.0,0.4896865530060888,1.3752870773469514
VALIDATION,cryogenic_NV,13,B_ONLY_PADDED,True,0.001346931355371513,0.007442222807490496,0.2438395386283437,-0.03786530926021758
VALIDATION,cryogenic_NV,13,X1_THEN_B,True,0.0,0.0,0.2459771802822165,-0.015421930093491798
VALIDATION,cryogenic_NV,13,LOCAL_UNITARY_SUBSTITUTION,True,0.0008354493493301703,0.003581245808720348,0.48952130740263505,1.3410174315726848
VALIDATION,cryogenic_NV,13,IDENTITY_IDLE,True,0.00428995552283251,0.019091830185494506,0.4991536962670161,1.4059486263103946
VALIDATION,cryogenic_NV,13,DEPHASED_REQUEST,True,0.001285316423008636,0.003709389287359828,0.49661251495688424,1.3983184756501252
VALIDATION,cryogenic_NV,13,CLASSICAL_RETURN,True,0.0029372469079698596,0.006182439707662444,0.4980632452053969,1.4060882170017786
VALIDATION,cryogenic_NV,13,B_THEN_X1,True,0.4660561315562361,0.9403767669830355,0.9651981771546028,2.7062977336955107
VALIDATION,cryogenic_NV,13,X1_ONLY_PADDED,True,0.006551566693796897,0.014996603882451755,0.5054771557489577,1.4138045987881438
VALIDATION,cryogenic_NV,14,X1_ONLY_PADDED,True,0.01308705842654218,0.03726895600367618,0.4936198463132639,1.3773545020523403
VALIDATION,cryogenic_NV,14,X1_THEN_B,True,0.0012799923345549657,0.007326985507607209,0.2510436747267844,-0.00199347496237523
VALIDATION,cryogenic_NV,14,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4913024841829019,1.3600207725712454
VALIDATION,cryogenic_NV,14,B_THEN_X1,True,0.4672464759690635,0.9370970204606357,0.967089928068369,2.724693664190986
VALIDATION,cryogenic_NV,14,IDENTITY_IDLE,True,0.004422165972314955,0.015216665808268102,0.4973960219488459,1.3973160753559737
VALIDATION,cryogenic_NV,14,B_ONLY_PADDED,True,0.0023321177385929107,0.005862976811474449,0.2548166714985594,0.030634199425817688
VALIDATION,cryogenic_NV,14,DEPHASED_REQUEST,True,0.0,0.0,0.49424420675870856,1.380283999482111
VALIDATION,cryogenic_NV,14,CLASSICAL_RETURN,True,0.005959909718282416,0.01635091294749494,0.5011585058620657,1.4093756412588638
VALIDATION,cryogenic_NV,15,B_ONLY_PADDED,True,0.012056316975415251,0.028041317567719243,0.24817310856709998,0.01587499559503891
VALIDATION,cryogenic_NV,15,DEPHASED_REQUEST,True,0.0010661119637921743,0.002768760258046776,0.4956030870275119,1.3954351933341376
VALIDATION,cryogenic_NV,15,B_THEN_X1,True,0.4661648405912785,0.9495586541953127,0.9648659325756691,2.7122095987577945
VALIDATION,cryogenic_NV,15,IDENTITY_IDLE,True,0.0029862438018383574,0.011786509009098908,0.4925590176264837,1.3659480011607001
VALIDATION,cryogenic_NV,15,LOCAL_UNITARY_SUBSTITUTION,True,0.0005788782319989255,0.002830266343265038,0.48602082042712313,1.3377914124884436
VALIDATION,cryogenic_NV,15,X1_THEN_B,True,0.0,0.0,0.258955767817586,0.039417862840047224
VALIDATION,cryogenic_NV,15,X1_ONLY_PADDED,True,0.005094639296910744,0.010885871059133516,0.485979952804937,1.3607551211198397
VALIDATION,cryogenic_NV,15,CLASSICAL_RETURN,True,0.008715494661640422,0.017661169277676837,0.5015104979700571,1.4120639953191148
VALIDATION,cryogenic_NV,16,LOCAL_UNITARY_SUBSTITUTION,True,0.0006149999932826173,0.0014976896248447193,0.4986146806732931,1.3871213438128336
VALIDATION,cryogenic_NV,16,DEPHASED_REQUEST,True,0.002442716274523436,0.00542168708591442,0.49521549079177857,1.386335070728863
VALIDATION,cryogenic_NV,16,CLASSICAL_RETURN,True,0.011045569045114558,0.023111877477908802,0.5031482198618256,1.4194386724918677
VALIDATION,cryogenic_NV,16,X1_THEN_B,True,0.0001901528833082613,0.0009642171245805299,0.2569924749232722,0.0320403185608088
VALIDATION,cryogenic_NV,16,B_THEN_X1,True,0.4678178007882313,0.9425102510166202,0.9677507815324712,2.724572285438078
VALIDATION,cryogenic_NV,16,B_ONLY_PADDED,True,0.0,0.0,0.25472023324557724,0.026342748365043134
VALIDATION,cryogenic_NV,16,X1_ONLY_PADDED,True,0.001997697704142495,0.007151339246034348,0.4928867699996194,1.3818507197887298
VALIDATION,cryogenic_NV,16,IDENTITY_IDLE,True,0.0032841162577960156,0.007659342511985118,0.5025747808947851,1.4176025089290198
VALIDATION,cryogenic_NV,17,X1_ONLY_PADDED,True,0.004135093899719367,0.014850649052704654,0.49313557113717993,1.3794033791721227
VALIDATION,cryogenic_NV,17,B_THEN_X1,True,0.4683255341587636,0.9404188643861812,0.9680128338240979,2.720908130940111
VALIDATION,cryogenic_NV,17,B_ONLY_PADDED,True,0.0,0.0,0.25140054174020565,0.029815642871025894
VALIDATION,cryogenic_NV,17,LOCAL_UNITARY_SUBSTITUTION,True,0.00036035977147177403,0.0020914767874521496,0.4947064377215325,1.3842686521031935
VALIDATION,cryogenic_NV,17,X1_THEN_B,True,0.0018783775064654283,0.005699210525276209,0.260198503691107,0.03468704383960619
VALIDATION,cryogenic_NV,17,DEPHASED_REQUEST,True,0.0,0.0,0.4925661194996035,1.381896179157505
VALIDATION,cryogenic_NV,17,IDENTITY_IDLE,True,0.002411432686471855,0.005800147288103625,0.49749228533993206,1.3992814450968023
VALIDATION,cryogenic_NV,17,CLASSICAL_RETURN,True,0.00437070158149125,0.01105100250412304,0.5024544878418276,1.4048593413529795
VALIDATION,cryogenic_NV,18,X1_THEN_B,True,0.0030418285385846347,0.009396767721369536,0.25164384745508617,-0.0017745695399340455
VALIDATION,cryogenic_NV,18,B_ONLY_PADDED,True,0.0021561287023155874,0.012125840273626887,0.2520861801663074,-0.009442138010468004
VALIDATION,cryogenic_NV,18,B_THEN_X1,True,0.4770162736614834,0.9592811566351781,0.9762150890997455,2.751985059324049
VALIDATION,cryogenic_NV,18,DEPHASED_REQUEST,True,0.0024436042998762977,0.006289168702945523,0.4879561867045922,1.3553183467118533
VALIDATION,cryogenic_NV,18,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48124715495197445,1.314512642853751
VALIDATION,cryogenic_NV,18,IDENTITY_IDLE,True,0.005239133661089459,0.015155634365875022,0.49010901919657973,1.3777410119776303
VALIDATION,cryogenic_NV,18,X1_ONLY_PADDED,True,0.0014521670391375086,0.003040858588375047,0.4915069553384209,1.3719317822816162
VALIDATION,cryogenic_NV,18,CLASSICAL_RETURN,True,0.0029593422254728724,0.007638493334496607,0.49568551176126047,1.3849604893635898
VALIDATION,cryogenic_NV,19,DEPHASED_REQUEST,True,0.0016387146779865687,0.004351871308288331,0.48791757139640224,1.3637104326183767
VALIDATION,cryogenic_NV,19,LOCAL_UNITARY_SUBSTITUTION,True,0.005425266179773751,0.019406553148283354,0.4831873662157401,1.345090760406325
VALIDATION,cryogenic_NV,19,B_ONLY_PADDED,True,0.0,0.0,0.24617251574963092,-0.05708177412152726
VALIDATION,cryogenic_NV,19,CLASSICAL_RETURN,True,0.00116260634679713,0.002378240534680073,0.49237447775253934,1.3892831740044802
VALIDATION,cryogenic_NV,19,B_THEN_X1,True,0.46927339006474783,0.9388791162768153,0.9689966760392345,2.7254085013087446
VALIDATION,cryogenic_NV,19,X1_ONLY_PADDED,True,0.002866768593121998,0.009342209207198126,0.4999482444424474,1.4075246913058364
VALIDATION,cryogenic_NV,19,IDENTITY_IDLE,True,0.0027316441049680664,0.009515708065627935,0.49401076191522464,1.3902654236019312
VALIDATION,cryogenic_NV,19,X1_THEN_B,True,0.004575923147497135,0.015370219663461986,0.2514414915265714,0.014397258661623447
VALIDATION,cryogenic_NV,20,B_THEN_X1,True,0.46689635679689656,0.9385245610801584,0.9658954762063772,2.7119409860823582
VALIDATION,cryogenic_NV,20,X1_ONLY_PADDED,True,0.007369638926005666,0.01753733257442666,0.49219992322506506,1.3777804231205228
VALIDATION,cryogenic_NV,20,B_ONLY_PADDED,True,0.0005763628194227353,0.0034031540486992766,0.24483243875908564,-0.02100967903168338
VALIDATION,cryogenic_NV,20,X1_THEN_B,True,0.0,0.0,0.24676396830075198,-0.004083135157440521
VALIDATION,cryogenic_NV,20,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.49334981858110594,1.3842698822367319
VALIDATION,cryogenic_NV,20,DEPHASED_REQUEST,True,0.0,0.0,0.4852901789218367,1.3670214406303385
VALIDATION,cryogenic_NV,20,CLASSICAL_RETURN,True,0.0,0.0,0.4916910372302922,1.3839913150699708
VALIDATION,cryogenic_NV,20,IDENTITY_IDLE,True,0.0013237207018701102,0.0037813009041989085,0.49820372239128746,1.3988311078260085
VALIDATION,cryogenic_NV,21,B_THEN_X1,True,0.4725691613179669,0.9515925295067786,0.9722162321669202,2.7407383866283377
VALIDATION,cryogenic_NV,21,B_ONLY_PADDED,True,0.007009841650935174,0.01754863830830096,0.2535027074395062,-0.0203748716788672
VALIDATION,cryogenic_NV,21,IDENTITY_IDLE,True,0.0026722387384122744,0.008003875200091022,0.49907609907229744,1.4066959915949377
VALIDATION,cryogenic_NV,21,DEPHASED_REQUEST,True,0.004302851335032236,0.010641780939618112,0.4881160567013141,1.3614312178584416
VALIDATION,cryogenic_NV,21,CLASSICAL_RETURN,True,0.0,0.0,0.4924901321605887,1.3649825402230031
VALIDATION,cryogenic_NV,21,X1_ONLY_PADDED,True,0.003076634908158566,0.007848102002768387,0.50146792398591,1.404354301546507
VALIDATION,cryogenic_NV,21,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4967194038900835,1.3963179057328121
VALIDATION,cryogenic_NV,21,X1_THEN_B,True,0.0,0.0,0.24770143891639407,-0.014250689805708872
VALIDATION,cryogenic_NV,22,X1_THEN_B,True,0.0027743897758798902,0.010045227058169697,0.254685775687489,0.027980467681531285
VALIDATION,cryogenic_NV,22,B_THEN_X1,True,0.47290148282087946,0.9497650218776267,0.972675516319441,2.73681363306778
VALIDATION,cryogenic_NV,22,X1_ONLY_PADDED,True,0.006061672505021758,0.015820093499746543,0.5048211201629783,1.4055355200034985
VALIDATION,cryogenic_NV,22,IDENTITY_IDLE,True,0.010087376560848963,0.031670640740728444,0.4889320942796124,1.3554272484912024
VALIDATION,cryogenic_NV,22,B_ONLY_PADDED,True,0.0,0.0,0.25339711943413945,0.013608842815660216
VALIDATION,cryogenic_NV,22,LOCAL_UNITARY_SUBSTITUTION,True,0.0056695825710438765,0.0175245620150458,0.4972283432685207,1.3635565526526654
VALIDATION,cryogenic_NV,22,CLASSICAL_RETURN,True,0.009406070013556585,0.019978949740819686,0.5069889022104855,1.413965312057283
VALIDATION,cryogenic_NV,22,DEPHASED_REQUEST,True,0.000625630143885766,0.001763766230506789,0.48660587814133144,1.363935081029725
VALIDATION,cryogenic_NV,23,X1_THEN_B,True,0.0053593024120288865,0.014742080197454693,0.24968525509589964,0.015650759611147702
VALIDATION,cryogenic_NV,23,X1_ONLY_PADDED,True,0.003369985591862374,0.013795375036723019,0.5002408122177241,1.3936738341653991
VALIDATION,cryogenic_NV,23,IDENTITY_IDLE,True,0.0010269874839438989,0.003195232790799016,0.4966363115883397,1.391187738081643
VALIDATION,cryogenic_NV,23,DEPHASED_REQUEST,True,0.0011779120452753747,0.0025234275281115024,0.49011672567820747,1.3844286294577515
VALIDATION,cryogenic_NV,23,CLASSICAL_RETURN,True,0.00026802695609833823,0.000624951976260293,0.49513399827959786,1.3899640825722628
VALIDATION,cryogenic_NV,23,B_ONLY_PADDED,True,0.001965609818171614,0.0074833666670273856,0.2511811803042546,0.013421281403131924
VALIDATION,cryogenic_NV,23,B_THEN_X1,True,0.4716797582833013,0.9474443137127958,0.9714802639396115,2.7319163079733673
VALIDATION,cryogenic_NV,23,LOCAL_UNITARY_SUBSTITUTION,True,0.010392435752934219,0.03735150891071561,0.4872516209403672,1.3340600620343663
VALIDATION,cryogenic_NV,24,CLASSICAL_RETURN,True,0.00211765161304858,0.004759525992894748,0.48437738135756114,1.3571957061460929
VALIDATION,cryogenic_NV,24,X1_THEN_B,True,0.0,0.0,0.2436650818862865,-0.035480942750358624
VALIDATION,cryogenic_NV,24,LOCAL_UNITARY_SUBSTITUTION,True,0.00041192355070141244,0.0032507065250685,0.4840876400047418,1.3369462066166518
VALIDATION,cryogenic_NV,24,X1_ONLY_PADDED,True,0.002886497740944933,0.007719562071675148,0.4868206644115959,1.3531266146490815
VALIDATION,cryogenic_NV,24,B_THEN_X1,True,0.45794552718637654,0.9230452473719511,0.957749332055954,2.6851561987732167
VALIDATION,cryogenic_NV,24,IDENTITY_IDLE,True,0.006949906141379886,0.015358193188992075,0.5053295671121196,1.4171399492504348
VALIDATION,cryogenic_NV,24,B_ONLY_PADDED,True,0.0,0.0,0.256266582201176,0.05423755377869033
VALIDATION,cryogenic_NV,24,DEPHASED_REQUEST,True,0.001571386618191163,0.003213409076617602,0.49543077333585595,1.392550170300643
VALIDATION,cryogenic_NV,25,CLASSICAL_RETURN,True,0.0,0.0,0.49103776867641963,1.3472623035318285
VALIDATION,cryogenic_NV,25,B_THEN_X1,True,0.47899892876642647,0.9639298628644133,0.9788039857788606,2.7561573750533777
VALIDATION,cryogenic_NV,25,B_ONLY_PADDED,True,0.0010990529722834826,0.006283996898415795,0.25545620333619357,0.014972384548222695
VALIDATION,cryogenic_NV,25,IDENTITY_IDLE,True,0.002287410190077023,0.004816579899197151,0.49292610484292504,1.3719337148925324
VALIDATION,cryogenic_NV,25,LOCAL_UNITARY_SUBSTITUTION,True,0.008721394525674395,0.028213575277324286,0.48717087287270266,1.362080744501655
VALIDATION,cryogenic_NV,25,X1_ONLY_PADDED,True,0.00689522258549913,0.013849728604060182,0.5019989558802178,1.4075986698280651
VALIDATION,cryogenic_NV,25,X1_THEN_B,True,0.004487142212626137,0.022930091266691273,0.24685999065168476,-0.03251692144795426
VALIDATION,cryogenic_NV,25,DEPHASED_REQUEST,True,0.001546085336201923,0.003440689649671003,0.48837772314094574,1.353373722530605
VALIDATION,cryogenic_NV,26,B_THEN_X1,True,0.4746287654829146,0.9563617751792594,0.9744052784330626,2.74693783502375
VALIDATION,cryogenic_NV,26,CLASSICAL_RETURN,True,0.0,0.0,0.48802401660384404,1.3443079848948447
VALIDATION,cryogenic_NV,26,X1_THEN_B,True,0.006763933354096123,0.01763118325902491,0.24920870498978914,-0.010390337636789981
VALIDATION,cryogenic_NV,26,X1_ONLY_PADDED,True,0.005834245291316358,0.01645456566920246,0.501782437890934,1.402309315556835
VALIDATION,cryogenic_NV,26,IDENTITY_IDLE,True,0.0009787364284489482,0.003004860573157928,0.49324760669909296,1.3867120076285282
VALIDATION,cryogenic_NV,26,LOCAL_UNITARY_SUBSTITUTION,True,0.0008150352608550655,0.004581654406965529,0.49382125210130656,1.3401542046565798
VALIDATION,cryogenic_NV,26,DEPHASED_REQUEST,True,0.0059030295797968995,0.012500571075530433,0.5031764051645696,1.4188048661732897
VALIDATION,cryogenic_NV,26,B_ONLY_PADDED,True,0.0034873538774841217,0.010976636821664932,0.2564575682118053,-0.016421004325449795
VALIDATION,cryogenic_NV,27,B_THEN_X1,True,0.4687216476222118,0.9436921825386285,0.9686083252186602,2.729931018100359
VALIDATION,cryogenic_NV,27,IDENTITY_IDLE,True,0.007048305209958688,0.021847715763741,0.5034510590796563,1.4032069944975392
VALIDATION,cryogenic_NV,27,X1_ONLY_PADDED,True,0.0018594470499051063,0.006158089490601752,0.49442205740801315,1.3761263018545633
VALIDATION,cryogenic_NV,27,DEPHASED_REQUEST,True,0.0008754704987473421,0.001929094636124144,0.49845180992433297,1.407160496652934
VALIDATION,cryogenic_NV,27,X1_THEN_B,True,0.008400950280016067,0.026277579388437524,0.23768446214266317,-0.06505528018547557
VALIDATION,cryogenic_NV,27,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48243341508210213,1.313720009687087
VALIDATION,cryogenic_NV,27,CLASSICAL_RETURN,True,0.005305045531757717,0.010747297367014588,0.4924592506962185,1.3850640463261432
VALIDATION,cryogenic_NV,27,B_ONLY_PADDED,True,0.000851086379630007,0.0037397342759017947,0.24931620733532064,0.027202833622223643
VALIDATION,cryogenic_NV,28,CLASSICAL_RETURN,True,0.004258622570723137,0.008524085116324857,0.49484998079071146,1.3690560857616525
VALIDATION,cryogenic_NV,28,B_ONLY_PADDED,True,0.0015151000459184235,0.004087736343308283,0.25310402519469816,0.03926272796709185
VALIDATION,cryogenic_NV,28,X1_THEN_B,True,9.522180888378975e-06,7.615670691435276e-05,0.24373735288279477,-0.00878824680634116
VALIDATION,cryogenic_NV,28,IDENTITY_IDLE,True,0.0013303838215125256,0.006173236385625167,0.49671534517722954,1.3620105583445385
VALIDATION,cryogenic_NV,28,X1_ONLY_PADDED,True,0.006129542578669013,0.012930840903277747,0.4851893887214535,1.347676614209936
VALIDATION,cryogenic_NV,28,LOCAL_UNITARY_SUBSTITUTION,True,0.0038350949296825348,0.016153136765819073,0.4771217773709645,1.2827999717581295
VALIDATION,cryogenic_NV,28,B_THEN_X1,True,0.4707311349246242,0.9481337083171135,0.9701838300273047,2.7350545229312084
VALIDATION,cryogenic_NV,28,DEPHASED_REQUEST,True,0.001526610156516582,0.0030784435523619237,0.48684464308245734,1.371445442707252
VALIDATION,cryogenic_NV,29,LOCAL_UNITARY_SUBSTITUTION,True,0.0022543934927640825,0.00549619725143956,0.4976061018470321,1.389974035522474
VALIDATION,cryogenic_NV,29,X1_THEN_B,True,0.004221968525155353,0.024013674561956487,0.25390925051440477,0.009085150982170664
VALIDATION,cryogenic_NV,29,X1_ONLY_PADDED,True,0.008398275749367221,0.030308267632453364,0.48434832828600166,1.3344798068523693
VALIDATION,cryogenic_NV,29,CLASSICAL_RETURN,True,0.0,0.0,0.4933814641772495,1.3701903806735765
VALIDATION,cryogenic_NV,29,B_THEN_X1,True,0.47259950441163107,0.9505457695783881,0.9724253217086829,2.733695611971662
VALIDATION,cryogenic_NV,29,B_ONLY_PADDED,True,0.005231142616331376,0.019233982392619215,0.24265924589316462,-0.022902727618596685
VALIDATION,cryogenic_NV,29,DEPHASED_REQUEST,True,0.0010018966477551253,0.0020501727753327033,0.4925166431533361,1.3872671326231987
VALIDATION,cryogenic_NV,29,IDENTITY_IDLE,True,0.0070586652438995945,0.023833715642406758,0.48804127581264595,1.3587703442486354
VALIDATION,cryogenic_NV,30,X1_THEN_B,True,0.002353299291252769,0.009378518425298599,0.25072845172349423,0.005155864265712018
VALIDATION,cryogenic_NV,30,LOCAL_UNITARY_SUBSTITUTION,True,0.004493704121727277,0.018956205472236202,0.4931064520766282,1.363952019783044
VALIDATION,cryogenic_NV,30,X1_ONLY_PADDED,True,0.002642195567397492,0.00860020975889953,0.4903590810806165,1.3711381142917172
VALIDATION,cryogenic_NV,30,CLASSICAL_RETURN,True,0.0,0.0,0.49491447713900366,1.3987889904850346
VALIDATION,cryogenic_NV,30,IDENTITY_IDLE,True,0.008069466724982745,0.019439870457489773,0.48712690587914437,1.3689534570475572
VALIDATION,cryogenic_NV,30,DEPHASED_REQUEST,True,0.0,0.0,0.4911453991876441,1.3840355746807307
VALIDATION,cryogenic_NV,30,B_ONLY_PADDED,True,0.0,0.0,0.2501548682917399,-0.010200252550375044
VALIDATION,cryogenic_NV,30,B_THEN_X1,True,0.4687276728285159,0.9522985350578546,0.9677698837643355,2.717705331440108
VALIDATION,cryogenic_NV,31,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.49079819476977155,1.3493231786600925
VALIDATION,cryogenic_NV,31,X1_THEN_B,True,0.0008073892522821667,0.0033818562069576497,0.258331640771407,0.01922280730716841
