split,profile,block,position,condition
VALIDATION,cryogenic_NV,11,0,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,11,1,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,11,2,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,11,3,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,11,4,IDENTITY_IDLE
VALIDATION,cryogenic_NV,11,5,B_ONLY_PADDED
VALIDATION,cryogenic_NV,11,6,X1_THEN_B
VALIDATION,cryogenic_NV,11,7,B_THEN_X1
VALIDATION,cryogenic_NV,12,0,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,12,1,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,12,2,B_THEN_X1
VALIDATION,cryogenic_NV,12,3,X1_THEN_B
VALIDATION,cryogenic_NV,12,4,B_ONLY_PADDED
VALIDATION,cryogenic_NV,12,5,IDENTITY_IDLE
VALIDATION,cryogenic_NV,12,6,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,12,7,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,13,0,B_ONLY_PADDED
VALIDATION,cryogenic_NV,13,1,X1_THEN_B
VALIDATION,cryogenic_NV,13,2,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,13,3,IDENTITY_IDLE
VALIDATION,cryogenic_NV,13,4,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,13,5,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,13,6,B_THEN_X1
VALIDATION,cryogenic_NV,13,7,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,14,0,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,14,1,X1_THEN_B
VALIDATION,cryogenic_NV,14,2,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,14,3,B_THEN_X1
VALIDATION,cryogenic_NV,14,4,IDENTITY_IDLE
VALIDATION,cryogenic_NV,14,5,B_ONLY_PADDED
VALIDATION,cryogenic_NV,14,6,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,14,7,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,15,0,B_ONLY_PADDED
VALIDATION,cryogenic_NV,15,1,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,15,2,B_THEN_X1
VALIDATION,cryogenic_NV,15,3,IDENTITY_IDLE
VALIDATION,cryogenic_NV,15,4,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,15,5,X1_THEN_B
VALIDATION,cryogenic_NV,15,6,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,15,7,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,16,0,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,16,1,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,16,2,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,16,3,X1_THEN_B
VALIDATION,cryogenic_NV,16,4,B_THEN_X1
VALIDATION,cryogenic_NV,16,5,B_ONLY_PADDED
VALIDATION,cryogenic_NV,16,6,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,16,7,IDENTITY_IDLE
VALIDATION,cryogenic_NV,17,0,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,17,1,B_THEN_X1
VALIDATION,cryogenic_NV,17,2,B_ONLY_PADDED
VALIDATION,cryogenic_NV,17,3,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,17,4,X1_THEN_B
VALIDATION,cryogenic_NV,17,5,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,17,6,IDENTITY_IDLE
VALIDATION,cryogenic_NV,17,7,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,18,0,X1_THEN_B
VALIDATION,cryogenic_NV,18,1,B_ONLY_PADDED
VALIDATION,cryogenic_NV,18,2,B_THEN_X1
VALIDATION,cryogenic_NV,18,3,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,18,4,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,18,5,IDENTITY_IDLE
VALIDATION,cryogenic_NV,18,6,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,18,7,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,19,0,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,19,1,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,19,2,B_ONLY_PADDED
VALIDATION,cryogenic_NV,19,3,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,19,4,B_THEN_X1
VALIDATION,cryogenic_NV,19,5,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,19,6,IDENTITY_IDLE
VALIDATION,cryogenic_NV,19,7,X1_THEN_B
VALIDATION,cryogenic_NV,20,0,B_THEN_X1
VALIDATION,cryogenic_NV,20,1,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,20,2,B_ONLY_PADDED
VALIDATION,cryogenic_NV,20,3,X1_THEN_B
VALIDATION,cryogenic_NV,20,4,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,20,5,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,20,6,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,20,7,IDENTITY_IDLE
VALIDATION,cryogenic_NV,21,0,B_THEN_X1
VALIDATION,cryogenic_NV,21,1,B_ONLY_PADDED
VALIDATION,cryogenic_NV,21,2,IDENTITY_IDLE
VALIDATION,cryogenic_NV,21,3,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,21,4,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,21,5,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,21,6,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,21,7,X1_THEN_B
VALIDATION,cryogenic_NV,22,0,X1_THEN_B
VALIDATION,cryogenic_NV,22,1,B_THEN_X1
VALIDATION,cryogenic_NV,22,2,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,22,3,IDENTITY_IDLE
VALIDATION,cryogenic_NV,22,4,B_ONLY_PADDED
VALIDATION,cryogenic_NV,22,5,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,22,6,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,22,7,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,23,0,X1_THEN_B
VALIDATION,cryogenic_NV,23,1,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,23,2,IDENTITY_IDLE
VALIDATION,cryogenic_NV,23,3,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,23,4,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,23,5,B_ONLY_PADDED
VALIDATION,cryogenic_NV,23,6,B_THEN_X1
VALIDATION,cryogenic_NV,23,7,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,24,0,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,24,1,X1_THEN_B
VALIDATION,cryogenic_NV,24,2,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,24,3,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,24,4,B_THEN_X1
VALIDATION,cryogenic_NV,24,5,IDENTITY_IDLE
VALIDATION,cryogenic_NV,24,6,B_ONLY_PADDED
VALIDATION,cryogenic_NV,24,7,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,25,0,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,25,1,B_THEN_X1
VALIDATION,cryogenic_NV,25,2,B_ONLY_PADDED
VALIDATION,cryogenic_NV,25,3,IDENTITY_IDLE
VALIDATION,cryogenic_NV,25,4,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,25,5,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,25,6,X1_THEN_B
VALIDATION,cryogenic_NV,25,7,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,26,0,B_THEN_X1
VALIDATION,cryogenic_NV,26,1,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,26,2,X1_THEN_B
VALIDATION,cryogenic_NV,26,3,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,26,4,IDENTITY_IDLE
VALIDATION,cryogenic_NV,26,5,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,26,6,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,26,7,B_ONLY_PADDED
VALIDATION,cryogenic_NV,27,0,B_THEN_X1
VALIDATION,cryogenic_NV,27,1,IDENTITY_IDLE
VALIDATION,cryogenic_NV,27,2,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,27,3,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,27,4,X1_THEN_B
VALIDATION,cryogenic_NV,27,5,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,27,6,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,27,7,B_ONLY_PADDED
VALIDATION,cryogenic_NV,28,0,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,28,1,B_ONLY_PADDED
VALIDATION,cryogenic_NV,28,2,X1_THEN_B
VALIDATION,cryogenic_NV,28,3,IDENTITY_IDLE
VALIDATION,cryogenic_NV,28,4,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,28,5,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,28,6,B_THEN_X1
VALIDATION,cryogenic_NV,28,7,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,29,0,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,29,1,X1_THEN_B
VALIDATION,cryogenic_NV,29,2,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,29,3,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,29,4,B_THEN_X1
VALIDATION,cryogenic_NV,29,5,B_ONLY_PADDED
VALIDATION,cryogenic_NV,29,6,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,29,7,IDENTITY_IDLE
VALIDATION,cryogenic_NV,30,0,X1_THEN_B
VALIDATION,cryogenic_NV,30,1,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,30,2,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,30,3,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,30,4,IDENTITY_IDLE
VALIDATION,cryogenic_NV,30,5,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,30,6,B_ONLY_PADDED
VALIDATION,cryogenic_NV,30,7,B_THEN_X1
VALIDATION,cryogenic_NV,31,0,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,31,1,X1_THEN_B
VALIDATION,cryogenic_NV,31,2,B_THEN_X1
VALIDATION,cryogenic_NV,31,3,B_ONLY_PADDED
VALIDATION,cryogenic_NV,31,4,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,31,5,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,31,6,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,31,7,IDENTITY_IDLE
VALIDATION,cryogenic_NV,32,0,B_THEN_X1
VALIDATION,cryogenic_NV,32,1,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,32,2,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,32,3,IDENTITY_IDLE
VALIDATION,cryogenic_NV,32,4,X1_THEN_B
VALIDATION,cryogenic_NV,32,5,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,32,6,B_ONLY_PADDED
VALIDATION,cryogenic_NV,32,7,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,33,0,IDENTITY_IDLE
VALIDATION,cryogenic_NV,33,1,B_THEN_X1
VALIDATION,cryogenic_NV,33,2,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,33,3,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,33,4,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,33,5,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,33,6,B_ONLY_PADDED
VALIDATION,cryogenic_NV,33,7,X1_THEN_B
VALIDATION,cryogenic_NV,34,0,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,34,1,IDENTITY_IDLE
VALIDATION,cryogenic_NV,34,2,B_ONLY_PADDED
VALIDATION,cryogenic_NV,34,3,B_THEN_X1
VALIDATION,cryogenic_NV,34,4,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,34,5,X1_THEN_B
VALIDATION,cryogenic_NV,34,6,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,34,7,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,35,0,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,35,1,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,35,2,X1_THEN_B
VALIDATION,cryogenic_NV,35,3,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,35,4,B_ONLY_PADDED
VALIDATION,cryogenic_NV,35,5,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,35,6,B_THEN_X1
VALIDATION,cryogenic_NV,35,7,IDENTITY_IDLE
VALIDATION,cryogenic_NV,36,0,B_ONLY_PADDED
VALIDATION,cryogenic_NV,36,1,IDENTITY_IDLE
VALIDATION,cryogenic_NV,36,2,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,36,3,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,36,4,X1_THEN_B
VALIDATION,cryogenic_NV,36,5,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,36,6,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,36,7,B_THEN_X1
VALIDATION,cryogenic_NV,37,0,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,37,1,IDENTITY_IDLE
VALIDATION,cryogenic_NV,37,2,B_THEN_X1
VALIDATION,cryogenic_NV,37,3,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,37,4,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,37,5,X1_THEN_B
VALIDATION,cryogenic_NV,37,6,B_ONLY_PADDED
VALIDATION,cryogenic_NV,37,7,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,38,0,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,38,1,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,38,2,B_THEN_X1
VALIDATION,cryogenic_NV,38,3,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,38,4,B_ONLY_PADDED
VALIDATION,cryogenic_NV,38,5,X1_THEN_B
VALIDATION,cryogenic_NV,38,6,IDENTITY_IDLE
VALIDATION,cryogenic_NV,38,7,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,39,0,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,39,1,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,39,2,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,39,3,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,39,4,B_ONLY_PADDED
VALIDATION,cryogenic_NV,39,5,B_THEN_X1
VALIDATION,cryogenic_NV,39,6,X1_THEN_B
VALIDATION,cryogenic_NV,39,7,IDENTITY_IDLE
VALIDATION,cryogenic_NV,40,0,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,40,1,B_THEN_X1
VALIDATION,cryogenic_NV,40,2,B_ONLY_PADDED
VALIDATION,cryogenic_NV,40,3,X1_THEN_B
VALIDATION,cryogenic_NV,40,4,IDENTITY_IDLE
VALIDATION,cryogenic_NV,40,5,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,40,6,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,40,7,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,41,0,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,41,1,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,41,2,B_ONLY_PADDED
VALIDATION,cryogenic_NV,41,3,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,41,4,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,41,5,IDENTITY_IDLE
VALIDATION,cryogenic_NV,41,6,X1_THEN_B
VALIDATION,cryogenic_NV,41,7,B_THEN_X1
VALIDATION,cryogenic_NV,42,0,B_THEN_X1
VALIDATION,cryogenic_NV,42,1,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,42,2,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,42,3,IDENTITY_IDLE
VALIDATION,cryogenic_NV,42,4,B_ONLY_PADDED
VALIDATION,cryogenic_NV,42,5,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,42,6,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,42,7,X1_THEN_B
VALIDATION,cryogenic_NV,43,0,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,43,1,X1_THEN_B
VALIDATION,cryogenic_NV,43,2,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,43,3,B_ONLY_PADDED
VALIDATION,cryogenic_NV,43,4,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,43,5,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,43,6,IDENTITY_IDLE
VALIDATION,cryogenic_NV,43,7,B_THEN_X1
VALIDATION,cryogenic_NV,44,0,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,44,1,IDENTITY_IDLE
VALIDATION,cryogenic_NV,44,2,B_THEN_X1
VALIDATION,cryogenic_NV,44,3,X1_THEN_B
VALIDATION,cryogenic_NV,44,4,B_ONLY_PADDED
VALIDATION,cryogenic_NV,44,5,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,44,6,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,44,7,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,45,0,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,45,1,B_THEN_X1
VALIDATION,cryogenic_NV,45,2,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,45,3,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,45,4,IDENTITY_IDLE
VALIDATION,cryogenic_NV,45,5,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,45,6,X1_THEN_B
VALIDATION,cryogenic_NV,45,7,B_ONLY_PADDED
VALIDATION,cryogenic_NV,46,0,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,46,1,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,46,2,X1_THEN_B
VALIDATION,cryogenic_NV,46,3,X1_ONLY_PADDED
VALIDATION,cryogenic_NV,46,4,B_THEN_X1
VALIDATION,cryogenic_NV,46,5,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,46,6,IDENTITY_IDLE
VALIDATION,cryogenic_NV,46,7,B_ONLY_PADDED
VALIDATION,cryogenic_NV,47,0,CLASSICAL_RETURN
VALIDATION,cryogenic_NV,47,1,X1_THEN_B
VALIDATION,cryogenic_NV,47,2,B_THEN_X1
VALIDATION,cryogenic_NV,47,3,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,cryogenic_NV,47,4,IDENTITY_IDLE
VALIDATION,cryogenic_NV,47,5,DEPHASED_REQUEST
VALIDATION,cryogenic_NV,47,6,B_ONLY_PADDED
VALIDATION,cryogenic_NV,47,7,X1_ONLY_PADDED
CALIBRATION,noisy_NV,0,0,DEPHASED_REQUEST
CALIBRATION,noisy_NV,0,1,B_ONLY_PADDED
CALIBRATION,noisy_NV,0,2,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,0,3,X1_THEN_B
CALIBRATION,noisy_NV,0,4,B_THEN_X1
CALIBRATION,noisy_NV,0,5,CLASSICAL_RETURN
CALIBRATION,noisy_NV,0,6,X1_ONLY_PADDED
CALIBRATION,noisy_NV,0,7,IDENTITY_IDLE
CALIBRATION,noisy_NV,1,0,CLASSICAL_RETURN
CALIBRATION,noisy_NV,1,1,B_ONLY_PADDED
CALIBRATION,noisy_NV,1,2,DEPHASED_REQUEST
CALIBRATION,noisy_NV,1,3,B_THEN_X1
CALIBRATION,noisy_NV,1,4,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,1,5,IDENTITY_IDLE
CALIBRATION,noisy_NV,1,6,X1_THEN_B
CALIBRATION,noisy_NV,1,7,X1_ONLY_PADDED
CALIBRATION,noisy_NV,2,0,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,2,1,IDENTITY_IDLE
CALIBRATION,noisy_NV,2,2,CLASSICAL_RETURN
CALIBRATION,noisy_NV,2,3,X1_ONLY_PADDED
CALIBRATION,noisy_NV,2,4,B_THEN_X1
CALIBRATION,noisy_NV,2,5,X1_THEN_B
CALIBRATION,noisy_NV,2,6,B_ONLY_PADDED
CALIBRATION,noisy_NV,2,7,DEPHASED_REQUEST
CALIBRATION,noisy_NV,3,0,X1_THEN_B
CALIBRATION,noisy_NV,3,1,IDENTITY_IDLE
CALIBRATION,noisy_NV,3,2,DEPHASED_REQUEST
CALIBRATION,noisy_NV,3,3,X1_ONLY_PADDED
CALIBRATION,noisy_NV,3,4,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,3,5,B_THEN_X1
CALIBRATION,noisy_NV,3,6,B_ONLY_PADDED
CALIBRATION,noisy_NV,3,7,CLASSICAL_RETURN
CALIBRATION,noisy_NV,4,0,X1_THEN_B
CALIBRATION,noisy_NV,4,1,B_ONLY_PADDED
CALIBRATION,noisy_NV,4,2,IDENTITY_IDLE
CALIBRATION,noisy_NV,4,3,CLASSICAL_RETURN
CALIBRATION,noisy_NV,4,4,B_THEN_X1
CALIBRATION,noisy_NV,4,5,X1_ONLY_PADDED
CALIBRATION,noisy_NV,4,6,DEPHASED_REQUEST
CALIBRATION,noisy_NV,4,7,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,5,0,X1_THEN_B
CALIBRATION,noisy_NV,5,1,DEPHASED_REQUEST
CALIBRATION,noisy_NV,5,2,B_THEN_X1
CALIBRATION,noisy_NV,5,3,CLASSICAL_RETURN
CALIBRATION,noisy_NV,5,4,IDENTITY_IDLE
CALIBRATION,noisy_NV,5,5,B_ONLY_PADDED
CALIBRATION,noisy_NV,5,6,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,5,7,X1_ONLY_PADDED
CALIBRATION,noisy_NV,6,0,B_THEN_X1
CALIBRATION,noisy_NV,6,1,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,6,2,IDENTITY_IDLE
CALIBRATION,noisy_NV,6,3,CLASSICAL_RETURN
CALIBRATION,noisy_NV,6,4,X1_ONLY_PADDED
CALIBRATION,noisy_NV,6,5,DEPHASED_REQUEST
CALIBRATION,noisy_NV,6,6,B_ONLY_PADDED
CALIBRATION,noisy_NV,6,7,X1_THEN_B
CALIBRATION,noisy_NV,7,0,X1_ONLY_PADDED
CALIBRATION,noisy_NV,7,1,IDENTITY_IDLE
CALIBRATION,noisy_NV,7,2,X1_THEN_B
CALIBRATION,noisy_NV,7,3,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,7,4,DEPHASED_REQUEST
CALIBRATION,noisy_NV,7,5,CLASSICAL_RETURN
CALIBRATION,noisy_NV,7,6,B_THEN_X1
CALIBRATION,noisy_NV,7,7,B_ONLY_PADDED
CALIBRATION,noisy_NV,8,0,X1_THEN_B
CALIBRATION,noisy_NV,8,1,IDENTITY_IDLE
CALIBRATION,noisy_NV,8,2,B_THEN_X1
CALIBRATION,noisy_NV,8,3,B_ONLY_PADDED
CALIBRATION,noisy_NV,8,4,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,8,5,CLASSICAL_RETURN
CALIBRATION,noisy_NV,8,6,X1_ONLY_PADDED
CALIBRATION,noisy_NV,8,7,DEPHASED_REQUEST
CALIBRATION,noisy_NV,9,0,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,9,1,IDENTITY_IDLE
CALIBRATION,noisy_NV,9,2,CLASSICAL_RETURN
CALIBRATION,noisy_NV,9,3,B_ONLY_PADDED
CALIBRATION,noisy_NV,9,4,X1_ONLY_PADDED
CALIBRATION,noisy_NV,9,5,B_THEN_X1
CALIBRATION,noisy_NV,9,6,X1_THEN_B
CALIBRATION,noisy_NV,9,7,DEPHASED_REQUEST
CALIBRATION,noisy_NV,10,0,B_ONLY_PADDED
CALIBRATION,noisy_NV,10,1,IDENTITY_IDLE
CALIBRATION,noisy_NV,10,2,X1_ONLY_PADDED
CALIBRATION,noisy_NV,10,3,B_THEN_X1
CALIBRATION,noisy_NV,10,4,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,10,5,CLASSICAL_RETURN
CALIBRATION,noisy_NV,10,6,DEPHASED_REQUEST
CALIBRATION,noisy_NV,10,7,X1_THEN_B
CALIBRATION,noisy_NV,11,0,DEPHASED_REQUEST
CALIBRATION,noisy_NV,11,1,X1_ONLY_PADDED
CALIBRATION,noisy_NV,11,2,B_THEN_X1
CALIBRATION,noisy_NV,11,3,CLASSICAL_RETURN
CALIBRATION,noisy_NV,11,4,X1_THEN_B
CALIBRATION,noisy_NV,11,5,IDENTITY_IDLE
CALIBRATION,noisy_NV,11,6,B_ONLY_PADDED
CALIBRATION,noisy_NV,11,7,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,12,0,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,12,1,IDENTITY_IDLE
CALIBRATION,noisy_NV,12,2,B_THEN_X1
CALIBRATION,noisy_NV,12,3,B_ONLY_PADDED
CALIBRATION,noisy_NV,12,4,X1_ONLY_PADDED
CALIBRATION,noisy_NV,12,5,CLASSICAL_RETURN
CALIBRATION,noisy_NV,12,6,DEPHASED_REQUEST
CALIBRATION,noisy_NV,12,7,X1_THEN_B
CALIBRATION,noisy_NV,13,0,X1_THEN_B
CALIBRATION,noisy_NV,13,1,X1_ONLY_PADDED
CALIBRATION,noisy_NV,13,2,CLASSICAL_RETURN
CALIBRATION,noisy_NV,13,3,B_ONLY_PADDED
CALIBRATION,noisy_NV,13,4,B_THEN_X1
CALIBRATION,noisy_NV,13,5,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,13,6,IDENTITY_IDLE
CALIBRATION,noisy_NV,13,7,DEPHASED_REQUEST
CALIBRATION,noisy_NV,14,0,X1_ONLY_PADDED
CALIBRATION,noisy_NV,14,1,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,14,2,B_THEN_X1
CALIBRATION,noisy_NV,14,3,IDENTITY_IDLE
CALIBRATION,noisy_NV,14,4,DEPHASED_REQUEST
CALIBRATION,noisy_NV,14,5,X1_THEN_B
CALIBRATION,noisy_NV,14,6,B_ONLY_PADDED
CALIBRATION,noisy_NV,14,7,CLASSICAL_RETURN
CALIBRATION,noisy_NV,15,0,CLASSICAL_RETURN
CALIBRATION,noisy_NV,15,1,B_THEN_X1
CALIBRATION,noisy_NV,15,2,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,15,3,DEPHASED_REQUEST
CALIBRATION,noisy_NV,15,4,B_ONLY_PADDED
CALIBRATION,noisy_NV,15,5,X1_ONLY_PADDED
CALIBRATION,noisy_NV,15,6,X1_THEN_B
CALIBRATION,noisy_NV,15,7,IDENTITY_IDLE
CALIBRATION,noisy_NV,16,0,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,noisy_NV,16,1,IDENTITY_IDLE
CALIBRATION,noisy_NV,16,2,CLASSICAL_RETURN
CALIBRATION,noisy_NV,16,3,X1_THEN_B
CALIBRATION,noisy_NV,16,4,DEPHASED_REQUEST
