sob_id,sob_ordinal,Z,N,A,P_subscript,P_address,quark_address,quark_u_count,quark_d_count,quark_e_count,radix_cycle,radix_slot,selected_depth_index,residual_twelfths,shell_period,shell_n,shell_capacity,shell_occupancy,shell_status,constant_native_lane,clock_prediction,clock_formula,kappa_floor_fraction,kappa_eff_fraction,G_fraction,G_decimal,GR_fraction,GR_decimal,retained_7G_fraction,retained_7G_decimal,kernel_line_1,kernel_line_1_floor,kernel_line_2,kernel_line_3,light_face_native,action_face_native,bottom_A_line,construction_source
SOB89,89,89,140,229,"P_89,229",89p+140n+89e,318u+369d+89e,318,369,89,8,5,7,11,5,4,32,29,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,634025/68352,634025/768,825.553385416667,634025/96,6604.427083333333,4438175/768,5778.873697916667,G(P)=89*kappa_eff(P)=825.553385,G(P)=89*7117/768+51*1/64,GR(P)=8G(P)=6604.427083,GR(P)=7G(P)+G(P),shell 5 occupancy 29/32,closure,A=Z+N=89+140=229,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB90,90,90,142,232,"P_90,232",90p+142n+90e,322u+374d+90e,322,374,90,8,6,7,6,5,4,32,30,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,106859/11520,106859/128,834.8359375,106859/16,6678.6875,748013/128,5843.8515625,G(P)=90*kappa_eff(P)=834.835938,G(P)=90*7117/768+52*1/64,GR(P)=8G(P)=6678.6875,GR(P)=7G(P)+G(P),shell 5 occupancy 30/32,closure,A=Z+N=90+142=232,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB91,91,91,144,235,"P_91,235",91p+144n+91e,326u+379d+91e,326,379,91,8,7,7,1,5,4,32,31,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,648283/69888,648283/768,844.118489583333,648283/96,6752.947916666667,4537981/768,5908.829427083333,G(P)=91*kappa_eff(P)=844.11849,G(P)=91*7117/768+53*1/64,GR(P)=8G(P)=6752.947917,GR(P)=7G(P)+G(P),shell 5 occupancy 31/32,closure,A=Z+N=91+144=235,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB92,92,92,145,237,"P_92,237",92p+145n+92e,329u+382d+92e,329,382,92,8,8,7,8,5,4,32,32,CLOSED_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,81925/8832,81925/96,853.385416666667,81925/12,6827.083333333333,573475/96,5973.697916666667,G(P)=92*kappa_eff(P)=853.385417,G(P)=92*7117/768+53*1/64,GR(P)=8G(P)=6827.083333,GR(P)=7G(P)+G(P),shell 5 occupancy 32/32,closure,A=Z+N=92+145=237,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB93,93,93,147,240,"P_93,240",93p+147n+93e,333u+387d+93e,333,387,93,8,9,7,3,6,3,18,1,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,220843/23808,220843/256,862.66796875,220843/32,6901.34375,1545901/256,6038.67578125,G(P)=93*kappa_eff(P)=862.667969,G(P)=93*7117/768+54*1/64,GR(P)=8G(P)=6901.34375,GR(P)=7G(P)+G(P),shell 6 occupancy 1/18,closure,A=Z+N=93+147=240,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB94,94,94,148,242,"P_94,242",94p+148n+94e,336u+390d+94e,336,390,94,8,10,7,10,6,3,18,2,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,334823/36096,334823/384,871.934895833333,334823/48,6975.479166666667,2343761/384,6103.544270833333,G(P)=94*kappa_eff(P)=871.934896,G(P)=94*7117/768+54*1/64,GR(P)=8G(P)=6975.479167,GR(P)=7G(P)+G(P),shell 6 occupancy 2/18,closure,A=Z+N=94+148=242,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB95,95,95,150,245,"P_95,245",95p+150n+95e,340u+395d+95e,340,395,95,8,11,7,5,6,3,18,3,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,135355/14592,676775/768,881.217447916667,676775/96,7049.739583333333,4737425/768,6168.522135416667,G(P)=95*kappa_eff(P)=881.217448,G(P)=95*7117/768+55*1/64,GR(P)=8G(P)=7049.739583,GR(P)=7G(P)+G(P),shell 6 occupancy 3/18,closure,A=Z+N=95+150=245,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB96,96,96,152,248,"P_96,248",96p+152n+96e,344u+400d+96e,344,400,96,8,12,7,0,6,3,18,4,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,1781/192,1781/2,890.5,7124,7124,12467/2,6233.5,G(P)=96*kappa_eff(P)=890.5,G(P)=96*7117/768+56*1/64,GR(P)=8G(P)=7124,GR(P)=7G(P)+G(P),shell 6 occupancy 4/18,closure,A=Z+N=96+152=248,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB97,97,97,161,258,"P_97,258",97p+161n+97e,355u+419d+97e,355,419,97,9,1,8,8,6,3,18,5,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,691117/74496,691117/768,899.891927083333,691117/96,7199.135416666667,4837819/768,6299.243489583333,G(P)=97*kappa_eff(P)=899.891927,G(P)=97*7117/768+64*1/64,GR(P)=8G(P)=7199.135417,GR(P)=7G(P)+G(P),shell 6 occupancy 5/18,closure,A=Z+N=97+161=258,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB98,98,98,163,261,"P_98,261",98p+163n+98e,359u+424d+98e,359,424,98,9,2,8,4,6,3,18,6,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,349123/37632,349123/384,909.174479166667,349123/48,7273.395833333333,2443861/384,6364.221354166667,G(P)=98*kappa_eff(P)=909.174479,G(P)=98*7117/768+65*1/64,GR(P)=8G(P)=7273.395833,GR(P)=7G(P)+G(P),shell 6 occupancy 6/18,closure,A=Z+N=98+163=261,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB99,99,99,165,264,"P_99,264",99p+165n+99e,363u+429d+99e,363,429,99,9,3,8,0,6,3,18,7,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,2375/256,235125/256,918.45703125,235125/32,7347.65625,1645875/256,6429.19921875,G(P)=99*kappa_eff(P)=918.457031,G(P)=99*7117/768+66*1/64,GR(P)=8G(P)=7347.65625,GR(P)=7G(P)+G(P),shell 6 occupancy 7/18,closure,A=Z+N=99+165=264,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB100,100,100,166,266,"P_100,266",100p+166n+100e,366u+432d+100e,366,432,100,9,4,8,8,6,3,18,8,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,178123/19200,178123/192,927.723958333333,178123/24,7421.791666666667,1246861/192,6494.067708333333,G(P)=100*kappa_eff(P)=927.723958,G(P)=100*7117/768+66*1/64,GR(P)=8G(P)=7421.791667,GR(P)=7G(P)+G(P),shell 6 occupancy 8/18,closure,A=Z+N=100+166=266,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB101,101,101,168,269,"P_101,269",101p+168n+101e,370u+437d+101e,370,437,101,9,5,8,4,6,3,18,9,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,719621/77568,719621/768,937.006510416667,719621/96,7496.052083333333,5037347/768,6559.045572916667,G(P)=101*kappa_eff(P)=937.00651,G(P)=101*7117/768+67*1/64,GR(P)=8G(P)=7496.052083,GR(P)=7G(P)+G(P),shell 6 occupancy 9/18,closure,A=Z+N=101+168=269,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB102,102,102,170,272,"P_102,272",102p+170n+102e,374u+442d+102e,374,442,102,9,6,8,0,6,3,18,10,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,2375/256,121125/128,946.2890625,121125/16,7570.3125,847875/128,6624.0234375,G(P)=102*kappa_eff(P)=946.289062,G(P)=102*7117/768+68*1/64,GR(P)=8G(P)=7570.3125,GR(P)=7G(P)+G(P),shell 6 occupancy 10/18,closure,A=Z+N=102+170=272,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB103,103,103,171,274,"P_103,274",103p+171n+103e,377u+445d+103e,377,445,103,9,7,8,8,6,3,18,11,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,733867/79104,733867/768,955.555989583333,733867/96,7644.447916666667,5137069/768,6688.891927083333,G(P)=103*kappa_eff(P)=955.55599,G(P)=103*7117/768+68*1/64,GR(P)=8G(P)=7644.447917,GR(P)=7G(P)+G(P),shell 6 occupancy 11/18,closure,A=Z+N=103+171=274,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB104,104,104,173,277,"P_104,277",104p+173n+104e,381u+450d+104e,381,450,104,9,8,8,4,6,3,18,12,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,185249/19968,185249/192,964.838541666667,185249/24,7718.708333333333,1296743/192,6753.869791666667,G(P)=104*kappa_eff(P)=964.838542,G(P)=104*7117/768+69*1/64,GR(P)=8G(P)=7718.708333,GR(P)=7G(P)+G(P),shell 6 occupancy 12/18,closure,A=Z+N=104+173=277,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB105,105,105,175,280,"P_105,280",105p+175n+105e,385u+455d+105e,385,455,105,9,9,8,0,6,3,18,13,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,2375/256,249375/256,974.12109375,249375/32,7792.96875,1745625/256,6818.84765625,G(P)=105*kappa_eff(P)=974.121094,G(P)=105*7117/768+70*1/64,GR(P)=8G(P)=7792.96875,GR(P)=7G(P)+G(P),shell 6 occupancy 13/18,closure,A=Z+N=105+175=280,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB106,106,106,176,282,"P_106,282",106p+176n+106e,388u+458d+106e,388,458,106,9,10,8,8,6,3,18,14,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,377621/40704,377621/384,983.388020833333,377621/48,7867.104166666667,2643347/384,6883.716145833333,G(P)=106*kappa_eff(P)=983.388021,G(P)=106*7117/768+70*1/64,GR(P)=8G(P)=7867.104167,GR(P)=7G(P)+G(P),shell 6 occupancy 14/18,closure,A=Z+N=106+176=282,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB107,107,107,178,285,"P_107,285",107p+178n+107e,392u+463d+107e,392,463,107,9,11,8,4,6,3,18,15,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,762371/82176,762371/768,992.670572916667,762371/96,7941.364583333333,5336597/768,6948.694010416667,G(P)=107*kappa_eff(P)=992.670573,G(P)=107*7117/768+71*1/64,GR(P)=8G(P)=7941.364583,GR(P)=7G(P)+G(P),shell 6 occupancy 15/18,closure,A=Z+N=107+178=285,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB108,108,108,180,288,"P_108,288",108p+180n+108e,396u+468d+108e,396,468,108,9,12,8,0,6,3,18,16,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,2375/256,64125/64,1001.953125,64125/8,8015.625,448875/64,7013.671875,G(P)=108*kappa_eff(P)=1001.953125,G(P)=108*7117/768+72*1/64,GR(P)=8G(P)=8015.625,GR(P)=7G(P)+G(P),shell 6 occupancy 16/18,closure,A=Z+N=108+180=288,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB109,109,109,190,299,"P_109,299",109p+190n+109e,408u+489d+109e,408,489,109,10,1,9,9,6,3,18,17,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,776725/83712,776725/768,1011.360677083333,776725/96,8090.885416666667,5437075/768,7079.524739583333,G(P)=109*kappa_eff(P)=1011.360677,G(P)=109*7117/768+81*1/64,GR(P)=8G(P)=8090.885417,GR(P)=7G(P)+G(P),shell 6 occupancy 17/18,closure,A=Z+N=109+190=299,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB110,110,110,192,302,"P_110,302",110p+192n+110e,412u+494d+110e,412,494,110,10,2,9,6,6,3,18,18,CLOSED_SHELL,CONSTANT_HALF_WRITE_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,391927/42240,391927/384,1020.643229166667,391927/48,8165.145833333333,2743489/384,7144.502604166667,G(P)=110*kappa_eff(P)=1020.643229,G(P)=110*7117/768+82*1/64,GR(P)=8G(P)=8165.145833,GR(P)=7G(P)+G(P),shell 6 occupancy 18/18,closure,A=Z+N=110+192=302,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB111,111,111,194,305,"P_111,305",111p+194n+111e,416u+499d+111e,416,499,111,10,3,9,3,7,2,8,1,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,87887/9472,263661/256,1029.92578125,263661/32,8239.40625,1845627/256,7209.48046875,G(P)=111*kappa_eff(P)=1029.925781,G(P)=111*7117/768+83*1/64,GR(P)=8G(P)=8239.40625,GR(P)=7G(P)+G(P),shell 7 occupancy 1/8,closure,A=Z+N=111+194=305,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB112,112,112,196,308,"P_112,308",112p+196n+112e,420u+504d+112e,420,504,112,10,4,9,0,7,2,8,2,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,3563/384,24941/24,1039.208333333333,24941/3,8313.666666666667,174587/24,7274.458333333333,G(P)=112*kappa_eff(P)=1039.208333,G(P)=112*7117/768+84*1/64,GR(P)=8G(P)=8313.666667,GR(P)=7G(P)+G(P),shell 7 occupancy 2/8,closure,A=Z+N=112+196=308,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB113,113,113,197,310,"P_113,310",113p+197n+113e,423u+507d+113e,423,507,113,10,5,9,9,7,2,8,3,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,805229/86784,805229/768,1048.475260416667,805229/96,8387.802083333333,5636603/768,7339.326822916667,G(P)=113*kappa_eff(P)=1048.47526,G(P)=113*7117/768+84*1/64,GR(P)=8G(P)=8387.802083,GR(P)=7G(P)+G(P),shell 7 occupancy 3/8,closure,A=Z+N=113+197=310,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB114,114,114,199,313,"P_114,313",114p+199n+114e,427u+512d+114e,427,512,114,10,6,9,6,7,2,8,4,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,45131/4864,135393/128,1057.7578125,135393/16,8462.0625,947751/128,7404.3046875,G(P)=114*kappa_eff(P)=1057.757812,G(P)=114*7117/768+85*1/64,GR(P)=8G(P)=8462.0625,GR(P)=7G(P)+G(P),shell 7 occupancy 4/8,closure,A=Z+N=114+199=313,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB115,115,115,201,316,"P_115,316",115p+201n+115e,431u+517d+115e,431,517,115,10,7,9,3,7,2,8,5,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,819487/88320,819487/768,1067.040364583333,819487/96,8536.322916666667,5736409/768,7469.282552083333,G(P)=115*kappa_eff(P)=1067.040365,G(P)=115*7117/768+86*1/64,GR(P)=8G(P)=8536.322917,GR(P)=7G(P)+G(P),shell 7 occupancy 5/8,closure,A=Z+N=115+201=316,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB116,116,116,203,319,"P_116,319",116p+203n+116e,435u+522d+116e,435,522,116,10,8,9,0,7,2,8,6,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,3563/384,103327/96,1076.322916666667,103327/12,8610.583333333333,723289/96,7534.260416666667,G(P)=116*kappa_eff(P)=1076.322917,G(P)=116*7117/768+87*1/64,GR(P)=8G(P)=8610.583333,GR(P)=7G(P)+G(P),shell 7 occupancy 6/8,closure,A=Z+N=116+203=319,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB117,117,117,204,321,"P_117,321",117p+204n+117e,438u+525d+117e,438,525,117,10,9,9,9,7,2,8,7,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,30879/3328,277911/256,1085.58984375,277911/32,8684.71875,1945377/256,7599.12890625,G(P)=117*kappa_eff(P)=1085.589844,G(P)=117*7117/768+87*1/64,GR(P)=8G(P)=8684.71875,GR(P)=7G(P)+G(P),shell 7 occupancy 7/8,closure,A=Z+N=117+204=321,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB118,118,118,206,324,"P_118,324",118p+206n+118e,442u+530d+118e,442,530,118,10,10,9,6,7,2,8,8,CLOSED_SHELL,CONSTANT_HALF_WRITE_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,420431/45312,420431/384,1094.872395833333,420431/48,8758.979166666667,2943017/384,7664.106770833333,G(P)=118*kappa_eff(P)=1094.872396,G(P)=118*7117/768+88*1/64,GR(P)=8G(P)=8758.979167,GR(P)=7G(P)+G(P),shell 7 occupancy 8/8,closure,A=Z+N=118+206=324,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB119,119,119,208,327,"P_119,327",119p+208n+119e,446u+535d+119e,446,535,119,10,11,9,3,8,2,8,1,OPEN_SHELL,CONSTANT_FRONTIER_TAIL_CANDIDATE,frontier,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,847991/91392,847991/768,1104.154947916667,847991/96,8833.239583333333,5935937/768,7729.084635416667,G(P)=119*kappa_eff(P)=1104.154948,G(P)=119*7117/768+89*1/64,GR(P)=8G(P)=8833.239583,GR(P)=7G(P)+G(P),shell 8 occupancy 1/8,closure,A=Z+N=119+208=327,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB120,120,120,210,330,"P_120,330",120p+210n+120e,450u+540d+120e,450,540,120,10,12,9,0,8,2,8,2,OPEN_SHELL,CONSTANT_FRONTIER_TAIL_CANDIDATE,frontier,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,3563/384,17815/16,1113.4375,17815/2,8907.5,124705/16,7794.0625,G(P)=120*kappa_eff(P)=1113.4375,G(P)=120*7117/768+90*1/64,GR(P)=8G(P)=8907.5,GR(P)=7G(P)+G(P),shell 8 occupancy 2/8,closure,A=Z+N=120+210=330,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB121,121,121,221,342,"P_121,342",121p+221n+121e,463u+563d+121e,463,563,121,11,1,10,10,8,2,8,3,OPEN_SHELL,CONSTANT_FRONTIER_TAIL_CANDIDATE,frontier,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,862357/92928,862357/768,1122.860677083333,862357/96,8982.885416666667,6036499/768,7860.024739583333,G(P)=121*kappa_eff(P)=1122.860677,G(P)=121*7117/768+100*1/64,GR(P)=8G(P)=8982.885417,GR(P)=7G(P)+G(P),shell 8 occupancy 3/8,closure,A=Z+N=121+221=342,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB122,122,122,223,345,"P_122,345",122p+223n+122e,467u+568d+122e,467,568,122,11,2,10,8,8,2,8,4,OPEN_SHELL,CONSTANT_FRONTIER_TAIL_CANDIDATE,frontier,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,434743/46848,434743/384,1132.143229166667,434743/48,9057.145833333333,3043201/384,7925.002604166667,G(P)=122*kappa_eff(P)=1132.143229,G(P)=122*7117/768+101*1/64,GR(P)=8G(P)=9057.145833,GR(P)=7G(P)+G(P),shell 8 occupancy 4/8,closure,A=Z+N=122+223=345,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB123,123,123,225,348,"P_123,348",123p+225n+123e,471u+573d+123e,471,573,123,11,3,10,6,8,2,8,5,OPEN_SHELL,CONSTANT_FRONTIER_TAIL_CANDIDATE,frontier,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,292205/31488,292205/256,1141.42578125,292205/32,9131.40625,2045435/256,7989.98046875,G(P)=123*kappa_eff(P)=1141.425781,G(P)=123*7117/768+102*1/64,GR(P)=8G(P)=9131.40625,GR(P)=7G(P)+G(P),shell 8 occupancy 5/8,closure,A=Z+N=123+225=348,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB124,124,124,227,351,"P_124,351",124p+227n+124e,475u+578d+124e,475,578,124,11,4,10,4,8,2,8,6,OPEN_SHELL,CONSTANT_FRONTIER_TAIL_CANDIDATE,frontier,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,27617/2976,27617/24,1150.708333333333,27617/3,9205.666666666667,193319/24,8054.958333333333,G(P)=124*kappa_eff(P)=1150.708333,G(P)=124*7117/768+103*1/64,GR(P)=8G(P)=9205.666667,GR(P)=7G(P)+G(P),shell 8 occupancy 6/8,closure,A=Z+N=124+227=351,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB125,125,125,229,354,"P_125,354",125p+229n+125e,479u+583d+125e,479,583,125,11,5,10,2,8,2,8,7,OPEN_SHELL,CONSTANT_FRONTIER_TAIL_CANDIDATE,frontier,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,890873/96000,890873/768,1159.990885416667,890873/96,9279.927083333333,6236111/768,8119.936197916667,G(P)=125*kappa_eff(P)=1159.990885,G(P)=125*7117/768+104*1/64,GR(P)=8G(P)=9279.927083,GR(P)=7G(P)+G(P),shell 8 occupancy 7/8,closure,A=Z+N=125+229=354,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB126,126,126,231,357,"P_126,357",126p+231n+126e,483u+588d+126e,483,588,126,11,6,10,0,8,2,8,8,CLOSED_SHELL,CONSTANT_FRONTIER_TAIL_CANDIDATE,frontier,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7127/768,149667/128,1169.2734375,149667/16,9354.1875,1047669/128,8184.9140625,G(P)=126*kappa_eff(P)=1169.273438,G(P)=126*7117/768+105*1/64,GR(P)=8G(P)=9354.1875,GR(P)=7G(P)+G(P),shell 8 occupancy 8/8,closure,A=Z+N=126+231=357,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
