Z,N,A,symbol,half_life,half_life_sec,is_stable,isomer_flag,isomer_status_unknown,source
60,88,148,Nd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,89,149,Nd,1.726,6.213600000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,90,150,Nd,0.91E19,2.871680263688e+26,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,91,151,Nd,12.44,7.464000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,92,152,Nd,11.4,6.840000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,93,153,Nd,31.6,3.160000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,94,154,Nd,25.9,2.590000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,95,155,Nd,8.9,8.900000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,96,156,Nd,5.26,5.260000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,97,157,Nd,1.15,1.150000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,98,158,Nd,0.820,8.200000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,99,159,Nd,0.485,4.850000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,100,160,Nd,439,4.390000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,101,161,Nd,0.22,2.200000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,102,162,Nd,0.31,3.100000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
60,103,163,Nd,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,67,128,Pm,1.0,1.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,68,129,Pm,2.4,2.400000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,69,130,Pm,2.6,2.600000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,70,131,Pm,6.3,6.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,71,132,Pm,6.2,6.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,72,133,Pm,13.5,1.350000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,73,134,Pm,5,5.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,74,135,Pm,49,4.900000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,75,136,Pm,300,3.000000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,76,137,Pm,2.4,1.440000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,77,138,Pm,10,1.000000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,78,139,Pm,4.15,2.490000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,79,140,Pm,9.2,9.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,80,141,Pm,20.90,1.254000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,81,142,Pm,40.5,4.050000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,82,143,Pm,265,2.289600000000e+07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,83,144,Pm,363,3.136320000000e+07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,84,145,Pm,17.7,5.585575897503e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,85,146,Pm,5.53,1.745098006395e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,86,147,Pm,2.6234,8.278643960174e+07,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,87,148,Pm,5.368,4.637952000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,88,149,Pm,53.08,1.910880000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,89,150,Pm,2.698,9.712800000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,90,151,Pm,28.40,1.022400000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,91,152,Pm,4.12,2.472000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,92,153,Pm,5.25,3.150000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,93,154,Pm,2.68,1.608000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,94,155,Pm,41.5,4.150000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,95,156,Pm,26.70,2.670000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,96,157,Pm,10.56,1.056000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,97,158,Pm,4.8,4.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,98,159,Pm,1.5,1.500000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,99,160,Pm,725,7.250000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,100,161,Pm,1.05,1.050000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,101,162,Pm,0.63,6.300000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,102,163,Pm,0.43,4.300000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,103,164,Pm,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
61,104,165,Pm,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,67,129,Sm,0.55,5.500000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,68,130,Sm,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,69,131,Sm,1.2,1.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,70,132,Sm,4.0,4.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,71,133,Sm,2.89,2.890000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,72,134,Sm,9.5,9.500000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,73,135,Sm,10.3,1.030000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,74,136,Sm,47,4.700000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,75,137,Sm,45,4.500000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,76,138,Sm,3.1,1.860000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,77,139,Sm,2.57,1.542000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,78,140,Sm,14.82,8.892000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,79,141,Sm,10.2,6.120000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,80,142,Sm,72.49,4.349400000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,81,143,Sm,8.75,5.250000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,82,144,Sm,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,83,145,Sm,340,2.937600000000e+07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,84,146,Sm,6.8E+7,2.145870966272e+15,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,85,147,Sm,1.073E11,3.386058157074e+18,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,86,148,Sm,7E+15,2.208984818221e+23,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,87,149,Sm,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,88,150,Sm,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,89,151,Sm,90,2.840123337713e+09,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,90,152,Sm,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,91,153,Sm,46.284,1.666224000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,92,154,Sm,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,93,155,Sm,22.18,1.330800000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,94,156,Sm,9.4,3.384000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,95,157,Sm,8.03,4.818000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,96,158,Sm,5.30,3.180000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,97,159,Sm,11.37,1.137000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,98,160,Sm,9.6,9.600000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,99,161,Sm,4.8,4.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,100,162,Sm,2.4,2.400000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,101,163,Sm,1.23,1.230000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,102,164,Sm,1.43,1.430000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,103,165,Sm,0.98,9.800000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,104,166,Sm,0.80,8.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,105,167,Sm,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
62,106,168,Sm,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,67,130,Eu,0.90,9.000000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,68,131,Eu,17.8,1.780000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,69,132,Eu,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,71,134,Eu,0.5,5.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,72,135,Eu,1.5,1.500000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,73,136,Eu,3.3,3.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,74,137,Eu,11,1.100000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,75,138,Eu,12.1,1.210000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,76,139,Eu,17.9,1.790000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,77,140,Eu,1.51,1.510000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,78,141,Eu,40.7,4.070000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,79,142,Eu,2.34,2.340000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,80,143,Eu,2.59,1.554000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,81,144,Eu,10.2,1.020000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,82,145,Eu,5.93,5.123520000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,83,146,Eu,4.61,3.983040000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,84,147,Eu,24.1,2.082240000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,85,148,Eu,54.5,4.708800000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,86,149,Eu,93.1,8.043840000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,87,150,Eu,36.9,1.164450568462e+09,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,88,151,Eu,1.7E+18,5.364677415681e+25,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,89,152,Eu,13.517,4.265549683986e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,90,153,Eu,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,91,154,Eu,8.601,2.714211203075e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,92,155,Eu,4.753,1.499900691572e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,93,156,Eu,15.19,1.312416000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,94,157,Eu,15.18,5.464800000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,95,158,Eu,45.9,2.754000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,96,159,Eu,18.1,1.086000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,97,160,Eu,42.6,4.260000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,98,161,Eu,26,2.600000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,99,162,Eu,10.6,1.060000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,100,163,Eu,7.7,7.700000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,101,164,Eu,4.15,4.150000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,102,165,Eu,2.3,2.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,103,166,Eu,1.7,1.700000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,104,167,Eu,1.3,1.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,105,168,Eu,0.20,2.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
63,106,169,Eu,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,70,134,Gd,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,71,135,Gd,1.1,1.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,72,136,Gd,200,2.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,73,137,Gd,2.2,2.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,74,138,Gd,4.7,4.700000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,75,139,Gd,5.8,5.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,76,140,Gd,15.8,1.580000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,77,141,Gd,14,1.400000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,78,142,Gd,70.2,7.020000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,79,143,Gd,39,3.900000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,80,144,Gd,4.47,2.682000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,81,145,Gd,23.0,1.380000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,82,146,Gd,48.27,4.170528000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,83,147,Gd,38.06,1.370160000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,84,148,Gd,71.1,2.243697436793e+09,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,85,149,Gd,9.28,8.017920000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,86,150,Gd,1.79E+6,5.648689749452e+13,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,87,151,Gd,123.9,1.070496000000e+07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,88,152,Gd,1.08E14,3.408148005256e+21,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,89,153,Gd,240.4,2.077056000000e+07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,90,154,Gd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,91,155,Gd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,92,156,Gd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,93,157,Gd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,94,158,Gd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,95,159,Gd,18.479,6.652440000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,96,160,Gd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,97,161,Gd,3.66,2.196000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,98,162,Gd,8.4,5.040000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,99,163,Gd,68,6.800000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,100,164,Gd,45,4.500000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,101,165,Gd,10.3,1.030000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,102,166,Gd,4.8,4.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,103,167,Gd,4.26,4.260000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,104,168,Gd,3.03,3.030000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,105,169,Gd,0.75,7.500000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,106,170,Gd,0.41,4.100000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,107,171,Gd,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
64,108,172,Gd,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,70,135,Tb,0.94,9.400000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,73,138,Tb,200,2.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,74,139,Tb,1.6,1.600000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,75,140,Tb,2.29,2.290000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,76,141,Tb,3.5,3.500000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,77,142,Tb,597,5.970000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,78,143,Tb,12,1.200000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,79,144,Tb,1,1.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,80,145,Tb,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,81,146,Tb,8,8.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,82,147,Tb,1.64,5.904000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,83,148,Tb,60,3.600000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,84,149,Tb,4.12,1.483200000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,85,150,Tb,3.48,1.252800000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,86,151,Tb,17.609,6.339240000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,87,152,Tb,17.5,6.300000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,88,153,Tb,2.34,2.021760000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,89,154,Tb,21.5,7.740000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,90,155,Tb,5.32,4.596480000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,91,156,Tb,5.35,4.622400000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,92,157,Tb,71,2.240541744196e+09,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,93,158,Tb,180,5.680246675427e+09,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,94,159,Tb,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,95,160,Tb,72.3,6.246720000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,96,161,Tb,6.89,5.952960000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,97,162,Tb,7.60,4.560000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,98,163,Tb,19.5,1.170000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,99,164,Tb,3.0,1.800000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,100,165,Tb,2.11,1.266000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,101,166,Tb,25.1,2.510000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,102,167,Tb,19.4,1.940000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,103,168,Tb,8.2,8.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,104,169,Tb,5.1,5.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,105,170,Tb,0.96,9.600000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,106,171,Tb,1.24,1.240000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,107,172,Tb,0.76,7.600000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,108,173,Tb,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
65,109,174,Tb,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,73,139,Dy,0.6,6.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,74,140,Dy,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,75,141,Dy,0.9,9.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,76,142,Dy,2.3,2.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,77,143,Dy,5.6,5.600000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,78,144,Dy,9.1,9.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,79,145,Dy,6,6.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,80,146,Dy,33.2,3.320000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,81,147,Dy,67,6.700000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,82,148,Dy,3.3,1.980000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,83,149,Dy,4.2,2.520000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,84,150,Dy,7.17,4.302000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,85,151,Dy,17.9,1.074000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,86,152,Dy,2.38,8.568000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,87,153,Dy,6.4,2.304000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,88,154,Dy,3.0E+6,9.467077792378e+13,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,89,155,Dy,9.9,3.564000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,90,156,Dy,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,91,157,Dy,8.14,2.930400000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,92,158,Dy,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,93,159,Dy,144.4,1.247616000000e+07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,94,160,Dy,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,95,161,Dy,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,96,162,Dy,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,97,163,Dy,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,98,164,Dy,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,99,165,Dy,2.332,8.395200000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,100,166,Dy,81.6,2.937600000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,101,167,Dy,6.20,3.720000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,102,168,Dy,8.7,5.220000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,103,169,Dy,39,3.900000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,104,170,Dy,55,5.500000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,105,171,Dy,4.1,4.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,106,172,Dy,160,1.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,107,173,Dy,1.43,1.430000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,108,174,Dy,160,1.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,109,175,Dy,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
66,110,176,Dy,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,73,140,Ho,6,6.000000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,74,141,Ho,4.1,4.100000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,75,142,Ho,0.4,4.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,76,143,Ho,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,77,144,Ho,0.7,7.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,78,145,Ho,2.4,2.400000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,79,146,Ho,3.32,3.320000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,80,147,Ho,5.8,5.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,81,148,Ho,2.2,2.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,82,149,Ho,21.0,2.100000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,83,150,Ho,72,7.200000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,84,151,Ho,35.2,3.520000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,85,152,Ho,161.8,1.618000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,86,153,Ho,2.01,1.206000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,87,154,Ho,11.76,7.056000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,88,155,Ho,48,2.880000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,89,156,Ho,56,3.360000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
