cell_id,triad_candidate_id,edge_instance_id,vertex_u,vertex_v,axis_pair,partition_u,partition_v,source_pair_forward,source_pair_reverse,forward_signature,reverse_signature,forward_M_native,reverse_M_native,source_coverage_complete
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_e_+x_-y,CELL_QP093A-0178_v_+x,CELL_QP093A-0178_v_-y,xy,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_e_+x_+y,CELL_QP093A-0178_v_+x,CELL_QP093A-0178_v_+y,xy,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_e_-x_-z,CELL_QP093A-0178_v_-x,CELL_QP093A-0178_v_-z,xz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_e_-x_+z,CELL_QP093A-0178_v_-x,CELL_QP093A-0178_v_+z,xz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_e_+x_-z,CELL_QP093A-0178_v_+x,CELL_QP093A-0178_v_-z,xz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_e_+x_+z,CELL_QP093A-0178_v_+x,CELL_QP093A-0178_v_+z,xz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_e_-y_-z,CELL_QP093A-0178_v_-y,CELL_QP093A-0178_v_-z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_e_-y_+z,CELL_QP093A-0178_v_-y,CELL_QP093A-0178_v_+z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_e_+y_-z,CELL_QP093A-0178_v_+y,CELL_QP093A-0178_v_-z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_e_+y_+z,CELL_QP093A-0178_v_+y,CELL_QP093A-0178_v_+z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_e_-x_-y,CELL_QP093A-0179_v_-x,CELL_QP093A-0179_v_-y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_e_-x_+y,CELL_QP093A-0179_v_-x,CELL_QP093A-0179_v_+y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_e_+x_-y,CELL_QP093A-0179_v_+x,CELL_QP093A-0179_v_-y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_e_+x_+y,CELL_QP093A-0179_v_+x,CELL_QP093A-0179_v_+y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_e_-x_-z,CELL_QP093A-0179_v_-x,CELL_QP093A-0179_v_-z,xz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_e_-x_+z,CELL_QP093A-0179_v_-x,CELL_QP093A-0179_v_+z,xz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_e_+x_-z,CELL_QP093A-0179_v_+x,CELL_QP093A-0179_v_-z,xz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_e_+x_+z,CELL_QP093A-0179_v_+x,CELL_QP093A-0179_v_+z,xz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_e_-y_-z,CELL_QP093A-0179_v_-y,CELL_QP093A-0179_v_-z,yz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_e_-y_+z,CELL_QP093A-0179_v_-y,CELL_QP093A-0179_v_+z,yz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_e_+y_-z,CELL_QP093A-0179_v_+y,CELL_QP093A-0179_v_-z,yz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_e_+y_+z,CELL_QP093A-0179_v_+y,CELL_QP093A-0179_v_+z,yz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_e_-x_-y,CELL_QP093A-0180_v_-x,CELL_QP093A-0180_v_-y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_e_-x_+y,CELL_QP093A-0180_v_-x,CELL_QP093A-0180_v_+y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_e_+x_-y,CELL_QP093A-0180_v_+x,CELL_QP093A-0180_v_-y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_e_+x_+y,CELL_QP093A-0180_v_+x,CELL_QP093A-0180_v_+y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_e_-x_-z,CELL_QP093A-0180_v_-x,CELL_QP093A-0180_v_-z,xz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_e_-x_+z,CELL_QP093A-0180_v_-x,CELL_QP093A-0180_v_+z,xz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_e_+x_-z,CELL_QP093A-0180_v_+x,CELL_QP093A-0180_v_-z,xz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_e_+x_+z,CELL_QP093A-0180_v_+x,CELL_QP093A-0180_v_+z,xz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_e_-y_-z,CELL_QP093A-0180_v_-y,CELL_QP093A-0180_v_-z,yz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_e_-y_+z,CELL_QP093A-0180_v_-y,CELL_QP093A-0180_v_+z,yz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_e_+y_-z,CELL_QP093A-0180_v_+y,CELL_QP093A-0180_v_-z,yz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_e_+y_+z,CELL_QP093A-0180_v_+y,CELL_QP093A-0180_v_+z,yz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_e_-x_-y,CELL_QP093A-0181_v_-x,CELL_QP093A-0181_v_-y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_e_-x_+y,CELL_QP093A-0181_v_-x,CELL_QP093A-0181_v_+y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_e_+x_-y,CELL_QP093A-0181_v_+x,CELL_QP093A-0181_v_-y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_e_+x_+y,CELL_QP093A-0181_v_+x,CELL_QP093A-0181_v_+y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_e_-x_-z,CELL_QP093A-0181_v_-x,CELL_QP093A-0181_v_-z,xz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_e_-x_+z,CELL_QP093A-0181_v_-x,CELL_QP093A-0181_v_+z,xz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_e_+x_-z,CELL_QP093A-0181_v_+x,CELL_QP093A-0181_v_-z,xz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_e_+x_+z,CELL_QP093A-0181_v_+x,CELL_QP093A-0181_v_+z,xz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_e_-y_-z,CELL_QP093A-0181_v_-y,CELL_QP093A-0181_v_-z,yz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_e_-y_+z,CELL_QP093A-0181_v_-y,CELL_QP093A-0181_v_+z,yz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_e_+y_-z,CELL_QP093A-0181_v_+y,CELL_QP093A-0181_v_-z,yz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_e_+y_+z,CELL_QP093A-0181_v_+y,CELL_QP093A-0181_v_+z,yz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_e_-x_-y,CELL_QP093A-0182_v_-x,CELL_QP093A-0182_v_-y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_e_-x_+y,CELL_QP093A-0182_v_-x,CELL_QP093A-0182_v_+y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_e_+x_-y,CELL_QP093A-0182_v_+x,CELL_QP093A-0182_v_-y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_e_+x_+y,CELL_QP093A-0182_v_+x,CELL_QP093A-0182_v_+y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_e_-x_-z,CELL_QP093A-0182_v_-x,CELL_QP093A-0182_v_-z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_e_-x_+z,CELL_QP093A-0182_v_-x,CELL_QP093A-0182_v_+z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_e_+x_-z,CELL_QP093A-0182_v_+x,CELL_QP093A-0182_v_-z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_e_+x_+z,CELL_QP093A-0182_v_+x,CELL_QP093A-0182_v_+z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_e_-y_-z,CELL_QP093A-0182_v_-y,CELL_QP093A-0182_v_-z,yz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_e_-y_+z,CELL_QP093A-0182_v_-y,CELL_QP093A-0182_v_+z,yz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_e_+y_-z,CELL_QP093A-0182_v_+y,CELL_QP093A-0182_v_-z,yz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_e_+y_+z,CELL_QP093A-0182_v_+y,CELL_QP093A-0182_v_+z,yz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_e_-x_-y,CELL_QP093A-0183_v_-x,CELL_QP093A-0183_v_-y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_e_-x_+y,CELL_QP093A-0183_v_-x,CELL_QP093A-0183_v_+y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_e_+x_-y,CELL_QP093A-0183_v_+x,CELL_QP093A-0183_v_-y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_e_+x_+y,CELL_QP093A-0183_v_+x,CELL_QP093A-0183_v_+y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_e_-x_-z,CELL_QP093A-0183_v_-x,CELL_QP093A-0183_v_-z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_e_-x_+z,CELL_QP093A-0183_v_-x,CELL_QP093A-0183_v_+z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_e_+x_-z,CELL_QP093A-0183_v_+x,CELL_QP093A-0183_v_-z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_e_+x_+z,CELL_QP093A-0183_v_+x,CELL_QP093A-0183_v_+z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_e_-y_-z,CELL_QP093A-0183_v_-y,CELL_QP093A-0183_v_-z,yz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_e_-y_+z,CELL_QP093A-0183_v_-y,CELL_QP093A-0183_v_+z,yz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_e_+y_-z,CELL_QP093A-0183_v_+y,CELL_QP093A-0183_v_-z,yz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_e_+y_+z,CELL_QP093A-0183_v_+y,CELL_QP093A-0183_v_+z,yz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_e_-x_-y,CELL_QP093A-0184_v_-x,CELL_QP093A-0184_v_-y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_e_-x_+y,CELL_QP093A-0184_v_-x,CELL_QP093A-0184_v_+y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_e_+x_-y,CELL_QP093A-0184_v_+x,CELL_QP093A-0184_v_-y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_e_+x_+y,CELL_QP093A-0184_v_+x,CELL_QP093A-0184_v_+y,xy,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_e_-x_-z,CELL_QP093A-0184_v_-x,CELL_QP093A-0184_v_-z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_e_-x_+z,CELL_QP093A-0184_v_-x,CELL_QP093A-0184_v_+z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_e_+x_-z,CELL_QP093A-0184_v_+x,CELL_QP093A-0184_v_-z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_e_+x_+z,CELL_QP093A-0184_v_+x,CELL_QP093A-0184_v_+z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_e_-y_-z,CELL_QP093A-0184_v_-y,CELL_QP093A-0184_v_-z,yz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_e_-y_+z,CELL_QP093A-0184_v_-y,CELL_QP093A-0184_v_+z,yz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_e_+y_-z,CELL_QP093A-0184_v_+y,CELL_QP093A-0184_v_-z,yz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_e_+y_+z,CELL_QP093A-0184_v_+y,CELL_QP093A-0184_v_+z,yz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_e_-x_-y,CELL_QP093A-0185_v_-x,CELL_QP093A-0185_v_-y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_e_-x_+y,CELL_QP093A-0185_v_-x,CELL_QP093A-0185_v_+y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_e_+x_-y,CELL_QP093A-0185_v_+x,CELL_QP093A-0185_v_-y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_e_+x_+y,CELL_QP093A-0185_v_+x,CELL_QP093A-0185_v_+y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_e_-x_-z,CELL_QP093A-0185_v_-x,CELL_QP093A-0185_v_-z,xz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_e_-x_+z,CELL_QP093A-0185_v_-x,CELL_QP093A-0185_v_+z,xz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_e_+x_-z,CELL_QP093A-0185_v_+x,CELL_QP093A-0185_v_-z,xz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_e_+x_+z,CELL_QP093A-0185_v_+x,CELL_QP093A-0185_v_+z,xz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_e_-y_-z,CELL_QP093A-0185_v_-y,CELL_QP093A-0185_v_-z,yz,4,4,QP093A-0262,QP093A-0262,4+4,4+4,192,192,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_e_-y_+z,CELL_QP093A-0185_v_-y,CELL_QP093A-0185_v_+z,yz,4,4,QP093A-0262,QP093A-0262,4+4,4+4,192,192,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_e_+y_-z,CELL_QP093A-0185_v_+y,CELL_QP093A-0185_v_-z,yz,4,4,QP093A-0262,QP093A-0262,4+4,4+4,192,192,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_e_+y_+z,CELL_QP093A-0185_v_+y,CELL_QP093A-0185_v_+z,yz,4,4,QP093A-0262,QP093A-0262,4+4,4+4,192,192,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_e_-x_-y,CELL_QP093A-0186_v_-x,CELL_QP093A-0186_v_-y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_e_-x_+y,CELL_QP093A-0186_v_-x,CELL_QP093A-0186_v_+y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_e_+x_-y,CELL_QP093A-0186_v_+x,CELL_QP093A-0186_v_-y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_e_+x_+y,CELL_QP093A-0186_v_+x,CELL_QP093A-0186_v_+y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_e_-x_-z,CELL_QP093A-0186_v_-x,CELL_QP093A-0186_v_-z,xz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_e_-x_+z,CELL_QP093A-0186_v_-x,CELL_QP093A-0186_v_+z,xz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_e_+x_-z,CELL_QP093A-0186_v_+x,CELL_QP093A-0186_v_-z,xz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_e_+x_+z,CELL_QP093A-0186_v_+x,CELL_QP093A-0186_v_+z,xz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_e_-y_-z,CELL_QP093A-0186_v_-y,CELL_QP093A-0186_v_-z,yz,4,6,QP093A-0263,QP093A-0270,4+6,6+4,294,294,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_e_-y_+z,CELL_QP093A-0186_v_-y,CELL_QP093A-0186_v_+z,yz,4,6,QP093A-0263,QP093A-0270,4+6,6+4,294,294,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_e_+y_-z,CELL_QP093A-0186_v_+y,CELL_QP093A-0186_v_-z,yz,4,6,QP093A-0263,QP093A-0270,4+6,6+4,294,294,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_e_+y_+z,CELL_QP093A-0186_v_+y,CELL_QP093A-0186_v_+z,yz,4,6,QP093A-0263,QP093A-0270,4+6,6+4,294,294,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_e_-x_-y,CELL_QP093A-0187_v_-x,CELL_QP093A-0187_v_-y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_e_-x_+y,CELL_QP093A-0187_v_-x,CELL_QP093A-0187_v_+y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_e_+x_-y,CELL_QP093A-0187_v_+x,CELL_QP093A-0187_v_-y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_e_+x_+y,CELL_QP093A-0187_v_+x,CELL_QP093A-0187_v_+y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_e_-x_-z,CELL_QP093A-0187_v_-x,CELL_QP093A-0187_v_-z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_e_-x_+z,CELL_QP093A-0187_v_-x,CELL_QP093A-0187_v_+z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_e_+x_-z,CELL_QP093A-0187_v_+x,CELL_QP093A-0187_v_-z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_e_+x_+z,CELL_QP093A-0187_v_+x,CELL_QP093A-0187_v_+z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_e_-y_-z,CELL_QP093A-0187_v_-y,CELL_QP093A-0187_v_-z,yz,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_e_-y_+z,CELL_QP093A-0187_v_-y,CELL_QP093A-0187_v_+z,yz,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_e_+y_-z,CELL_QP093A-0187_v_+y,CELL_QP093A-0187_v_-z,yz,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_e_+y_+z,CELL_QP093A-0187_v_+y,CELL_QP093A-0187_v_+z,yz,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_e_-x_-y,CELL_QP093A-0188_v_-x,CELL_QP093A-0188_v_-y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_e_-x_+y,CELL_QP093A-0188_v_-x,CELL_QP093A-0188_v_+y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_e_+x_-y,CELL_QP093A-0188_v_+x,CELL_QP093A-0188_v_-y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_e_+x_+y,CELL_QP093A-0188_v_+x,CELL_QP093A-0188_v_+y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_e_-x_-z,CELL_QP093A-0188_v_-x,CELL_QP093A-0188_v_-z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_e_-x_+z,CELL_QP093A-0188_v_-x,CELL_QP093A-0188_v_+z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_e_+x_-z,CELL_QP093A-0188_v_+x,CELL_QP093A-0188_v_-z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
