cell_id,triad_candidate_id,face_instance_id,state,binary_bits,vertex_instances,edge_instances,source_triad_signature,source_triad_M_native,cr117_face_id,cr117_state_match
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_f_--+,--+,001,CELL_QP093A-0178_v_-x;CELL_QP093A-0178_v_-y;CELL_QP093A-0178_v_+z,CELL_QP093A-0178_e_-x_-y;CELL_QP093A-0178_e_-x_+z;CELL_QP093A-0178_e_-y_+z,2+12+12,10512,oct_face_--+,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_f_-+-,-+-,010,CELL_QP093A-0178_v_-x;CELL_QP093A-0178_v_+y;CELL_QP093A-0178_v_-z,CELL_QP093A-0178_e_-x_+y;CELL_QP093A-0178_e_-x_-z;CELL_QP093A-0178_e_+y_-z,2+12+12,10512,oct_face_-+-,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_f_-++,-++,011,CELL_QP093A-0178_v_-x;CELL_QP093A-0178_v_+y;CELL_QP093A-0178_v_+z,CELL_QP093A-0178_e_-x_+y;CELL_QP093A-0178_e_-x_+z;CELL_QP093A-0178_e_+y_+z,2+12+12,10512,oct_face_-++,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_f_+--,+--,100,CELL_QP093A-0178_v_+x;CELL_QP093A-0178_v_-y;CELL_QP093A-0178_v_-z,CELL_QP093A-0178_e_+x_-y;CELL_QP093A-0178_e_+x_-z;CELL_QP093A-0178_e_-y_-z,2+12+12,10512,oct_face_+--,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_f_+-+,+-+,101,CELL_QP093A-0178_v_+x;CELL_QP093A-0178_v_-y;CELL_QP093A-0178_v_+z,CELL_QP093A-0178_e_+x_-y;CELL_QP093A-0178_e_+x_+z;CELL_QP093A-0178_e_-y_+z,2+12+12,10512,oct_face_+-+,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_f_++-,++-,110,CELL_QP093A-0178_v_+x;CELL_QP093A-0178_v_+y;CELL_QP093A-0178_v_-z,CELL_QP093A-0178_e_+x_+y;CELL_QP093A-0178_e_+x_-z;CELL_QP093A-0178_e_+y_-z,2+12+12,10512,oct_face_++-,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_f_+++,+++,111,CELL_QP093A-0178_v_+x;CELL_QP093A-0178_v_+y;CELL_QP093A-0178_v_+z,CELL_QP093A-0178_e_+x_+y;CELL_QP093A-0178_e_+x_+z;CELL_QP093A-0178_e_+y_+z,2+12+12,10512,oct_face_+++,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_f_---,---,000,CELL_QP093A-0179_v_-x;CELL_QP093A-0179_v_-y;CELL_QP093A-0179_v_-z,CELL_QP093A-0179_e_-x_-y;CELL_QP093A-0179_e_-x_-z;CELL_QP093A-0179_e_-y_-z,3+3+3,972,oct_face_---,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_f_--+,--+,001,CELL_QP093A-0179_v_-x;CELL_QP093A-0179_v_-y;CELL_QP093A-0179_v_+z,CELL_QP093A-0179_e_-x_-y;CELL_QP093A-0179_e_-x_+z;CELL_QP093A-0179_e_-y_+z,3+3+3,972,oct_face_--+,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_f_-+-,-+-,010,CELL_QP093A-0179_v_-x;CELL_QP093A-0179_v_+y;CELL_QP093A-0179_v_-z,CELL_QP093A-0179_e_-x_+y;CELL_QP093A-0179_e_-x_-z;CELL_QP093A-0179_e_+y_-z,3+3+3,972,oct_face_-+-,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_f_-++,-++,011,CELL_QP093A-0179_v_-x;CELL_QP093A-0179_v_+y;CELL_QP093A-0179_v_+z,CELL_QP093A-0179_e_-x_+y;CELL_QP093A-0179_e_-x_+z;CELL_QP093A-0179_e_+y_+z,3+3+3,972,oct_face_-++,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_f_+--,+--,100,CELL_QP093A-0179_v_+x;CELL_QP093A-0179_v_-y;CELL_QP093A-0179_v_-z,CELL_QP093A-0179_e_+x_-y;CELL_QP093A-0179_e_+x_-z;CELL_QP093A-0179_e_-y_-z,3+3+3,972,oct_face_+--,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_f_+-+,+-+,101,CELL_QP093A-0179_v_+x;CELL_QP093A-0179_v_-y;CELL_QP093A-0179_v_+z,CELL_QP093A-0179_e_+x_-y;CELL_QP093A-0179_e_+x_+z;CELL_QP093A-0179_e_-y_+z,3+3+3,972,oct_face_+-+,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_f_++-,++-,110,CELL_QP093A-0179_v_+x;CELL_QP093A-0179_v_+y;CELL_QP093A-0179_v_-z,CELL_QP093A-0179_e_+x_+y;CELL_QP093A-0179_e_+x_-z;CELL_QP093A-0179_e_+y_-z,3+3+3,972,oct_face_++-,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_f_+++,+++,111,CELL_QP093A-0179_v_+x;CELL_QP093A-0179_v_+y;CELL_QP093A-0179_v_+z,CELL_QP093A-0179_e_+x_+y;CELL_QP093A-0179_e_+x_+z;CELL_QP093A-0179_e_+y_+z,3+3+3,972,oct_face_+++,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_f_---,---,000,CELL_QP093A-0180_v_-x;CELL_QP093A-0180_v_-y;CELL_QP093A-0180_v_-z,CELL_QP093A-0180_e_-x_-y;CELL_QP093A-0180_e_-x_-z;CELL_QP093A-0180_e_-y_-z,3+3+4,1224,oct_face_---,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_f_--+,--+,001,CELL_QP093A-0180_v_-x;CELL_QP093A-0180_v_-y;CELL_QP093A-0180_v_+z,CELL_QP093A-0180_e_-x_-y;CELL_QP093A-0180_e_-x_+z;CELL_QP093A-0180_e_-y_+z,3+3+4,1224,oct_face_--+,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_f_-+-,-+-,010,CELL_QP093A-0180_v_-x;CELL_QP093A-0180_v_+y;CELL_QP093A-0180_v_-z,CELL_QP093A-0180_e_-x_+y;CELL_QP093A-0180_e_-x_-z;CELL_QP093A-0180_e_+y_-z,3+3+4,1224,oct_face_-+-,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_f_-++,-++,011,CELL_QP093A-0180_v_-x;CELL_QP093A-0180_v_+y;CELL_QP093A-0180_v_+z,CELL_QP093A-0180_e_-x_+y;CELL_QP093A-0180_e_-x_+z;CELL_QP093A-0180_e_+y_+z,3+3+4,1224,oct_face_-++,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_f_+--,+--,100,CELL_QP093A-0180_v_+x;CELL_QP093A-0180_v_-y;CELL_QP093A-0180_v_-z,CELL_QP093A-0180_e_+x_-y;CELL_QP093A-0180_e_+x_-z;CELL_QP093A-0180_e_-y_-z,3+3+4,1224,oct_face_+--,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_f_+-+,+-+,101,CELL_QP093A-0180_v_+x;CELL_QP093A-0180_v_-y;CELL_QP093A-0180_v_+z,CELL_QP093A-0180_e_+x_-y;CELL_QP093A-0180_e_+x_+z;CELL_QP093A-0180_e_-y_+z,3+3+4,1224,oct_face_+-+,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_f_++-,++-,110,CELL_QP093A-0180_v_+x;CELL_QP093A-0180_v_+y;CELL_QP093A-0180_v_-z,CELL_QP093A-0180_e_+x_+y;CELL_QP093A-0180_e_+x_-z;CELL_QP093A-0180_e_+y_-z,3+3+4,1224,oct_face_++-,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_f_+++,+++,111,CELL_QP093A-0180_v_+x;CELL_QP093A-0180_v_+y;CELL_QP093A-0180_v_+z,CELL_QP093A-0180_e_+x_+y;CELL_QP093A-0180_e_+x_+z;CELL_QP093A-0180_e_+y_+z,3+3+4,1224,oct_face_+++,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_f_---,---,000,CELL_QP093A-0181_v_-x;CELL_QP093A-0181_v_-y;CELL_QP093A-0181_v_-z,CELL_QP093A-0181_e_-x_-y;CELL_QP093A-0181_e_-x_-z;CELL_QP093A-0181_e_-y_-z,3+3+6,1944,oct_face_---,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_f_--+,--+,001,CELL_QP093A-0181_v_-x;CELL_QP093A-0181_v_-y;CELL_QP093A-0181_v_+z,CELL_QP093A-0181_e_-x_-y;CELL_QP093A-0181_e_-x_+z;CELL_QP093A-0181_e_-y_+z,3+3+6,1944,oct_face_--+,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_f_-+-,-+-,010,CELL_QP093A-0181_v_-x;CELL_QP093A-0181_v_+y;CELL_QP093A-0181_v_-z,CELL_QP093A-0181_e_-x_+y;CELL_QP093A-0181_e_-x_-z;CELL_QP093A-0181_e_+y_-z,3+3+6,1944,oct_face_-+-,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_f_-++,-++,011,CELL_QP093A-0181_v_-x;CELL_QP093A-0181_v_+y;CELL_QP093A-0181_v_+z,CELL_QP093A-0181_e_-x_+y;CELL_QP093A-0181_e_-x_+z;CELL_QP093A-0181_e_+y_+z,3+3+6,1944,oct_face_-++,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_f_+--,+--,100,CELL_QP093A-0181_v_+x;CELL_QP093A-0181_v_-y;CELL_QP093A-0181_v_-z,CELL_QP093A-0181_e_+x_-y;CELL_QP093A-0181_e_+x_-z;CELL_QP093A-0181_e_-y_-z,3+3+6,1944,oct_face_+--,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_f_+-+,+-+,101,CELL_QP093A-0181_v_+x;CELL_QP093A-0181_v_-y;CELL_QP093A-0181_v_+z,CELL_QP093A-0181_e_+x_-y;CELL_QP093A-0181_e_+x_+z;CELL_QP093A-0181_e_-y_+z,3+3+6,1944,oct_face_+-+,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_f_++-,++-,110,CELL_QP093A-0181_v_+x;CELL_QP093A-0181_v_+y;CELL_QP093A-0181_v_-z,CELL_QP093A-0181_e_+x_+y;CELL_QP093A-0181_e_+x_-z;CELL_QP093A-0181_e_+y_-z,3+3+6,1944,oct_face_++-,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_f_+++,+++,111,CELL_QP093A-0181_v_+x;CELL_QP093A-0181_v_+y;CELL_QP093A-0181_v_+z,CELL_QP093A-0181_e_+x_+y;CELL_QP093A-0181_e_+x_+z;CELL_QP093A-0181_e_+y_+z,3+3+6,1944,oct_face_+++,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_f_---,---,000,CELL_QP093A-0182_v_-x;CELL_QP093A-0182_v_-y;CELL_QP093A-0182_v_-z,CELL_QP093A-0182_e_-x_-y;CELL_QP093A-0182_e_-x_-z;CELL_QP093A-0182_e_-y_-z,3+3+8,2952,oct_face_---,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_f_--+,--+,001,CELL_QP093A-0182_v_-x;CELL_QP093A-0182_v_-y;CELL_QP093A-0182_v_+z,CELL_QP093A-0182_e_-x_-y;CELL_QP093A-0182_e_-x_+z;CELL_QP093A-0182_e_-y_+z,3+3+8,2952,oct_face_--+,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_f_-+-,-+-,010,CELL_QP093A-0182_v_-x;CELL_QP093A-0182_v_+y;CELL_QP093A-0182_v_-z,CELL_QP093A-0182_e_-x_+y;CELL_QP093A-0182_e_-x_-z;CELL_QP093A-0182_e_+y_-z,3+3+8,2952,oct_face_-+-,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_f_-++,-++,011,CELL_QP093A-0182_v_-x;CELL_QP093A-0182_v_+y;CELL_QP093A-0182_v_+z,CELL_QP093A-0182_e_-x_+y;CELL_QP093A-0182_e_-x_+z;CELL_QP093A-0182_e_+y_+z,3+3+8,2952,oct_face_-++,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_f_+--,+--,100,CELL_QP093A-0182_v_+x;CELL_QP093A-0182_v_-y;CELL_QP093A-0182_v_-z,CELL_QP093A-0182_e_+x_-y;CELL_QP093A-0182_e_+x_-z;CELL_QP093A-0182_e_-y_-z,3+3+8,2952,oct_face_+--,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_f_+-+,+-+,101,CELL_QP093A-0182_v_+x;CELL_QP093A-0182_v_-y;CELL_QP093A-0182_v_+z,CELL_QP093A-0182_e_+x_-y;CELL_QP093A-0182_e_+x_+z;CELL_QP093A-0182_e_-y_+z,3+3+8,2952,oct_face_+-+,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_f_++-,++-,110,CELL_QP093A-0182_v_+x;CELL_QP093A-0182_v_+y;CELL_QP093A-0182_v_-z,CELL_QP093A-0182_e_+x_+y;CELL_QP093A-0182_e_+x_-z;CELL_QP093A-0182_e_+y_-z,3+3+8,2952,oct_face_++-,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_f_+++,+++,111,CELL_QP093A-0182_v_+x;CELL_QP093A-0182_v_+y;CELL_QP093A-0182_v_+z,CELL_QP093A-0182_e_+x_+y;CELL_QP093A-0182_e_+x_+z;CELL_QP093A-0182_e_+y_+z,3+3+8,2952,oct_face_+++,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_f_---,---,000,CELL_QP093A-0183_v_-x;CELL_QP093A-0183_v_-y;CELL_QP093A-0183_v_-z,CELL_QP093A-0183_e_-x_-y;CELL_QP093A-0183_e_-x_-z;CELL_QP093A-0183_e_-y_-z,3+3+9,3564,oct_face_---,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_f_--+,--+,001,CELL_QP093A-0183_v_-x;CELL_QP093A-0183_v_-y;CELL_QP093A-0183_v_+z,CELL_QP093A-0183_e_-x_-y;CELL_QP093A-0183_e_-x_+z;CELL_QP093A-0183_e_-y_+z,3+3+9,3564,oct_face_--+,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_f_-+-,-+-,010,CELL_QP093A-0183_v_-x;CELL_QP093A-0183_v_+y;CELL_QP093A-0183_v_-z,CELL_QP093A-0183_e_-x_+y;CELL_QP093A-0183_e_-x_-z;CELL_QP093A-0183_e_+y_-z,3+3+9,3564,oct_face_-+-,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_f_-++,-++,011,CELL_QP093A-0183_v_-x;CELL_QP093A-0183_v_+y;CELL_QP093A-0183_v_+z,CELL_QP093A-0183_e_-x_+y;CELL_QP093A-0183_e_-x_+z;CELL_QP093A-0183_e_+y_+z,3+3+9,3564,oct_face_-++,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_f_+--,+--,100,CELL_QP093A-0183_v_+x;CELL_QP093A-0183_v_-y;CELL_QP093A-0183_v_-z,CELL_QP093A-0183_e_+x_-y;CELL_QP093A-0183_e_+x_-z;CELL_QP093A-0183_e_-y_-z,3+3+9,3564,oct_face_+--,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_f_+-+,+-+,101,CELL_QP093A-0183_v_+x;CELL_QP093A-0183_v_-y;CELL_QP093A-0183_v_+z,CELL_QP093A-0183_e_+x_-y;CELL_QP093A-0183_e_+x_+z;CELL_QP093A-0183_e_-y_+z,3+3+9,3564,oct_face_+-+,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_f_++-,++-,110,CELL_QP093A-0183_v_+x;CELL_QP093A-0183_v_+y;CELL_QP093A-0183_v_-z,CELL_QP093A-0183_e_+x_+y;CELL_QP093A-0183_e_+x_-z;CELL_QP093A-0183_e_+y_-z,3+3+9,3564,oct_face_++-,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_f_+++,+++,111,CELL_QP093A-0183_v_+x;CELL_QP093A-0183_v_+y;CELL_QP093A-0183_v_+z,CELL_QP093A-0183_e_+x_+y;CELL_QP093A-0183_e_+x_+z;CELL_QP093A-0183_e_+y_+z,3+3+9,3564,oct_face_+++,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_f_---,---,000,CELL_QP093A-0184_v_-x;CELL_QP093A-0184_v_-y;CELL_QP093A-0184_v_-z,CELL_QP093A-0184_e_-x_-y;CELL_QP093A-0184_e_-x_-z;CELL_QP093A-0184_e_-y_-z,3+3+12,5832,oct_face_---,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_f_--+,--+,001,CELL_QP093A-0184_v_-x;CELL_QP093A-0184_v_-y;CELL_QP093A-0184_v_+z,CELL_QP093A-0184_e_-x_-y;CELL_QP093A-0184_e_-x_+z;CELL_QP093A-0184_e_-y_+z,3+3+12,5832,oct_face_--+,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_f_-+-,-+-,010,CELL_QP093A-0184_v_-x;CELL_QP093A-0184_v_+y;CELL_QP093A-0184_v_-z,CELL_QP093A-0184_e_-x_+y;CELL_QP093A-0184_e_-x_-z;CELL_QP093A-0184_e_+y_-z,3+3+12,5832,oct_face_-+-,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_f_-++,-++,011,CELL_QP093A-0184_v_-x;CELL_QP093A-0184_v_+y;CELL_QP093A-0184_v_+z,CELL_QP093A-0184_e_-x_+y;CELL_QP093A-0184_e_-x_+z;CELL_QP093A-0184_e_+y_+z,3+3+12,5832,oct_face_-++,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_f_+--,+--,100,CELL_QP093A-0184_v_+x;CELL_QP093A-0184_v_-y;CELL_QP093A-0184_v_-z,CELL_QP093A-0184_e_+x_-y;CELL_QP093A-0184_e_+x_-z;CELL_QP093A-0184_e_-y_-z,3+3+12,5832,oct_face_+--,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_f_+-+,+-+,101,CELL_QP093A-0184_v_+x;CELL_QP093A-0184_v_-y;CELL_QP093A-0184_v_+z,CELL_QP093A-0184_e_+x_-y;CELL_QP093A-0184_e_+x_+z;CELL_QP093A-0184_e_-y_+z,3+3+12,5832,oct_face_+-+,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_f_++-,++-,110,CELL_QP093A-0184_v_+x;CELL_QP093A-0184_v_+y;CELL_QP093A-0184_v_-z,CELL_QP093A-0184_e_+x_+y;CELL_QP093A-0184_e_+x_-z;CELL_QP093A-0184_e_+y_-z,3+3+12,5832,oct_face_++-,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_f_+++,+++,111,CELL_QP093A-0184_v_+x;CELL_QP093A-0184_v_+y;CELL_QP093A-0184_v_+z,CELL_QP093A-0184_e_+x_+y;CELL_QP093A-0184_e_+x_+z;CELL_QP093A-0184_e_+y_+z,3+3+12,5832,oct_face_+++,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_f_---,---,000,CELL_QP093A-0185_v_-x;CELL_QP093A-0185_v_-y;CELL_QP093A-0185_v_-z,CELL_QP093A-0185_e_-x_-y;CELL_QP093A-0185_e_-x_-z;CELL_QP093A-0185_e_-y_-z,3+4+4,1476,oct_face_---,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_f_--+,--+,001,CELL_QP093A-0185_v_-x;CELL_QP093A-0185_v_-y;CELL_QP093A-0185_v_+z,CELL_QP093A-0185_e_-x_-y;CELL_QP093A-0185_e_-x_+z;CELL_QP093A-0185_e_-y_+z,3+4+4,1476,oct_face_--+,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_f_-+-,-+-,010,CELL_QP093A-0185_v_-x;CELL_QP093A-0185_v_+y;CELL_QP093A-0185_v_-z,CELL_QP093A-0185_e_-x_+y;CELL_QP093A-0185_e_-x_-z;CELL_QP093A-0185_e_+y_-z,3+4+4,1476,oct_face_-+-,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_f_-++,-++,011,CELL_QP093A-0185_v_-x;CELL_QP093A-0185_v_+y;CELL_QP093A-0185_v_+z,CELL_QP093A-0185_e_-x_+y;CELL_QP093A-0185_e_-x_+z;CELL_QP093A-0185_e_+y_+z,3+4+4,1476,oct_face_-++,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_f_+--,+--,100,CELL_QP093A-0185_v_+x;CELL_QP093A-0185_v_-y;CELL_QP093A-0185_v_-z,CELL_QP093A-0185_e_+x_-y;CELL_QP093A-0185_e_+x_-z;CELL_QP093A-0185_e_-y_-z,3+4+4,1476,oct_face_+--,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_f_+-+,+-+,101,CELL_QP093A-0185_v_+x;CELL_QP093A-0185_v_-y;CELL_QP093A-0185_v_+z,CELL_QP093A-0185_e_+x_-y;CELL_QP093A-0185_e_+x_+z;CELL_QP093A-0185_e_-y_+z,3+4+4,1476,oct_face_+-+,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_f_++-,++-,110,CELL_QP093A-0185_v_+x;CELL_QP093A-0185_v_+y;CELL_QP093A-0185_v_-z,CELL_QP093A-0185_e_+x_+y;CELL_QP093A-0185_e_+x_-z;CELL_QP093A-0185_e_+y_-z,3+4+4,1476,oct_face_++-,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_f_+++,+++,111,CELL_QP093A-0185_v_+x;CELL_QP093A-0185_v_+y;CELL_QP093A-0185_v_+z,CELL_QP093A-0185_e_+x_+y;CELL_QP093A-0185_e_+x_+z;CELL_QP093A-0185_e_+y_+z,3+4+4,1476,oct_face_+++,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_f_---,---,000,CELL_QP093A-0186_v_-x;CELL_QP093A-0186_v_-y;CELL_QP093A-0186_v_-z,CELL_QP093A-0186_e_-x_-y;CELL_QP093A-0186_e_-x_-z;CELL_QP093A-0186_e_-y_-z,3+4+6,2196,oct_face_---,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_f_--+,--+,001,CELL_QP093A-0186_v_-x;CELL_QP093A-0186_v_-y;CELL_QP093A-0186_v_+z,CELL_QP093A-0186_e_-x_-y;CELL_QP093A-0186_e_-x_+z;CELL_QP093A-0186_e_-y_+z,3+4+6,2196,oct_face_--+,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_f_-+-,-+-,010,CELL_QP093A-0186_v_-x;CELL_QP093A-0186_v_+y;CELL_QP093A-0186_v_-z,CELL_QP093A-0186_e_-x_+y;CELL_QP093A-0186_e_-x_-z;CELL_QP093A-0186_e_+y_-z,3+4+6,2196,oct_face_-+-,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_f_-++,-++,011,CELL_QP093A-0186_v_-x;CELL_QP093A-0186_v_+y;CELL_QP093A-0186_v_+z,CELL_QP093A-0186_e_-x_+y;CELL_QP093A-0186_e_-x_+z;CELL_QP093A-0186_e_+y_+z,3+4+6,2196,oct_face_-++,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_f_+--,+--,100,CELL_QP093A-0186_v_+x;CELL_QP093A-0186_v_-y;CELL_QP093A-0186_v_-z,CELL_QP093A-0186_e_+x_-y;CELL_QP093A-0186_e_+x_-z;CELL_QP093A-0186_e_-y_-z,3+4+6,2196,oct_face_+--,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_f_+-+,+-+,101,CELL_QP093A-0186_v_+x;CELL_QP093A-0186_v_-y;CELL_QP093A-0186_v_+z,CELL_QP093A-0186_e_+x_-y;CELL_QP093A-0186_e_+x_+z;CELL_QP093A-0186_e_-y_+z,3+4+6,2196,oct_face_+-+,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_f_++-,++-,110,CELL_QP093A-0186_v_+x;CELL_QP093A-0186_v_+y;CELL_QP093A-0186_v_-z,CELL_QP093A-0186_e_+x_+y;CELL_QP093A-0186_e_+x_-z;CELL_QP093A-0186_e_+y_-z,3+4+6,2196,oct_face_++-,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_f_+++,+++,111,CELL_QP093A-0186_v_+x;CELL_QP093A-0186_v_+y;CELL_QP093A-0186_v_+z,CELL_QP093A-0186_e_+x_+y;CELL_QP093A-0186_e_+x_+z;CELL_QP093A-0186_e_+y_+z,3+4+6,2196,oct_face_+++,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_f_---,---,000,CELL_QP093A-0187_v_-x;CELL_QP093A-0187_v_-y;CELL_QP093A-0187_v_-z,CELL_QP093A-0187_e_-x_-y;CELL_QP093A-0187_e_-x_-z;CELL_QP093A-0187_e_-y_-z,3+4+8,3204,oct_face_---,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_f_--+,--+,001,CELL_QP093A-0187_v_-x;CELL_QP093A-0187_v_-y;CELL_QP093A-0187_v_+z,CELL_QP093A-0187_e_-x_-y;CELL_QP093A-0187_e_-x_+z;CELL_QP093A-0187_e_-y_+z,3+4+8,3204,oct_face_--+,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_f_-+-,-+-,010,CELL_QP093A-0187_v_-x;CELL_QP093A-0187_v_+y;CELL_QP093A-0187_v_-z,CELL_QP093A-0187_e_-x_+y;CELL_QP093A-0187_e_-x_-z;CELL_QP093A-0187_e_+y_-z,3+4+8,3204,oct_face_-+-,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_f_-++,-++,011,CELL_QP093A-0187_v_-x;CELL_QP093A-0187_v_+y;CELL_QP093A-0187_v_+z,CELL_QP093A-0187_e_-x_+y;CELL_QP093A-0187_e_-x_+z;CELL_QP093A-0187_e_+y_+z,3+4+8,3204,oct_face_-++,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_f_+--,+--,100,CELL_QP093A-0187_v_+x;CELL_QP093A-0187_v_-y;CELL_QP093A-0187_v_-z,CELL_QP093A-0187_e_+x_-y;CELL_QP093A-0187_e_+x_-z;CELL_QP093A-0187_e_-y_-z,3+4+8,3204,oct_face_+--,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_f_+-+,+-+,101,CELL_QP093A-0187_v_+x;CELL_QP093A-0187_v_-y;CELL_QP093A-0187_v_+z,CELL_QP093A-0187_e_+x_-y;CELL_QP093A-0187_e_+x_+z;CELL_QP093A-0187_e_-y_+z,3+4+8,3204,oct_face_+-+,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_f_++-,++-,110,CELL_QP093A-0187_v_+x;CELL_QP093A-0187_v_+y;CELL_QP093A-0187_v_-z,CELL_QP093A-0187_e_+x_+y;CELL_QP093A-0187_e_+x_-z;CELL_QP093A-0187_e_+y_-z,3+4+8,3204,oct_face_++-,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_f_+++,+++,111,CELL_QP093A-0187_v_+x;CELL_QP093A-0187_v_+y;CELL_QP093A-0187_v_+z,CELL_QP093A-0187_e_+x_+y;CELL_QP093A-0187_e_+x_+z;CELL_QP093A-0187_e_+y_+z,3+4+8,3204,oct_face_+++,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_f_---,---,000,CELL_QP093A-0188_v_-x;CELL_QP093A-0188_v_-y;CELL_QP093A-0188_v_-z,CELL_QP093A-0188_e_-x_-y;CELL_QP093A-0188_e_-x_-z;CELL_QP093A-0188_e_-y_-z,3+4+9,3816,oct_face_---,True
