cell_id,triad_candidate_id,vertex_instance_id,axis_instance,partition_label,polarity,coordinate,source_g0,source_g1,source_g2,source_depth_coverage,source_coverage_complete
CELL_QP093A-0171,QP093A-0171,CELL_QP093A-0171_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0171,QP093A-0171,CELL_QP093A-0171_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0171,QP093A-0171,CELL_QP093A-0171_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0171,QP093A-0171,CELL_QP093A-0171_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0171,QP093A-0171,CELL_QP093A-0171_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0172,QP093A-0172,CELL_QP093A-0172_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0172,QP093A-0172,CELL_QP093A-0172_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0172,QP093A-0172,CELL_QP093A-0172_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0172,QP093A-0172,CELL_QP093A-0172_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0172,QP093A-0172,CELL_QP093A-0172_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0172,QP093A-0172,CELL_QP093A-0172_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0173,QP093A-0173,CELL_QP093A-0173_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0173,QP093A-0173,CELL_QP093A-0173_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0173,QP093A-0173,CELL_QP093A-0173_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0173,QP093A-0173,CELL_QP093A-0173_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0173,QP093A-0173,CELL_QP093A-0173_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0173,QP093A-0173,CELL_QP093A-0173_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0174,QP093A-0174,CELL_QP093A-0174_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0174,QP093A-0174,CELL_QP093A-0174_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0174,QP093A-0174,CELL_QP093A-0174_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0174,QP093A-0174,CELL_QP093A-0174_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0174,QP093A-0174,CELL_QP093A-0174_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0174,QP093A-0174,CELL_QP093A-0174_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0175,QP093A-0175,CELL_QP093A-0175_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0175,QP093A-0175,CELL_QP093A-0175_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0175,QP093A-0175,CELL_QP093A-0175_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0175,QP093A-0175,CELL_QP093A-0175_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0175,QP093A-0175,CELL_QP093A-0175_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0175,QP093A-0175,CELL_QP093A-0175_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0176,QP093A-0176,CELL_QP093A-0176_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0176,QP093A-0176,CELL_QP093A-0176_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0176,QP093A-0176,CELL_QP093A-0176_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0176,QP093A-0176,CELL_QP093A-0176_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0176,QP093A-0176,CELL_QP093A-0176_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0176,QP093A-0176,CELL_QP093A-0176_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0177,QP093A-0177,CELL_QP093A-0177_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0177,QP093A-0177,CELL_QP093A-0177_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0177,QP093A-0177,CELL_QP093A-0177_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0177,QP093A-0177,CELL_QP093A-0177_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0177,QP093A-0177,CELL_QP093A-0177_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0177,QP093A-0177,CELL_QP093A-0177_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_v_-y,y,12,-,"(0, -12, 0)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_v_+y,y,12,+,"(0, 12, 0)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0178,QP093A-0178,CELL_QP093A-0178_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_v_-z,z,3,-,"(0, 0, -3)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0179,QP093A-0179,CELL_QP093A-0179_v_+z,z,3,+,"(0, 0, 3)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_v_-z,z,4,-,"(0, 0, -4)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0180,QP093A-0180,CELL_QP093A-0180_v_+z,z,4,+,"(0, 0, 4)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0181,QP093A-0181,CELL_QP093A-0181_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0182,QP093A-0182,CELL_QP093A-0182_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0183,QP093A-0183,CELL_QP093A-0183_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0184,QP093A-0184,CELL_QP093A-0184_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_v_-z,z,4,-,"(0, 0, -4)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0185,QP093A-0185,CELL_QP093A-0185_v_+z,z,4,+,"(0, 0, 4)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0186,QP093A-0186,CELL_QP093A-0186_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0187,QP093A-0187,CELL_QP093A-0187_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0199,QP093A-0199,CELL_QP093A-0199_v_-x,x,3,-,"(-3, 0, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0199,QP093A-0199,CELL_QP093A-0199_v_+x,x,3,+,"(3, 0, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
