trial_index,time_index,t_over_T2,P0_hat,A_hat_tomo,label_above_A_side,sensor_threshold_used,sensor_pred_above
92,6,0.040000,0.265980,0.0593811800,True,0.257900,True
92,7,0.050000,0.274860,0.0678434400,True,0.257900,True
92,8,0.070000,0.288600,0.1045029000,True,0.257900,True
92,9,0.100000,0.308060,0.1194235800,True,0.257900,True
93,0,0.000000,0.234240,0.0098058353,False,0.257900,False
93,1,0.010000,0.241140,0.0098454871,False,0.257900,False
93,2,0.020000,0.249240,0.0321640800,False,0.257900,False
93,3,0.025000,0.250880,0.0340110400,False,0.257900,False
93,4,0.030000,0.256540,0.0516979400,True,0.257900,False
93,5,0.035000,0.258640,0.0537597400,True,0.257900,True
93,6,0.040000,0.268420,0.0552460400,True,0.257900,True
93,7,0.050000,0.268920,0.0591000200,True,0.257900,True
93,8,0.070000,0.288360,0.0892636400,True,0.257900,True
93,9,0.100000,0.308400,0.1209422400,True,0.257900,True
94,0,0.000000,0.237700,0.0122365999,False,0.257900,False
94,1,0.010000,0.241740,0.0328015972,False,0.257900,False
94,2,0.020000,0.250780,0.0403668217,False,0.257900,False
94,3,0.025000,0.252220,0.0362572600,False,0.257900,False
94,4,0.030000,0.259580,0.0430825684,True,0.257900,True
94,5,0.035000,0.261540,0.0460680219,True,0.257900,True
94,6,0.040000,0.261520,0.0665292330,True,0.257900,True
94,7,0.050000,0.271640,0.0729496800,True,0.257900,True
94,8,0.070000,0.287860,0.0918779400,True,0.257900,True
94,9,0.100000,0.304200,0.1342158800,True,0.257900,True
95,0,0.000000,0.230880,0.0036437300,False,0.257900,False
95,1,0.010000,0.237920,0.0052196103,False,0.257900,False
95,2,0.020000,0.247660,0.0219048000,False,0.257900,False
95,3,0.025000,0.254720,0.0518311800,True,0.257900,False
95,4,0.030000,0.259660,0.0409851904,False,0.257900,True
95,5,0.035000,0.261840,0.0351152400,False,0.257900,True
95,6,0.040000,0.263920,0.0644537723,True,0.257900,True
95,7,0.050000,0.271060,0.0617526000,True,0.257900,True
95,8,0.070000,0.288420,0.0927527800,True,0.257900,True
95,9,0.100000,0.309100,0.1217427800,True,0.257900,True
96,0,0.000000,0.238280,0.0001970666,False,0.257900,False
96,1,0.010000,0.239320,0.0219091518,False,0.257900,False
96,2,0.020000,0.252060,0.0233435362,False,0.257900,False
96,3,0.025000,0.255000,0.0291551800,False,0.257900,False
96,4,0.030000,0.262080,0.0364195600,False,0.257900,True
96,5,0.035000,0.259100,0.0579404479,True,0.257900,True
96,6,0.040000,0.266080,0.0541948526,True,0.257900,True
96,7,0.050000,0.269500,0.0645898800,True,0.257900,True
96,8,0.070000,0.291820,0.0998617000,True,0.257900,True
96,9,0.100000,0.308720,0.1115314800,True,0.257900,True
97,0,0.000000,0.237360,0.0055517475,False,0.257900,False
97,1,0.010000,0.240840,0.0230791091,False,0.257900,False
97,2,0.020000,0.249220,0.0468878502,True,0.257900,False
97,3,0.025000,0.259040,0.0418570800,True,0.257900,True
97,4,0.030000,0.255580,0.0583549000,True,0.257900,False
97,5,0.035000,0.261940,0.0522063400,True,0.257900,True
97,6,0.040000,0.266080,0.0485021126,True,0.257900,True
97,7,0.050000,0.273680,0.0775604400,True,0.257900,True
97,8,0.070000,0.286440,0.1116499400,True,0.257900,True
97,9,0.100000,0.305720,0.1199946400,True,0.257900,True
98,0,0.000000,0.234200,0.0223114291,False,0.257900,False
98,1,0.010000,0.240460,0.0305388462,False,0.257900,False
98,2,0.020000,0.251860,0.0357652600,False,0.257900,False
98,3,0.025000,0.250340,0.0267422344,False,0.257900,False
98,4,0.030000,0.257740,0.0404189600,False,0.257900,False
98,5,0.035000,0.261080,0.0532941750,True,0.257900,True
98,6,0.040000,0.266120,0.0554826601,True,0.257900,True
98,7,0.050000,0.275440,0.0654208200,True,0.257900,True
98,8,0.070000,0.285360,0.1087178000,True,0.257900,True
98,9,0.100000,0.308060,0.1170100200,True,0.257900,True
99,0,0.000000,0.237700,0.0060938324,False,0.257900,False
99,1,0.010000,0.241240,0.0343885445,False,0.257900,False
99,2,0.020000,0.250380,0.0415650400,False,0.257900,False
99,3,0.025000,0.252720,0.0293805800,False,0.257900,False
99,4,0.030000,0.255380,0.0363414082,False,0.257900,False
99,5,0.035000,0.263040,0.0449244600,True,0.257900,True
99,6,0.040000,0.263900,0.0697108225,True,0.257900,True
99,7,0.050000,0.270620,0.0619323600,True,0.257900,True
99,8,0.070000,0.287180,0.1132597800,True,0.257900,True
99,9,0.100000,0.308500,0.1380012400,True,0.257900,True
