sheet,cell,status,workbook1_value,workbook1_formula,workbook1_type,workbook2_value,workbook2_formula,workbook2_type
M_native 12600 - 81 Rows,L25,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M25,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N25,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O25,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,P25,only_workbook_2,,,,positive_debit,,s
M_native 12600 - 81 Rows,Q25,only_workbook_2,,,,depth=0,,s
M_native 12600 - 81 Rows,R25,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=0|q_abs=6,,s
M_native 12600 - 81 Rows,S25,only_workbook_2,,,,4.5,,
M_native 12600 - 81 Rows,T25,only_workbook_2,,,,4.5,,
M_native 12600 - 81 Rows,U25,only_workbook_2,,,,4.6875,,
M_native 12600 - 81 Rows,V25,only_workbook_2,,,,0.5859375,,
M_native 12600 - 81 Rows,W25,only_workbook_2,,,,4.1015625,,
M_native 12600 - 81 Rows,X25,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z25,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA25,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB25,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC25,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A26,only_workbook_2,,,,QP093A-0015,,s
M_native 12600 - 81 Rows,B26,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C26,only_workbook_2,,,,"neutral_single_write[p=6,g=0]",,s
M_native 12600 - 81 Rows,D26,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
M_native 12600 - 81 Rows,E26,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F26,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,G26,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H26,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I26,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J26,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K26,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L26,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M26,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N26,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O26,only_workbook_2,,,,0.75,,
M_native 12600 - 81 Rows,P26,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q26,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R26,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S26,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T26,only_workbook_2,,,,0.75,,
M_native 12600 - 81 Rows,U26,only_workbook_2,,,,0.75,,
M_native 12600 - 81 Rows,V26,only_workbook_2,,,,9.375E-2,,
M_native 12600 - 81 Rows,W26,only_workbook_2,,,,0.65625,,
M_native 12600 - 81 Rows,X26,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z26,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA26,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB26,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC26,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A27,only_workbook_2,,,,QP093A-0016,,s
M_native 12600 - 81 Rows,B27,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C27,only_workbook_2,,,,"plus_single_write[p=8,g=0]",,s
M_native 12600 - 81 Rows,D27,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E27,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F27,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,G27,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H27,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I27,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,J27,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K27,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L27,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M27,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N27,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O27,only_workbook_2,,,,10,,
M_native 12600 - 81 Rows,P27,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q27,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R27,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S27,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T27,only_workbook_2,,,,10,,
M_native 12600 - 81 Rows,U27,only_workbook_2,,,,10.5555555555555,,
M_native 12600 - 81 Rows,V27,only_workbook_2,,,,1.31944444444444,,
M_native 12600 - 81 Rows,W27,only_workbook_2,,,,9.2361111111111107,,
M_native 12600 - 81 Rows,X27,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z27,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA27,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB27,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC27,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A28,only_workbook_2,,,,QP093A-0083,,s
M_native 12600 - 81 Rows,B28,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C28,only_workbook_2,,,,"anti(plus_single_write[p=8,g=0])",,s
M_native 12600 - 81 Rows,D28,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E28,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F28,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,G28,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H28,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I28,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,J28,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K28,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L28,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M28,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N28,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O28,only_workbook_2,,,,10,,
M_native 12600 - 81 Rows,P28,only_workbook_2,,,,negative_credit,,s
M_native 12600 - 81 Rows,Q28,only_workbook_2,,,,depth=0,,s
M_native 12600 - 81 Rows,R28,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=0|q_abs=8,,s
M_native 12600 - 81 Rows,S28,only_workbook_2,,,,-6.6666666666666599,,
M_native 12600 - 81 Rows,T28,only_workbook_2,,,,16.6666666666666,,
M_native 12600 - 81 Rows,U28,only_workbook_2,,,,17.592592592592499,,
M_native 12600 - 81 Rows,V28,only_workbook_2,,,,2.19907407407407,,
M_native 12600 - 81 Rows,W28,only_workbook_2,,,,15.3935185185185,,
M_native 12600 - 81 Rows,X28,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z28,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA28,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB28,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC28,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A29,only_workbook_2,,,,QP093A-0017,,s
M_native 12600 - 81 Rows,B29,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C29,only_workbook_2,,,,"minus_single_write[p=8,g=0]",,s
M_native 12600 - 81 Rows,D29,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E29,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F29,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,G29,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H29,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I29,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,J29,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K29,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L29,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M29,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N29,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O29,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,P29,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q29,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R29,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S29,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T29,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,U29,only_workbook_2,,,,12.6666666666666,,
M_native 12600 - 81 Rows,V29,only_workbook_2,,,,1.5833333333333299,,
M_native 12600 - 81 Rows,W29,only_workbook_2,,,,11.0833333333333,,
M_native 12600 - 81 Rows,X29,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z29,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA29,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB29,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC29,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A30,only_workbook_2,,,,QP093A-0084,,s
M_native 12600 - 81 Rows,B30,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C30,only_workbook_2,,,,"anti(minus_single_write[p=8,g=0])",,s
M_native 12600 - 81 Rows,D30,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E30,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F30,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,G30,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H30,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I30,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,J30,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K30,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L30,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M30,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N30,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O30,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,P30,only_workbook_2,,,,positive_debit,,s
M_native 12600 - 81 Rows,Q30,only_workbook_2,,,,depth=0,,s
M_native 12600 - 81 Rows,R30,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=0|q_abs=8,,s
M_native 12600 - 81 Rows,S30,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,T30,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,U30,only_workbook_2,,,,4.2222222222222197,,
M_native 12600 - 81 Rows,V30,only_workbook_2,,,,0.52777777777777701,,
M_native 12600 - 81 Rows,W30,only_workbook_2,,,,3.6944444444444402,,
M_native 12600 - 81 Rows,X30,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z30,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA30,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB30,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC30,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A31,only_workbook_2,,,,QP093A-0018,,s
M_native 12600 - 81 Rows,B31,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C31,only_workbook_2,,,,"neutral_single_write[p=8,g=0]",,s
M_native 12600 - 81 Rows,D31,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
M_native 12600 - 81 Rows,E31,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F31,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,G31,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H31,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I31,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J31,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K31,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L31,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M31,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N31,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O31,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,P31,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q31,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R31,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S31,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T31,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,U31,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,V31,only_workbook_2,,,,0.125,,
M_native 12600 - 81 Rows,W31,only_workbook_2,,,,0.875,,
M_native 12600 - 81 Rows,X31,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z31,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA31,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB31,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC31,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A32,only_workbook_2,,,,QP093A-0019,,s
M_native 12600 - 81 Rows,B32,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C32,only_workbook_2,,,,"plus_single_write[p=9,g=0]",,s
M_native 12600 - 81 Rows,D32,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E32,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F32,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,G32,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H32,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I32,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,J32,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K32,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L32,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M32,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N32,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O32,only_workbook_2,,,,11.25,,
M_native 12600 - 81 Rows,P32,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q32,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R32,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S32,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T32,only_workbook_2,,,,11.25,,
M_native 12600 - 81 Rows,U32,only_workbook_2,,,,11.953125,,
M_native 12600 - 81 Rows,V32,only_workbook_2,,,,1.494140625,,
M_native 12600 - 81 Rows,W32,only_workbook_2,,,,10.458984375,,
M_native 12600 - 81 Rows,X32,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z32,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA32,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB32,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC32,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A33,only_workbook_2,,,,QP093A-0085,,s
M_native 12600 - 81 Rows,B33,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C33,only_workbook_2,,,,"anti(plus_single_write[p=9,g=0])",,s
M_native 12600 - 81 Rows,D33,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E33,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F33,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,G33,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H33,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I33,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,J33,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K33,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L33,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M33,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N33,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O33,only_workbook_2,,,,11.25,,
M_native 12600 - 81 Rows,P33,only_workbook_2,,,,negative_credit,,s
M_native 12600 - 81 Rows,Q33,only_workbook_2,,,,depth=0,,s
M_native 12600 - 81 Rows,R33,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=0|q_abs=9,,s
M_native 12600 - 81 Rows,S33,only_workbook_2,,,,-8.4375,,
M_native 12600 - 81 Rows,T33,only_workbook_2,,,,19.6875,,
M_native 12600 - 81 Rows,U33,only_workbook_2,,,,20.91796875,,
M_native 12600 - 81 Rows,V33,only_workbook_2,,,,2.61474609375,,
M_native 12600 - 81 Rows,W33,only_workbook_2,,,,18.30322265625,,
M_native 12600 - 81 Rows,X33,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z33,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA33,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB33,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC33,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A34,only_workbook_2,,,,QP093A-0020,,s
M_native 12600 - 81 Rows,B34,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C34,only_workbook_2,,,,"minus_single_write[p=9,g=0]",,s
M_native 12600 - 81 Rows,D34,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E34,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F34,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,G34,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H34,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I34,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,J34,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K34,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L34,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M34,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N34,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O34,only_workbook_2,,,,13.5,,
M_native 12600 - 81 Rows,P34,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q34,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R34,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S34,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T34,only_workbook_2,,,,13.5,,
M_native 12600 - 81 Rows,U34,only_workbook_2,,,,14.34375,,
M_native 12600 - 81 Rows,V34,only_workbook_2,,,,1.79296875,,
M_native 12600 - 81 Rows,W34,only_workbook_2,,,,12.55078125,,
M_native 12600 - 81 Rows,X34,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z34,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA34,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB34,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC34,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A35,only_workbook_2,,,,QP093A-0086,,s
M_native 12600 - 81 Rows,B35,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C35,only_workbook_2,,,,"anti(minus_single_write[p=9,g=0])",,s
M_native 12600 - 81 Rows,D35,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E35,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F35,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,G35,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H35,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I35,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,J35,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K35,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L35,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M35,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N35,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O35,only_workbook_2,,,,13.5,,
M_native 12600 - 81 Rows,P35,only_workbook_2,,,,positive_debit,,s
M_native 12600 - 81 Rows,Q35,only_workbook_2,,,,depth=0,,s
M_native 12600 - 81 Rows,R35,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=0|q_abs=9,,s
M_native 12600 - 81 Rows,S35,only_workbook_2,,,,10.125,,
M_native 12600 - 81 Rows,T35,only_workbook_2,,,,3.375,,
M_native 12600 - 81 Rows,U35,only_workbook_2,,,,3.5859375,,
M_native 12600 - 81 Rows,V35,only_workbook_2,,,,0.4482421875,,
M_native 12600 - 81 Rows,W35,only_workbook_2,,,,3.1376953125,,
M_native 12600 - 81 Rows,X35,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z35,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA35,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB35,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC35,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A36,only_workbook_2,,,,QP093A-0022,,s
M_native 12600 - 81 Rows,B36,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C36,only_workbook_2,,,,"plus_single_write[p=12,g=0]",,s
M_native 12600 - 81 Rows,D36,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E36,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F36,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,G36,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H36,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I36,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,J36,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K36,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L36,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M36,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N36,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O36,only_workbook_2,,,,15,,
M_native 12600 - 81 Rows,P36,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q36,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R36,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S36,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T36,only_workbook_2,,,,15,,
M_native 12600 - 81 Rows,U36,only_workbook_2,,,,16.25,,
M_native 12600 - 81 Rows,V36,only_workbook_2,,,,2.03125,,
M_native 12600 - 81 Rows,W36,only_workbook_2,,,,14.21875,,
M_native 12600 - 81 Rows,X36,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z36,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA36,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB36,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC36,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A37,only_workbook_2,,,,QP093A-0087,,s
M_native 12600 - 81 Rows,B37,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C37,only_workbook_2,,,,"anti(plus_single_write[p=12,g=0])",,s
M_native 12600 - 81 Rows,D37,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E37,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F37,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,G37,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H37,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I37,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,J37,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K37,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L37,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M37,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N37,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O37,only_workbook_2,,,,15,,
M_native 12600 - 81 Rows,P37,only_workbook_2,,,,negative_credit,,s
M_native 12600 - 81 Rows,Q37,only_workbook_2,,,,depth=0,,s
M_native 12600 - 81 Rows,R37,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=0|q_abs=12,,s
M_native 12600 - 81 Rows,S37,only_workbook_2,,,,-15,,
M_native 12600 - 81 Rows,T37,only_workbook_2,,,,30,,
M_native 12600 - 81 Rows,U37,only_workbook_2,,,,32.499999999999901,,
M_native 12600 - 81 Rows,V37,only_workbook_2,,,,4.0624999999999902,,
