id,branch,status,verdict,execution_status,title,canonical_path,result_md_path,supersedes,superseded_by,appeal_chain,sealed_date,result_sha,one_line_claim,notes
CR056,12_QUANTUM_COMPUTING_AND_NETWORKING,LIVE,BOUNDARY,CLEAN,QN external benchmark and experimental protocol,12_QUANTUM_COMPUTING_AND_NETWORKING/CR056_QN_EXTERNAL_BENCHMARK_AND_EXPERIMENTAL_PROTOCOL,12_QUANTUM_COMPUTING_AND_NETWORKING/CR056_QN_EXTERNAL_BENCHMARK_AND_EXPERIMENTAL_PROTOCOL/CR056_result.md,,,,2026-06-12,b8b632beb4d8a8d150777f962694ca9c2026a566c33dc619197796c31176808b,QN010-QN011 map external benchmarks (Qunnect/Cisco metro photonic entanglement swap = strongest match / 4/4 / 0 blockers) to experimental protocol; protocol translation only - not live trial success.,BOUNDARY_PASS (triage_bin B). Branch 12 NOT audited.
CR057,12_QUANTUM_COMPUTING_AND_NETWORKING,LIVE,BOUNDARY,CLEAN,QN live scorecard and ingestion protocol,12_QUANTUM_COMPUTING_AND_NETWORKING/CR057_QN_LIVE_SCORECARD_AND_INGESTION_PROTOCOL,12_QUANTUM_COMPUTING_AND_NETWORKING/CR057_QN_LIVE_SCORECARD_AND_INGESTION_PROTOCOL/CR057_result.md,,,,2026-06-12,2427870913aec550a6c138adc0149fe9559e99d2d8f66ad07f3b11db88e52204,QN012-QN013 define live scorecard protocol with demo data only (3 trials: 1 pass / 1 partial / 1 blocker); demo-data scoring only - not external live-lab validation.,BOUNDARY_PASS (triage_bin B). Demo-data-only; next frontier = QN014. Branch 12 NOT audited.
CR058,12_QUANTUM_COMPUTING_AND_NETWORKING,LIVE,BOUNDARY,CLEAN,QC/QN branch verdict,12_QUANTUM_COMPUTING_AND_NETWORKING/CR058_QC_QN_BRANCH_VERDICT,12_QUANTUM_COMPUTING_AND_NETWORKING/CR058_QC_QN_BRANCH_VERDICT/CR058_result.md,,,,2026-06-12,2d265ee2cf5b6366cedee9d7e7faa789631e63f502dff26eff62a800f5fb128c,"Branch 12 verdict: coherent particle-informed QC/QN protocol stack (carrier/envelope/sensor / native gates / Paul Revere routing / Born surface / letter-safe / Earth-A / sealed benchmark / external benchmark / experimental protocol / live scorecard / ingestion); lab-handoff readiness - not hardware demonstration.",BOUNDARY_PASS aggregate. Components: CR050-CR055 PASS / CR056-CR057 BOUNDARY_PASS. Branch 12 NOT audited.
CR059,12_QUANTUM_COMPUTING_AND_NETWORKING,LIVE,PASS,CLEAN,Mass-bounce A-source QC/QN bridge,12_QUANTUM_COMPUTING_AND_NETWORKING/CR059_MASS_BOUNCE_A_SOURCE_QC_QN_BRIDGE,12_QUANTUM_COMPUTING_AND_NETWORKING/CR059_MASS_BOUNCE_A_SOURCE_QC_QN_BRIDGE/CR059_result.md,,,,2026-06-14,7c4b2a5c81a0c3e06de04de9313142df63ed7d8f45f817c07e53c6c52ee01759,Bridge from branch-12 to particle-mass source via q_A = m * (1 + r_bounce) with zero new parameters; references CR103a@14 / CR201 / CR209@15.,Branch 12 NOT audited. CR103a@14 still PROVISIONAL_DRAFT.
CR060a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Paul Revere letter alphabet lock v1.0,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR060a_PAUL_REVERE_LETTER_ALPHABET_LOCK_V1,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR060a_PAUL_REVERE_LETTER_ALPHABET_LOCK_V1/CR060a_result.md,,,,2026-06-16,4ac273e8ca5539876886550590cdf7d81b776108fdef1ed9eba1adf8105d6ee8,Locks Paul Revere letter alphabet (300 promoted symbols / 5 tiers) derived from CR119@09a catalog filtered by CR128-134@13 row-generator laws; three-slot architecture 1/4 + 9/16 + 1/4 (carrier / envelope / sensor).,"ID COLLISION: CR060a@09a is Selector Provenance (different test). NO HASHES.txt (hygiene gap); SHA computed at index time; HASHES.txt recovery pending. Cited in CR217@09a as 9/8 ratio witness."
CR061a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Ideal qubit selection within 3-body standard letter tier v1.0,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR061a_IDEAL_QUBIT_SELECTION_V1,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR061a_IDEAL_QUBIT_SELECTION_V1/CR061a_result.md,,,,2026-06-16,1936876db8f0268acbd3739a419143912e953a5513673880b1ff0e1764cf8659,"Filters CR060a alphabet to exactly two ideal qubit candidates: (1,2,4) at 756 MeV and (2,4,8) at 3024 MeV; both pure alpha_H ladders satisfying q=0 / all-distinct-slots / promoted filters; zero free parameters.","ID COLLISION: CR061a@09a is Mass-chain reproduction (different test). ONLY clean Tier 1 PASS_COURTROOM_GRADE in entire CR135 audit scope. Template for audit-clean test design. NO HASHES.txt; recovery pending."
CR063a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,REFUTED_REGRADED,REFUTED,CLEAN,Hardware translation document v1.0 (T2_grav prediction),12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR063a_HARDWARE_TRANSLATION_V1,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR063a_HARDWARE_TRANSLATION_V1/CR063a_result.md,,,regraded PASS->REFUTED by CR137@00_gov per CR135 audit Tier 7 CALLOUT_FAIL_DRESSED_AS_PASS (2026-06-17); archived original CR063a SHA 710591fa467aae21f17aa121f3d629876a5fb35bbee632248d757ccbb2b52917; rescued by CR064a v1.1,2026-06-16 (regraded 2026-06-17),c56e1bb2785eec8566d93104db960d49fac25e4bf8c15b11c09043b3a663fb04,T2_grav = 16 R^3 / (17 omega) predicts gravitational decoherence floor on any qubit; falsifier 'one rigorously-isolated T2 exceeding T2_grav' triggered immediately by IBM Heron transmon T2 ~100 us vs prediction 51.8 ns (1932x overrun).,"ID COLLISION: CR063a@09a is Wrong Controls + Near Neighbors (PASS - different test). NO HASHES.txt; recovery pending. Restoration implausible: 1930x overrun makes any future v1.0 contact impossible without structural change."
CR064a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,BOUNDARY_REGRADED,BOUNDARY,CLEAN,A_0 calibration + published T2 verification v1.0,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR064a_A0_CALIBRATION_AND_PUBLISHED_T2_VERIFICATION_V1,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR064a_A0_CALIBRATION_AND_PUBLISHED_T2_VERIFICATION_V1/CR064a_result.md,,,regraded PASS->BOUNDARY by CR138@00_gov per CR135 audit Tier 3+4 (2026-06-17); archived original CR064a SHA 515a0925ccc96eee07c9877e06f5a040ee40fbdfa9d04c64496c07ab92410867; rescues CR063a v1.0 via A_0 + omega_gate reinterpretation,2026-06-16 (regraded 2026-06-17),c2eb68ad697640fec64237f010be4f1922bb975a2a70aa1be7c52f88338d7fd1,T2_grav_at_A_0 = 16 pi R^4 / (17 omega_gate) ~ 61295.49 / omega_gate; 10 platforms analyzed; 5 consistent / 5 AT_THE_LIMIT / 0 violations - BUT three platforms (Quantinuum H1 / IonQ Forte / Delft NV) share identical T2 omega = 6.28e4 = ONE observation not three.,"ID COLLISION: CR064a@09a is Particle mass-chain Phase 1 verdict (PASS - different test). NO HASHES.txt; recovery pending. Restoration: verify 10 citations + disclose 1.0248 artifact + >=3 distinct T2 omega in band + T2 ceiling re-evaluation."
CR065a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,PROVISIONAL_DRAFT,PASS,CLEAN,Paul Revere implementation spec v1.0,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR065a_PAUL_REVERE_IMPLEMENTATION_SPEC_V1,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR065a_PAUL_REVERE_IMPLEMENTATION_SPEC_V1/CR065a_result.md,,,,2026-06-16,081a290b727b5be98aba1691d39ee9cba7401a609a0821415f7e98a0928f1ff8,"(1,2,4) ideal qubit on NV center wins 14/15 score; Paul Revere protocol in 6 stages (init / carrier prep / envelope load / boundary stress / commit / verify); runners-up documented (14/15 all VIABLE).","ID COLLISION: CR065a@09a is Higgs ZZ4L intake (different test). PROVISIONAL pending [EXPERT_REVIEW_REQUIRED]. NO HASHES.txt; recovery pending."
CR066a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Born extension and 1/alpha_H^4 letter increment v1.0,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR066a_BORN_EXTENSION_AND_LETTER_INCREMENT_V1,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR066a_BORN_EXTENSION_AND_LETTER_INCREMENT_V1/CR066a_result.md,,,,2026-06-16,f7c6ba2968f088bac1a8cb1fe6deb093ba20ed483f1a1b4c850ec6ef05873a8a,"Decomposes (1/4 / 9/16 / 1/4) slot weights into baseline Born unity (1/4 / 1/2 / 1/4) + letter increment (1/16 = 1/alpha_H^4); connects quantum probability algebra to SAM message structure.","ID COLLISION: CR066a@09a is Higgs ZZ4L reveal map (different test). Tier 4 DEMAND_RETEST per CR135 audit (no current regrade documented). NO HASHES.txt; recovery pending."
CR066b,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,PROVISIONAL_DRAFT,PASS,CLEAN,Slot vs contact-level layering of 1/alpha_H^4 letter increment v1.0,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR066b_SLOT_VS_CONTACT_LAYERING_V1,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR066b_SLOT_VS_CONTACT_LAYERING_V1/CR066b_result.md,,,,2026-06-16,849ab8fdd0e1b451ea6307dc7d415acd397cebeee02a777ee5502cc8110c02c3,"Letter increment 1/16 distributes as slot-level (0 / 1/16 / 0) center-only and contact-level (1/32 / 1/32 / 0) bridge-symmetric with zero outer-cross; amplitude ratio locked 2:3:2.","Three independently testable falsifiers per layer; Higgs 1/8 bisection identity locked (arithmetic - not physical identity claim). NO HASHES.txt; recovery pending."
CR067a-mlcs,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Multi-letter capacity scaling and gravity channel ceiling v1.0,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR067a_MULTI_LETTER_CAPACITY_SCALING_V1,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR067a_MULTI_LETTER_CAPACITY_SCALING_V1/CR067a_result.md,,,,2026-06-16,63472059c96688873332bddec73b4ecac3609ea272e1a82467c2772d89141e2f,N-letter capacity scales geometrically (not linearly) as 2^-(D+N); asymptotically saturates at 2^-D = 1/8 (gravitational channel ceiling from CR121@11).,"IN-BRANCH ID COLLISION: shares CR067a prefix with sibling folder CR067a_PAUL_REVERE_NV_SIMULATOR_V1 (CR067a-nvs in this index). DIFFERENT WORK same number - user decision needed: rename one, or this becomes convention. Tier 4 DEMAND_RETEST per CR135 audit. NO HASHES.txt; recovery pending."
CR067a-nvs,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Paul Revere NV-center classical simulator v1.0 (room temperature),12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR067a_PAUL_REVERE_NV_SIMULATOR_V1,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR067a_PAUL_REVERE_NV_SIMULATOR_V1/CR067a_result.md,,,,2026-06-17,da44a9cb33bb756d408efad91e86ce7344191f5fa329ffdbb2ff8359b8e9b1cf,Room-temp NV simulator validates protocol self-consistency: 9/10 predictions pass (P3 sensor-population preservation near-miss at room temp due to 10% T1 relaxation); 7/7 wrong controls pass; zero free parameters.,"IN-BRANCH ID COLLISION: shares CR067a prefix with CR067a_MULTI_LETTER_CAPACITY_SCALING_V1 (CR067a-mlcs). Different work same number. CR067b extends to cryo+DD operating point."
CR067b,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Paul Revere NV simulator v1.0 cryo+DD,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR067b_PAUL_REVERE_NV_SIMULATOR_V1_CRYO_DD,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR067b_PAUL_REVERE_NV_SIMULATOR_V1_CRYO_DD/CR067b_result.md,,,,2026-06-18,8b98dff7e6b02c7f5b301d85c086c34ea7c18dc9ca8f478b7b8aaf278bba3ddb,"Cryo+DD operating-point (T1=T2=1s) variant of CR067a-nvs architecture: all 10 predictions pass (P3 sensor clean at 100 us = 0.01% of T1); CR067a-nvs and CR067b both stand as room-temp and cryo references.",Does NOT supersede CR067a-nvs; both characterizations preserved. Architecture identical / operating-point parameters differ.
CR068a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Paul Revere warning-only simulator v1.0,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR068a_PAUL_REVERE_WARNING_ONLY_V1,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR068a_PAUL_REVERE_WARNING_ONLY_V1/CR068a_result.md,,,,2026-06-18,aed3e4cca2fa5cd4a6e78d003aa617c71eead4ba18d8f2a3324ad9be8f8e9ba9,Paul Revere alarm foundation: fires when A_leak >= A_side (1/24) before basin-commit boundary (A_share = 1/12); room-temp alarm fires at t = 29.146 us; 8/8 predictions / 6/6 wrong controls pass.,"ID COLLISION: CR068a@09a is Quark lineage 9/8 reciprocal (different test). Alarm threshold A_side=1/24 structurally tighter than textbook 1/e (~23.5x), relevant to CR073a load-bearing failure."
CR069a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Stage 2 empirical T2 contact table,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR069a_STAGE2_EMPIRICAL_T2_CONTACT_TABLE,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR069a_STAGE2_EMPIRICAL_T2_CONTACT_TABLE/CR069a_result.md,,,,2026-06-16,98875650177a1225cc284705adaeeaa14bbf2391b059a2b4a4851ea63c71f5e5,Empirical table of 8 platform T2 measurements from published literature; predictions 7/8 pass; ONE VIOLATION of T2_grav v1.1 floor detected (P2 [FAIL]); 7 consistent; all citations [VERIFY_PRECOMMIT].,"ID COLLISION: CR069a@09a is Phase 2 zipper (different test). Tier 4 DEMAND_RETEST per CR135 audit. P2 violation expected; empirical closure pending partner-lab data."
CR070a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,BOUNDARY,CLEAN,Expanded NV-diamond T2 contact table,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR070a_EXPANDED_NV_DIAMOND_T2_CONTACT_TABLE,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR070a_EXPANDED_NV_DIAMOND_T2_CONTACT_TABLE/CR070a_result.md,,,,2026-06-20,fb7ec80ec17c5006bfa93991a965d698181faf23738544ac1fe85abafd1f8830,22 rows from published NV-diamond T2 literature against T2_grav v1.1 floor (3.4 us): 17 consistent / 1 boundary / 4 violations; 10/12 predictions pass; honest empirical pressure surfaced at room-temp Hahn-echo natural-abundance.,BOUNDARY_PASS. WC1 fails (inverted formula falsely flags violations). All rows PROVISIONAL_AUTHOR_BEST_EFFORT pending partner-lab verification.
CR071a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Photonic PR letter framework mapping,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR071a_PHOTONIC_PR_LETTER_FRAMEWORK_MAPPING,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR071a_PHOTONIC_PR_LETTER_FRAMEWORK_MAPPING/CR071a_result.md,,,,2026-06-20,02ddb9fde1d9c67fd84f909e9db1662de72c70aa74066b7d400ae6a3cbde109a,10 mapping rows from NV-diamond to photonic observables using CR060a alphabet ratios only; T2_grav at 1550 nm telecom = 50.4 ps; structural mapping only - no empirical photonic data.,Every row carries falsifier statement; no free knobs. Feeds CR072a empirical and CR073a cross-platform test.
CR072a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Photonic empirical contact table,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR072a_PHOTONIC_EMPIRICAL_CONTACT_TABLE,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR072a_PHOTONIC_EMPIRICAL_CONTACT_TABLE/CR072a_result.md,,,,2026-06-20,7652f9546147c26acdc05922e26c70b90de57dd373bc18011574d926386e6939,14 rows from published photonic tau_ent literature against T2_grav v1.1 at photonic omega: 14 consistent / 0 violations / 0 boundary; CR064a v1.1 consistent with all populated photonic measurements.,WC1 fails (same inversion issue as CR070a). All rows PROVISIONAL_AUTHOR_BEST_EFFORT. Photonic T2_grav ~50 ps far below typical entanglement coherence times.
CR073a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,BOUNDARY,CLEAN,Cross-platform PR letter scaling test,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR073a_CROSS_PLATFORM_PR_LETTER_SCALING_TEST,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR073a_CROSS_PLATFORM_PR_LETTER_SCALING_TEST/CR073a_result.md,,,,2026-06-20,d09371c64f1d18a8723e4e9e6e8638903029a098b8761c74f56b4eacb39f8d37,"Load-bearing test: same c0_SAM formula and constant apply to NV (22 rows) and photonic (14 rows); cross-platform formula generalization holds (R^2 ~ 1.0 both); LOAD-BEARING FAILED (0/14 photonic within 0.25 tolerance vs >=8 required); structural floor BREACHED vs textbook 1/e reference (c0_SAM = 0.0213 vs c0_textbook = 0.5 = 23.5x).",HONEST NEGATIVE result against textbook reference; SAM threshold tighter by design. Named data gap: no published t_fire_observed values exist; partner-lab measurement required.
CR074a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Reproducibility lock,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR074a_REPRODUCIBILITY_LOCK,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR074a_REPRODUCIBILITY_LOCK/CR074a_result.md,,,,2026-06-20,9cfd82c51a0b449009ce85559213099953555335c9f801c2af72623e1437a2e7,CAMPAIGN_REPRODUCIBILITY_PACK.zip sealed with 50 files / 40/40 hash matches; Python 3.12.10 + numpy 2.4.4 + matplotlib 3.10.9 pinned (actual); per-CR pins declared numpy 1.26.4 + matplotlib 3.8.4 but actual differed.,Discipline drift CAUGHT and reported (not silently corrected); per-CR pins preserved as historical artifacts. Demonstrates intended transparency on testing failures.
CR075a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Field comparison presentation bundle,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR075a_FIELD_COMPARISON_PRESENTATION_BUNDLE,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR075a_FIELD_COMPARISON_PRESENTATION_BUNDLE/CR075a_result.md,,,,2026-06-21,817e6837dd364f26d4599028b3c830445ca17758ae0b0625f7012abe1063275c,Presentation bundle (4-page PDF) of CR070a-CR074a campaign; STEWARDSHIP front-matter; failures / PROVISIONAL tags / bus-factor-1 risk / partner-lab verification path all visible; 12/12 predictions / 8/8 wrong controls pass.,Explicitly disclaims hardware demonstration / partner-lab agreement / commercial deployment / external validation.
CR220,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Native 63 generator,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR220_NATIVE_63_GENERATOR,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR220_NATIVE_63_GENERATOR/CR220_result.md,,,,2026-06-21,8dc891eca61b0e4bbe9528238dbf69539f935ffa23bf9859d67e90178269deb2,Native Tier 1 single-write surface 24+24+15 = 63 generated from constants only (no names / symbols / labels / external data); CR219@09a downstream signatures and masses match; 10/10 checks pass.,"ID COLLISION: CR220@09a is Particle count stability simulation (different test). Pairs with CR221 to generate 63+63 = 126 matter rows."
CR221,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Bound 63 generator,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR221_BOUND_63_GENERATOR,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR221_BOUND_63_GENERATOR/CR221_result.md,,,,2026-06-21,2ed07353d89f7cc71fd14932e19abe051dc0881dfc57865459d7d55b7d4d3447,Bound Tier 1 surface 14+7+42 = 63 generated from closure operators (not mirror of CR220); three-owner color closures / equal neutral pairs / oriented charged pairs; CR219@09a bound signatures match; 15/15 checks pass.,"ID COLLISION: CR221@09a is Kappa derivation (different test). Structurally different from CR220 - closure operators not native count."
CR222,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Carrier ledger 12 plus 1,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222_CARRIER_LEDGER_12_PLUS_1,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222_CARRIER_LEDGER_12_PLUS_1/CR222_result.md,,,,2026-06-21,b316d0fb2e8d5eb83a8be4cad5a53926385004f3130434eebaf2d13b4beda83e,"Support ledger 18 + 1 + 9 + 8 + (1+2+3+4+6+8+9+12) = 81 with 0303 = 81 mirror; closed checksum 81+81 = 162; tensor row locked as timing/gravity/witness floor not payload; 18/18 checks pass.","ID COLLISION: CR222@09a is Constants-only element generator (different test). Separate from 63+63 = 126 matter rows."
CR222a,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Native stack contract,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222a_NATIVE_STACK_CONTRACT,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222a_NATIVE_STACK_CONTRACT/CR222a_result.md,,,,2026-06-21,8b449b66504b30fd03078edd4af800e84f6ac39dadfab5e765fec2799b753e08,Paul Revere clean upstream contract: Native63 + Bound63 + CarrierLedger81 + Mirror81; matter engine (63+63 = 126) and support/protocol integrity (81+81 = 162) deliberately separate; 13/13 checks pass.,Defines the Paul Revere layer input stack.
CR222b,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Paul Revere packet contract,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222b_PAUL_REVERE_PACKET_CONTRACT,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222b_PAUL_REVERE_PACKET_CONTRACT/CR222b_result.md,,,,2026-06-21,ba2fa9c48fb52b03c7a8ca148f591ab7f2ac661f8f43a05943714503417077dc,Paul Revere packet = header + route + support inventory + tensor witness + mirror checksum; validates via 0300+0301+0302+0304 = 36 and 0306-0313 = 45 with 36+45 = 81 = 0303 = 81; tensor locked as timing/gravity/witness; 8/8 checks pass.,
CR222c,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,PR packet audit states,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222c_PR_PACKET_AUDIT_STATES,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222c_PR_PACKET_AUDIT_STATES/CR222c_result.md,,,,2026-06-21,782bcc266e76881bbcd18d1f0b57c3fdf8061987f791c8475aab85778d0f6b9b,Paul Revere packet state machine: DRAFT_PACKET -> SEALED_PACKET -> VALID_PR_WARNING_PACKET; sealed requires CR222a + CR222b hash match and checksum integrity (36+45 = 81 / 0303 = 81); 12/12 checks pass.,Separates packet sealing from warning validity.
CR222d,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Row taxonomy promotion gate,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222d_ROW_TAXONOMY_PROMOTION_GATE,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222d_ROW_TAXONOMY_PROMOTION_GATE/CR222d_result.md,,,,2026-06-21,3a8e834e05493bbd629c16e2d70d158e460b02a621bda2d70cef8e807af7ea3d,Uploaded CR219@09a overlay supports theorem: native/source support != matter promotion; 139 rows split as 126 matter allowed + 13 blocked non-matter; G_matter = 0 -> M_obs = qA = T = W = 0; G_matter = 1 -> qA = M_obs * (1 + |q|/144); 18/18 checks pass.,Blocks non-matter from being counted as independent support modes. QP093A-0303 mirror row remains blocked non-matter.
CR222e,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,PR warning emission gate,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222e_PR_WARNING_EMISSION_GATE,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222e_PR_WARNING_EMISSION_GATE/CR222e_result.md,,,,2026-06-21,d5fb5c3144a7872e62e06411739cd318be45100d4e60a248775ef6332bee4713,Emission gate: VALID_PR_WARNING = SEALED_PACKET + G_protocol = 1 + A_leak >= A_side (1/24); emission requires qA > 0 / T = qA/8 / W = 7qA/8; sealed packet without protocol gate stays SEALED_PACKET (no warning write); 15/15 checks pass.,Support inventory alone does not trigger emission.
CR222f,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,PR platform adapter contract,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222f_PR_PLATFORM_ADAPTER_CONTRACT,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222f_PR_PLATFORM_ADAPTER_CONTRACT/CR222f_result.md,,,,2026-06-21,1a43a6d5312527f7d3c683f9cef74733c5133d1bec63617461071fbcf862af8c,Platform adapter maps sealed PR packet to observables without physics change; NV t_fire = T2 * (-1/2 * ln(23/24)); photonic t_fire = tau_ent * (-1/2 * ln(23/24)); threshold A_side = 1/24 preserved; 16/16 checks pass.,Same formula applied to NV and photonic (cross-platform per CR073a).
CR222g,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,PR target binding 3-body diamond,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222g_PR_TARGET_BINDING_3BODY_DIAMOND,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222g_PR_TARGET_BINDING_3BODY_DIAMOND/CR222g_result.md,,,,2026-06-21,73fe0fd6f3447897c4f70ecbc9e3ae85d16432ed3ec35de5544bccff31b1fa3c,"Sealed carrier packet binds to 14 three-body matter targets (4 symmetric diamond anchors: 1+1+1 / 2+2+2 / 4+4+4 / 8+8+8) under protocol trigger; ledgers separate (carrier checksum 162 / tensor 18); 14/14 checks pass.",Trial state TARGETED_PR_WARNING_BOUND -> TARGETED_EMITTED_WARNING_PACKET.
CR222h,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,Pair-to-triad binding 0262 to 0200,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222h_PAIR_TO_TRIAD_BINDING_0262_TO_0200,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222h_PAIR_TO_TRIAD_BINDING_0262_TO_0200/CR222h_result.md,,,,2026-06-21,baff19a6bd20403e291f22288ef00f7ba41aba628d3961453cd77ec9c8ab9d1d,Neutral pair-face precursor QP093A-0262 (4+4) binds to 3-body diamond QP093A-0200 (4+4+4) under sealed PR carrier; ledgers separate; 21/21 checks pass.,0262 is two-owner valid face (not carrier support / not final target).
CR222i,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,LIVE,PASS,CLEAN,CP/QC PR particle-carrier pair,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222i_CP_QC_PR_PARTICLE_CARRIER_PAIR,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222i_CP_QC_PR_PARTICLE_CARRIER_PAIR/CR222i_result.md,,,,2026-06-21,580e168ad6c8e5ba7138a9bf7038693f309ca633894112aed95ff22519a8b2c0,"Lab-facing particle-carrier pair: QP093A-0002 (negative fermion write / p=1) + QP093A-0301 (ROAD_LIGHT_CARRIER / p=1); control QP093A-0018; tensor QP093A-0300 (not transmitted payload); 23/23 checks pass.",Photon-road route for preparation / tomography / warning transmission.
