status,pattern_id,action,path,line,context
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,301,"particle,QP093A-0300,QP093A-0300|carrier_only_rows|TENSOR_CARRIER|carrier_only|p=18|d=3|q=neutral:0,QP093A-0300|carrier_only_rows|TENSOR_CARRIER|carrier_only|p=18|d=3|q=neutral:0,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,,,,no,no,REJECT_MATTER_PROMOTION_CARRIER_ONLY,0,0,0,"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,348,"matter,QP093A-0026,QP093A-0026|stable_matter_rows|V4_1_SINGLE_WRITE|single_write|p=1|d=1|q=negative:1,QP093A-0026|stable_matter_rows|V4_1_SINGLE_WRITE|single_write|p=1|d=1|q=negative:1,NATIVE_MATTER_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,,,,no,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,18.12499999999999999"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,370,"matter,QP093A-0048,QP093A-0048|stable_matter_rows|OUTER_BINARY_NEUTRAL|outer_binary_neutral|p=12|d=1|q=neutral:0,QP093A-0048|stable_matter_rows|OUTER_BINARY_NEUTRAL|outer_binary_neutral|p=12|d=1|q=neutral:0,NATIVE_MATTER_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,,,,no,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GAT"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,373,"matter,QP093A-0051,QP093A-0051|stable_matter_rows|OUTER_BINARY_NEUTRAL|outer_binary_neutral|p=1|d=2|q=neutral:0,QP093A-0051|stable_matter_rows|OUTER_BINARY_NEUTRAL|outer_binary_neutral|p=1|d=2|q=neutral:0,NATIVE_MATTER_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,,,,no,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,417,"matter,QP093A-0254,QP093A-0254|bound_composite_rows|BOUND_COLOR_PAIR|two_owner_pair_closure|p=3+4|d=3|q=negative:1,QP093A-0254|bound_composite_rows|BOUND_COLOR_PAIR|two_owner_pair_closure|p=3+4|d=3|q=negative:1,NATIVE_MATTER_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,,,,no,yes,BOUND_COMPOSITE_ROW_ALLOWED,148."
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,423,"matter,QP093A-0261,QP093A-0261|bound_composite_rows|BOUND_COLOR_PAIR|two_owner_pair_closure|p=4+3|d=3|q=positive:1,QP093A-0261|bound_composite_rows|BOUND_COLOR_PAIR|two_owner_pair_closure|p=4+3|d=3|q=positive:1,NATIVE_MATTER_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,,,,no,yes,BOUND_COMPOSITE_ROW_ALLOWED,147."
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,450,"periodic,QP094A-EZ002,SAM_ELEMENT_Z2|cycle=1|slot=2|period=1|capacity=2,He Helium,REVEALED_KNOWN_DOWNSTREAM_LABEL,He Helium,He,Helium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,148.2708333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,18.53"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,459,"periodic,QP094A-EZ011,SAM_ELEMENT_Z11|cycle=1|slot=11|period=3|capacity=18,Na Sodium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Na Sodium,Na,Sodium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,815.4895833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333330,10"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,460,"periodic,QP094A-EZ012,SAM_ELEMENT_Z12|cycle=1|slot=12|period=3|capacity=18,Mg Magnesium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Mg Magnesium,Mg,Magnesium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,889.6249999999999999999999999999999999999999999999999999999999999999999999999999999999999999999"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,461,"periodic,QP094A-EZ013,SAM_ELEMENT_Z13|cycle=2|slot=1|period=3|capacity=18,Al Aluminium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Al Aluminium,Al,Aluminium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,963.88541666666666666666666666666666666666666666666666666666666666666666666666666666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,462,"periodic,QP094A-EZ014,SAM_ELEMENT_Z14|cycle=2|slot=2|period=3|capacity=18,Si Silicon,REVEALED_KNOWN_DOWNSTREAM_LABEL,Si Silicon,Si,Silicon,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,1038.020833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,463,"periodic,QP094A-EZ015,SAM_ELEMENT_Z15|cycle=2|slot=3|period=3|capacity=18,P Phosphorus,REVEALED_KNOWN_DOWNSTREAM_LABEL,P Phosphorus,P,Phosphorus,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,1112.1562500000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,464,"periodic,QP094A-EZ016,SAM_ELEMENT_Z16|cycle=2|slot=4|period=3|capacity=18,S Sulfur,REVEALED_KNOWN_DOWNSTREAM_LABEL,S Sulfur,S,Sulfur,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,1186.291666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666,148.28"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,465,"periodic,QP094A-EZ017,SAM_ELEMENT_Z17|cycle=2|slot=5|period=3|capacity=18,Cl Chlorine,REVEALED_KNOWN_DOWNSTREAM_LABEL,Cl Chlorine,Cl,Chlorine,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,1260.4270833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,466,"periodic,QP094A-EZ018,SAM_ELEMENT_Z18|cycle=2|slot=6|period=3|capacity=18,Ar Argon,REVEALED_KNOWN_DOWNSTREAM_LABEL,Ar Argon,Ar,Argon,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,1334.562500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,166.82"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,467,"periodic,QP094A-EZ019,SAM_ELEMENT_Z19|cycle=2|slot=7|period=3|capacity=18,K Potassium,REVEALED_KNOWN_DOWNSTREAM_LABEL,K Potassium,K,Potassium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,1408.6979166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,468,"periodic,QP094A-EZ020,SAM_ELEMENT_Z20|cycle=2|slot=8|period=3|capacity=18,Ca Calcium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Ca Calcium,Ca,Calcium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,1482.833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,469,"periodic,QP094A-EZ021,SAM_ELEMENT_Z21|cycle=2|slot=9|period=3|capacity=18,Sc Scandium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Sc Scandium,Sc,Scandium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,1556.9687499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,470,"periodic,QP094A-EZ022,SAM_ELEMENT_Z22|cycle=2|slot=10|period=3|capacity=18,Ti Titanium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Ti Titanium,Ti,Titanium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,1631.104166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,471,"periodic,QP094A-EZ023,SAM_ELEMENT_Z23|cycle=2|slot=11|period=3|capacity=18,V Vanadium,REVEALED_KNOWN_DOWNSTREAM_LABEL,V Vanadium,V,Vanadium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,1705.239583333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,472,"periodic,QP094A-EZ024,SAM_ELEMENT_Z24|cycle=2|slot=12|period=3|capacity=18,Cr Chromium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Cr Chromium,Cr,Chromium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,1779.499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,473,"periodic,QP094A-EZ025,SAM_ELEMENT_Z25|cycle=3|slot=1|period=3|capacity=18,Mn Manganese,REVEALED_KNOWN_DOWNSTREAM_LABEL,Mn Manganese,Mn,Manganese,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,1853.8854166666666666666666666666666666666666666666666666666666666666666666666666666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,474,"periodic,QP094A-EZ026,SAM_ELEMENT_Z26|cycle=3|slot=2|period=3|capacity=18,Fe Iron,REVEALED_KNOWN_DOWNSTREAM_LABEL,Fe Iron,Fe,Iron,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,1928.020833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,241.00260"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,475,"periodic,QP094A-EZ027,SAM_ELEMENT_Z27|cycle=3|slot=3|period=3|capacity=18,Co Cobalt,REVEALED_KNOWN_DOWNSTREAM_LABEL,Co Cobalt,Co,Cobalt,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,2002.156249999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,250"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,476,"periodic,QP094A-EZ028,SAM_ELEMENT_Z28|cycle=3|slot=4|period=3|capacity=18,Ni Nickel,REVEALED_KNOWN_DOWNSTREAM_LABEL,Ni Nickel,Ni,Nickel,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,2076.291666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666,259"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,541,"periodic,QP094A-EZ093,SAM_ELEMENT_Z93|cycle=8|slot=9|period=6|capacity=18,Np Neptunium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Np Neptunium,Np,Neptunium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,6901.3437499999999999999999999999999999999999999999999999999999999999999999999999999999999999999"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,542,"periodic,QP094A-EZ094,SAM_ELEMENT_Z94|cycle=8|slot=10|period=6|capacity=18,Pu Plutonium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Pu Plutonium,Pu,Plutonium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,6975.479166666666666666666666666666666666666666666666666666666666666666666666666666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,543,"periodic,QP094A-EZ095,SAM_ELEMENT_Z95|cycle=8|slot=11|period=6|capacity=18,Am Americium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Am Americium,Am,Americium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,7049.739583333333333333333333333333333333333333333333333333333333333333333333333333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,544,"periodic,QP094A-EZ096,SAM_ELEMENT_Z96|cycle=8|slot=12|period=6|capacity=18,Cm Curium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Cm Curium,Cm,Curium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,7123.999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999997,89"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,545,"periodic,QP094A-EZ097,SAM_ELEMENT_Z97|cycle=9|slot=1|period=6|capacity=18,Bk Berkelium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Bk Berkelium,Bk,Berkelium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,7199.1354166666666666666666666666666666666666666666666666666666666666666666666666666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,546,"periodic,QP094A-EZ098,SAM_ELEMENT_Z98|cycle=9|slot=2|period=6|capacity=18,Cf Californium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Cf Californium,Cf,Californium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,7273.3958333333333333333333333333333333333333333333333333333333333333333333333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,547,"periodic,QP094A-EZ099,SAM_ELEMENT_Z99|cycle=9|slot=3|period=6|capacity=18,Es Einsteinium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Es Einsteinium,Es,Einsteinium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,7347.6562499999999999999999999999999999999999999999999999999999999999999999999999999999999"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,548,"periodic,QP094A-EZ100,SAM_ELEMENT_Z100|cycle=9|slot=4|period=6|capacity=18,Fm Fermium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Fm Fermium,Fm,Fermium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,7421.791666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666664"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,549,"periodic,QP094A-EZ101,SAM_ELEMENT_Z101|cycle=9|slot=5|period=6|capacity=18,Md Mendelevium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Md Mendelevium,Md,Mendelevium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,7496.052083333333333333333333333333333333333333333333333333333333333333333333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,550,"periodic,QP094A-EZ102,SAM_ELEMENT_Z102|cycle=9|slot=6|period=6|capacity=18,No Nobelium,REVEALED_KNOWN_DOWNSTREAM_LABEL,No Nobelium,No,Nobelium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,7570.312499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,551,"periodic,QP094A-EZ103,SAM_ELEMENT_Z103|cycle=9|slot=7|period=6|capacity=18,Lr Lawrencium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Lr Lawrencium,Lr,Lawrencium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,7644.447916666666666666666666666666666666666666666666666666666666666666666666666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,552,"periodic,QP094A-EZ104,SAM_ELEMENT_Z104|cycle=9|slot=8|period=6|capacity=18,Rf Rutherfordium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Rf Rutherfordium,Rf,Rutherfordium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,7718.708333333333333333333333333333333333333333333333333333333333333333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,553,"periodic,QP094A-EZ105,SAM_ELEMENT_Z105|cycle=9|slot=9|period=6|capacity=18,Db Dubnium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Db Dubnium,Db,Dubnium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,7792.968749999999999999999999999999999999999999999999999999999999999999999999999999999999999999999997"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,554,"periodic,QP094A-EZ106,SAM_ELEMENT_Z106|cycle=9|slot=10|period=6|capacity=18,Sg Seaborgium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Sg Seaborgium,Sg,Seaborgium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,7867.10416666666666666666666666666666666666666666666666666666666666666666666666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,555,"periodic,QP094A-EZ107,SAM_ELEMENT_Z107|cycle=9|slot=11|period=6|capacity=18,Bh Bohrium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Bh Bohrium,Bh,Bohrium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,7941.36458333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,556,"periodic,QP094A-EZ108,SAM_ELEMENT_Z108|cycle=9|slot=12|period=6|capacity=18,Hs Hassium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Hs Hassium,Hs,Hassium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,8015.62499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,557,"periodic,QP094A-EZ109,SAM_ELEMENT_Z109|cycle=10|slot=1|period=6|capacity=18,Mt Meitnerium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Mt Meitnerium,Mt,Meitnerium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,8090.88541666666666666666666666666666666666666666666666666666666666666666666666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\CR119_vault_identity_assignments.csv,558,"periodic,QP094A-EZ110,SAM_ELEMENT_Z110|cycle=10|slot=2|period=6|capacity=18,Ds Darmstadtium,REVEALED_KNOWN_DOWNSTREAM_LABEL,Ds Darmstadtium,Ds,Darmstadtium,no,yes,ELEMENT_FAMILY_ALLOWED_AFTER_NUCLEAR_ATOMIC_CLOSURE,8165.14583333333333333333333333333333333333333333333333333333333333333333333333333333"
