isotope_i,isotope_j,m_ratio,Q_ratio,eps_ratio
Ne-20,Fe-56,0.3574231251535693,0.3845156410394943,0.07045881361986599
Ne-20,Ni-58,0.3450819368216514,0.35709984947315604,0.03365420811359948
Ne-20,Cu-63,0.31769534369383223,0.34472737136297366,0.07841566964138343
Ne-20,Zn-64,0.3127281165926287,0.33325841223461544,0.0616047334088997
Ne-20,Br-79,0.2533307328921151,0.28559046239411245,0.1129580071812032
Ne-20,Kr-84,0.23825626662628752,0.27762174476119145,0.1417953704194385
Ne-20,Ag-107,0.18701110396852264,0.21266677623223917,0.12063789520042227
Ne-20,Sn-120,0.16673955861013826,0.19986520261731586,0.16573992657743244
Ne-20,I-127,0.15753928822873892,0.18855327683181747,0.16448395447797956
Ne-20,Xe-132,0.1515679332658542,0.18504651513496928,0.18091981815867483
Ne-20,Cs-133,0.15042603505977348,0.18169007252796066,0.1720734492159768
Ne-20,Au-197,0.10150169289377146,0.12647700151587582,0.197469170859252
Ne-20,Hg-200,0.09997803445215521,0.12489470728625579,0.199501431049373
Ne-20,Pb-208,0.09612829113118751,0.12184098527362434,0.2110348507498734
Ne-20,Th-232,0.08616017860660907,0.11100297276473359,0.22380296256369495
Ne-20,U-235,0.0850583130736257,0.10859415053343424,0.21673209232906393
Ne-20,U-238,0.08398392763842608,0.10858818575186295,0.22658319542846544
Ne-22,Na-23,0.956572675639967,0.9092581003588807,0.05203646276278585
Ne-22,Mg-24,0.9168791696165003,0.8336143506158962,0.09988409981076475
Ne-22,Mg-25,0.8801540302853057,0.8334972370516063,0.05597714204637572
Ne-22,Mg-26,0.846389162953369,0.833380156389006,0.01560993079164543
Ne-22,Al-27,0.8150530441375093,0.7693903796483417,0.059349149270671066
Ne-22,Si-28,0.7860543611492884,0.7145265862421968,0.10010512734489983
Ne-22,P-31,0.7100004550772683,0.6668165257055083,0.06476133645018832
Ne-22,S-32,0.6878311071695122,0.6252107629619221,0.10015877511597465
Ne-22,Cl-35,0.628884948432057,0.5883753026834488,0.06885001046755815
Ne-22,Ar-40,0.5503021440696622,0.5555347472572062,0.009419038527074146
Ne-22,Ca-40,0.5502992833505241,0.5001686103695377,0.1002275471544456
Ne-22,Ti-48,0.45865128316796216,0.45455938501615356,0.009001900052428135
Ne-22,Fe-56,0.3931600907532019,0.3846453076881517,0.022136713733041324
Ne-22,Ni-58,0.37958496820763504,0.3572202709483191,0.06260758159088779
Ne-22,Cu-63,0.3494601254601823,0.3448436205819242,0.013387241644394327
Ne-22,Zn-64,0.34399624995671046,0.3333707938826923,0.03187278630580069
Ne-22,Br-79,0.27866001644869937,0.28568676942091387,0.02459600417078372
Ne-22,Kr-84,0.2620783290646432,0.27771536457114326,0.056305979075544715
Ne-22,Ag-107,0.2057094167494904,0.212738491879697,0.03304091830349879
Ne-22,Sn-120,0.18341102010997326,0.19993260130865792,0.08263575370171107
Ne-22,I-127,0.17329086032302382,0.1886168609071858,0.08125466891161746
Ne-22,Xe-132,0.16672245919307832,0.18510891665756646,0.09932777845867512
Ne-22,Cs-133,0.1654663882487579,0.18175134218850122,0.0896001853062168
Ne-22,Au-197,0.11165034375594124,0.12651965218380307,0.11752568214667733
Ne-22,Hg-200,0.10997434226352144,0.12493682437175348,0.11976038436602719
Ne-22,Pb-208,0.10573968220117132,0.121882072580728,0.13244269676219078
Ne-22,Th-232,0.09477490754335494,0.11104040526924888,0.14648269417293325
Ne-22,U-235,0.09356287194056781,0.1086307707331364,0.13870746466104492
Ne-22,U-238,0.09238106403425085,0.10862480394011706,0.14953987778722336
Na-23,Mg-24,0.9585044534155118,0.9168071753079481,0.045480968332908094
Na-23,Mg-25,0.9201120340349095,0.9166783740751148,0.003745763025400404
Na-23,Mg-26,0.8848142796752134,0.9165496090274852,0.03462478085168223
Na-23,Al-27,0.8520555362844981,0.8461737974560427,0.006950981992279183
Na-23,Si-28,0.8217403456808985,0.785834721692527,0.045691063269688734
Na-23,P-31,0.7422336777519422,0.7333633051411017,0.012095468301531376
Na-23,S-32,0.7190578663658137,0.6876053814809611,0.04574205748231701
Na-23,Cl-35,0.657435618272621,0.6470938256708623,0.015981905855827205
Na-23,Ar-40,0.5752852429131938,0.6109758571718401,0.05841575217694431
Na-23,Ca-40,0.5752822523206221,0.5500843051847689,0.045807427876695096
Na-23,Ti-48,0.4794735359350662,0.4999233824111555,0.04090596118440924
Na-23,Fe-56,0.41100911699173265,0.42303203846777243,0.02842082958914167
Na-23,Ni-58,0.3968176991399894,0.3928700451580532,0.01004824376556379
Na-23,Cu-63,0.3653252223898055,0.3792582331087463,0.03673753000622582
Na-23,Zn-64,0.35961329307945145,0.3666404442821154,0.019166328516820316
Na-23,Br-79,0.2913108680030715,0.3141976621469244,0.07284202558181553
Na-23,Kr-84,0.27397639064831886,0.30543072914228653,0.10298354256069138
Na-23,Ag-107,0.21504839306837456,0.233969311679192,0.08086923227248252
Na-23,Sn-120,0.19173767428310398,0.21988542222471846,0.12801097797582986
Na-23,I-127,0.18115807061610725,0.20744039655268337,0.12669820523555173
Na-23,Xe-132,0.1742914714572393,0.2035823674097648,0.1438773717252714
Na-23,Cs-133,0.17297837630377372,0.199889714611027,0.1346309306590441
Na-23,Au-197,0.11671914387607282,0.13914602700142703,0.1611751597127829
Na-23,Hg-200,0.11496705379959377,0.1374052365576302,0.16329932774159933
Na-23,Pb-208,0.11054014492984474,0.1340456274545386,0.17535433994417848
Na-23,Th-232,0.09907758182612582,0.1221219862934646,0.1886998825253468
Na-23,U-235,0.09781052116920683,0.11947187568662875,0.18130923611042166
Na-23,U-238,0.09657506051220416,0.11946531342117629,0.1916058498777155
Mg-24,Mg-25,0.9599454971296213,0.9998595110986233,0.03991962223287275
Mg-24,Mg-26,0.9231196334271452,0.9997190616659644,0.07662095400198868
Mg-24,Al-27,0.8889426994817853,0.9229572152637437,0.03685383809718473
Mg-24,Si-28,0.8573151045388767,0.8571428571428571,0.00020095529535621307
Mg-24,P-31,0.7743664362821523,0.799910084576695,0.03193314947149369
Mg-24,S-32,0.7501872983516562,0.75,0.00024973113554160723
Mg-24,Cl-35,0.6858973017078123,0.7058123486582756,0.028215781416011033
Mg-24,Ar-40,0.6001904747163522,0.6664169670864741,0.09937696013302176
Mg-24,Ca-40,0.600187354655135,0.6,0.0003122577585583112
Mg-24,Ti-48,0.500230890139865,0.5452873798061575,0.08262888769277865
Mg-24,Fe-56,0.42880251158682947,0.46141876924739317,0.07068688972874494
Mg-24,Ni-58,0.413996719291161,0.42851981936778727,0.033891314754245824
Mg-24,Cu-63,0.38114087116446294,0.4136728456355684,0.0786417934228272
Mg-24,Zn-64,0.3751816611785308,0.3999100946815385,0.061834981991889346
Mg-24,Br-79,0.30392228952616895,0.3427085548729349,0.11317565551039906
Mg-24,Kr-84,0.2858373684880002,0.33314609371342974,0.14200594309271494
Mg-24,Ag-107,0.22435826177132123,0.25520013147868703,0.12085365916020908
Mg-24,Sn-120,0.2000383760345302,0.239838243140779,0.1659446241143757
Mg-24,I-127,0.18900076047698364,0.22626393219818097,0.16468896018548426
Mg-24,Xe-132,0.18183689270944256,0.22205581816196315,0.18112079109400192
Mg-24,Cs-133,0.180466951079243,0.2180280870335528,0.17227659273334558
Mg-24,Au-197,0.12177214561722548,0.151772401819051,0.19766608317626147
Mg-24,Hg-200,0.1199442041087268,0.14987364874350695,0.19969784472253196
Mg-24,Pb-208,0.11532564563049096,0.1462091823283492,0.2112284345349909
Mg-24,Th-232,0.10336684558227678,0.13320356731768032,0.22399341351155586
Mg-24,U-235,0.10204493137269333,0.1303129806401211,0.21692427821518592
Mg-24,U-238,0.10075598518929245,0.13030582290223555,0.22677296420677556
Mg-25,Mg-26,0.9616375473268108,0.9998595308329822,0.03822735327064255
Mg-25,Al-27,0.9260345531489601,0.9230868987280214,0.0031932577799560474
Mg-25,Si-28,0.8930872712069335,0.8572632931210984,0.04178876941692941
Mg-25,P-31,0.8066775026265784,0.8000224788558262,0.008318545974195736
Mg-25,S-32,0.7814894705947649,0.7501053814809611,0.04183957333013805
Mg-25,Cl-35,0.714516921803109,0.7059115213923852,0.012190480180504788
Mg-25,Ar-40,0.6252339080822925,0.6665106044290463,0.061929541814436204
Mg-25,Ca-40,0.6252306578339955,0.6000843051847689,0.041904699776282195
Mg-25,Ti-48,0.5211034289296935,0.545363997395002,0.04448509359105479
Mg-25,Fe-56,0.44669464346570953,0.4614836025717219,0.03204655381815851
Mg-25,Ni-58,0.43127106750234495,0.42858003010536877,0.0062789612393152365
Mg-25,Cu-63,0.3970442825182579,0.4137309702450437,0.04033221810033361
Mg-25,Zn-64,0.39083641967213695,0.39996628550557695,0.022826588550830987
Mg-25,Br-79,0.31660369305855535,0.34275670838633565,0.07630197947373835
Mg-25,Kr-84,0.2977641640517051,0.33319290361840564,0.10633101480239168
Mg-25,Ag-107,0.2337197918446261,0.2552359893024159,0.0842992303577392
Mg-25,Sn-120,0.20838513919037535,0.23987194248645005,0.1312650532183577
Mg-25,I-127,0.19688697018958243,0.22629572423586514,0.12995717946323343
Mg-25,Xe-132,0.18942418424083626,0.22208701892326171,0.14707223700324212
Mg-25,Cs-133,0.1879970806872534,0.21805872186382308,0.1378603016638017
Mg-25,Au-197,0.12685318695836603,0.1517937271530146,0.1643054733711587
Mg-25,Hg-200,0.12494897311084605,0.14989470728625578,0.16642171446234297
Mg-25,Pb-208,0.12013770154173507,0.14622972598190104,0.17843173995549574
Mg-25,Th-232,0.10767991088177287,0.13322228356993795,0.19172747984578767
Mg-25,U-235,0.10630283873180585,0.13033129073997216,0.18436441373166637
Mg-25,U-238,0.10496011022559897,0.13032413199636259,0.1946226027538135
Mg-26,Al-27,0.9629767012770861,0.923216582192299,0.04306694642590968
Mg-26,Si-28,0.9287150586929187,0.8573837290993396,0.08319650487012496
Mg-26,P-31,0.8388581590527585,0.8001348731349575,0.04839594825567574
Mg-26,S-32,0.8126653048928602,0.7502107629619221,0.08324932807463321
Mg-26,Cl-35,0.7430210309376384,0.7060106941264949,0.052421779328618086
Mg-26,Ar-40,0.6501762642487667,0.6666042417716185,0.024644273908596036
Mg-26,Ca-40,0.6501728843388349,0.6001686103695377,0.08331704308645604
Mg-26,Ti-48,0.5418917245674034,0.5454406149838464,0.006506465266705774
Mg-26,Fe-56,0.46451456134116725,0.46154843589605055,0.006426466248029312
Mg-26,Ni-58,0.4484756951319188,0.4286402408429503,0.04627529662161607
Mg-26,Cu-63,0.4128835064957412,0.4137890948545189,0.0021885264015866464
Mg-26,Zn-64,0.40642799437126376,0.40002247632961535,0.016012895326337276
Mg-26,Br-79,0.329233913482954,0.34280486189973636,0.03958796949837771
Mg-26,Kr-84,0.309642822162507,0.33323971352338155,0.07081056189666567
Mg-26,Ag-107,0.2430435380714152,0.2552718471261448,0.047903085249690266
Mg-26,Sn-120,0.2166982141760694,0.2399056418321211,0.09673564772724914
Mg-26,I-127,0.20474135056071258,0.2263275162735493,0.09537579021874971
Mg-26,Xe-132,0.19698085288724773,0.2221182196845603,0.11317111596253214
Mg-26,Cs-133,0.19549681812014658,0.21808935669409335,0.10359303597578381
Mg-26,Au-197,0.13191372083067718,0.1518150524869782,0.13108931776055646
Mg-26,Hg-200,0.12993354248509015,0.14991576582900462,0.1332896725932509
Mg-26,Pb-208,0.12493033562977808,0.14625026963545287,0.14577705777102087
Mg-26,Th-232,0.1119755683220822,0.13324099982219562,0.15960126033646704
Mg-26,U-235,0.11054356085336901,0.13034960083982325,0.15194553614930031
Mg-26,U-238,0.10914726709389651,0.13034244109048965,0.16261145502007662
Al-27,Si-28,0.9644211095255678,0.9286918645496698,0.03847265852083611
Al-27,P-31,0.871109506533519,0.8666816525705509,0.005108973923510845
Al-27,S-32,0.8439096229588056,0.8126053814809611,0.038523300720446844
Al-27,Cl-35,0.771587754877407,0.7647292171139082,0.008968583401825677
Al-27,Ar-40,0.6751734111391399,0.7220453516862525,0.06491550764456644
Al-27,Ca-40,0.6751699012827463,0.6500843051847689,0.03858821986303386
Al-27,Ti-48,0.5627256857292126,0.5908046123788484,0.047526586728186306
Al-27,Fe-56,0.48237362412313256,0.4999351666756713,0.035127639988430014
Al-27,Ni-58,0.4657181160636147,0.4642900150526844,0.0030758813772211557
Al-27,Cu-63,0.4287575244013494,0.448203707381341,0.04338693022779135
Al-27,Zn-64,0.42205381898883393,0.4332921267290385,0.025937022731161854
Al-27,Br-79,0.3418918786366572,0.3713157546257469,0.07924219649324155
Al-27,Kr-84,0.3215475740501957,0.3609550780945248,0.10917564659946226
Al-27,Ag-107,0.2523877657155093,0.27650266692563985,0.08721399138119622
Al-27,Sn-120,0.22502955044362682,0.25985846274818164,0.13403031764374787
Al-27,I-127,0.2126129846020028,0.24515105191904688,0.1327266069728662
Al-27,Xe-132,0.2045541212222627,0.24059167043675866,0.1497871856871649
Al-27,Cs-133,0.20301303018118866,0.23622772911661913,0.14060457279777386
Al-27,Au-197,0.13698537114733414,0.16444142730460218,0.1669655670551312
Al-27,Hg-200,0.13492906143292366,0.16238417801488136,0.16907507195338722
Al-27,Pb-208,0.12973349766832076,0.15841382450926347,0.181046868414351
Al-27,Th-232,0.11628066200727576,0.1443225808464113,0.19430028672351615
Al-27,U-235,0.11479359854373185,0.14119070579331558,0.18696065793612218
Al-27,U-238,0.11334362186452375,0.1411829505715489,0.1971861941850881
Si-28,P-31,0.903245996929752,0.9332284320061442,0.032127648545747296
Si-28,S-32,0.8750426702853424,0.875,4.8766040391343956e-05
Si-28,Cl-35,0.8000527438236786,0.8234477401013215,0.028411027364971746
Si-28,Ar-40,0.7000815354106891,0.7774864616008864,0.0995579087394222
Si-28,Ca-40,0.7000778960706135,0.7,0.00011128010087655919
Si-28,Ti-48,0.5834854506720999,0.6361686097738504,0.08281320123682093
Si-28,Fe-56,0.5001690852250515,0.538321897455292,0.07087360259835805
Si-28,Ni-58,0.48289913136878304,0.49993978926241844,0.03408542040387744
Si-28,Cu-63,0.444575009989433,0.4826183199081631,0.07882690803359751
Si-28,Zn-64,0.4376239951824124,0.4665617771284616,0.06202347334184113
Si-28,Br-79,0.354504764837474,0.3998266473517574,0.11335383175301558
Si-28,Kr-84,0.33340992941182723,0.3886704426656681,0.14217832690039564
Si-28,Ag-107,0.2616987156571755,0.29773348672513483,0.12103029277733318
Si-28,Sn-120,0.23333121623014522,0.2798112836642422,0.1661121982838635
Si-28,I-127,0.2204565853049344,0.26397458756454445,0.16485678663659042
Si-28,Xe-132,0.2121004187920461,0.259065121188957,0.18128531614510845
Si-28,Cs-133,0.21050247467214586,0.2543661015391449,0.1724428947158621
Si-28,Au-197,0.14203895973898994,0.17706780212222614,0.19782728403132563
Si-28,Hg-200,0.13990678978325136,0.1748525902007581,0.19985863736638673
Si-28,Pb-208,0.13451955415217026,0.17057737938307407,0.2113869105113109
Si-28,Th-232,0.12057042391417401,0.15540416187062703,0.22414932481314034
Si-28,U-235,0.1190285005273296,0.15203181074680794,0.21708160981152608
Si-28,U-238,0.11752503210996845,0.15202346005260814,0.22692831705515326
P-31,S-32,0.9687755863405139,0.9376053814809611,0.03324448160730365
P-31,Cl-35,0.8857528807690925,0.8823646085569541,0.0038399910641018203
P-31,Ar-40,0.7750729455656103,0.8331148462006648,0.06966854677929299
P-31,Ca-40,0.7750689163863083,0.7500843051847689,0.033309070765565364
P-31,Ti-48,0.6459873087236935,0.6816858423465414,0.05236801383459017
P-31,Fe-56,0.5537462517688314,0.5768382948835702,0.040032091002903405
P-31,Ni-58,0.5346263731145431,0.5357099849473156,0.0020227583267447857
P-31,Cu-63,0.492197044327459,0.5171491816539358,0.04824939922881711
P-31,Zn-64,0.48450144995931566,0.49994380917596154,0.030888189698956278
P-31,Br-79,0.3924786448459011,0.4284338471045694,0.08392241299715184
P-31,Kr-84,0.3691241705417239,0.4164794270467631,0.1137037112273064
P-31,Ag-107,0.2897313871821439,0.31903602217208765,0.09185368721196283
P-31,Sn-120,0.25832521486202836,0.2998315032716448,0.13843204585480826
P-31,I-127,0.24407147781921465,0.2828617072854104,0.13713496195176383
P-31,Xe-132,0.2348202145517416,0.2776009734637525,0.1541088216594347
P-31,Cs-133,0.23305110167957627,0.27256574362221125,0.14497288403712288
P-31,Au-197,0.15725390449755486,0.18973682760777735,0.1711998852292975
P-31,Hg-200,0.15489334052828613,0.18736311947213252,0.17329866750364278
P-31,Pb-208,0.1489290344041594,0.18278202156398834,0.18520961126353286
P-31,Th-232,0.1334856997141512,0.16652317539935804,0.19839566238138287
P-31,U-235,0.13177860841002628,0.16290953590000243,0.19109334096369296
P-31,U-238,0.13011409129899382,0.16290058772192148,0.20126690076094542
S-32,Cl-35,0.9143014060820482,0.9410831315443674,0.02845840560160605
S-32,Ar-40,0.800054167852637,0.8885559561152988,0.09960181759355373
S-32,Ca-40,0.8000500088096565,0.8,6.251101207067569e-05
S-32,Ti-48,0.6668079974680907,0.7270498397415434,0.08285792662421576
S-32,Fe-56,0.5715939373127388,0.6152250256631909,0.07091891020430986
S-32,Ni-58,0.551857809644088,0.5713597591570497,0.03413252193632538
S-32,Cu-63,0.5080609495814206,0.5515637941807578,0.07887182780724827
S-32,Zn-64,0.5001173200384705,0.5332134595753847,0.06206921251250803
S-32,Br-79,0.4051285461563533,0.45694473983057987,0.11339706786741505
S-32,Kr-84,0.3810213384258229,0.44419479161790637,0.14222015742684543
S-32,Ag-107,0.2990696620221255,0.3402668419715827,0.12107315455937896
S-32,Sn-120,0.26665124359485043,0.31978432418770536,0.16615286170708968
S-32,I-127,0.251938097182216,0.3016852429309079,0.16489751127828634
S-32,Xe-132,0.24238865828438097,0.29607442421595087,0.181325239671538
S-32,Cs-133,0.2405625254863322,0.29070411604473706,0.17248324943114485
S-32,Au-197,0.16232232388469983,0.20236320242540132,0.19786640091081809
S-32,Hg-200,0.15988567704661671,0.19983153165800926,0.19989765518965094
S-32,Pb-208,0.15372913655548343,0.19494557643779895,0.21142536617375565
S-32,Th-232,0.1377880508099762,0.17760475642357373,0.22418715813352294
S-32,U-235,0.13602593858481854,0.1737506408534948,0.2171197877795768
S-32,U-238,0.13430777275312156,0.17374109720298073,0.2269660148616964
Cl-35,Ar-40,0.8750442277902843,0.9441843407150772,0.07322734549106123
Cl-35,Ca-40,0.8750396789150963,0.8500843051847689,0.029356351573745727
Cl-35,Ti-48,0.7293087301762853,0.7725670723142343,0.05599299230857475
Cl-35,Fe-56,0.6251701392018254,0.653741423091469,0.0437042581064134
Cl-35,Ni-58,0.6035841200429753,0.6071299548419468,0.005840322604234872
Cl-35,Cu-63,0.5556821264866653,0.5860946559265305,0.05189013264723848
Cl-35,Zn-64,0.5469939307887169,0.5665954916228847,0.034595334985852814
Cl-35,Br-79,0.44310174244662337,0.4855519395833919,0.08742668636684095
Cl-35,Kr-84,0.4167349365222682,0.4720037759990014,0.11709406213913455
Cl-35,Ag-107,0.3271018288199891,0.3615693774185355,0.09532762106302056
Cl-35,Sn-120,0.29164479221081,0.339804543795108,0.14172780342024158
Cl-35,I-127,0.275552564511322,0.32057236265177386,0.1404356812547663
Cl-35,Xe-132,0.26510804497508267,0.31461027649074635,0.15734461082398785
Cl-35,Cs-133,0.26311074650665517,0.3089037581278034,0.14824362092157575
Cl-35,Au-197,0.1775369946988064,0.2150322279109525,0.17437029591524
Cl-35,Hg-200,0.174871957959418,0.21234206092938368,0.17646104971368204
Cl-35,Pb-208,0.16813835736536972,0.20715021861871322,0.18832643051731401
Cl-35,Th-232,0.15070309407094062,0.18872376995230475,0.20146204100825726
Cl-35,U-235,0.14877581690234407,0.18462836600668928,0.1941876531748445
Cl-35,U-238,0.1468966052766509,0.18461822487229407,0.20432229603407961
Ar-40,Ca-40,0.9999948015482606,0.9003372207390754,0.1106891712500539
Ar-40,Ti-48,0.8334535638478304,0.8182375400646141,0.0185960959234585
Ar-40,Fe-56,0.7144440467661202,0.6923874871684046,0.03185580329869679
Ar-40,Ni-58,0.6897755574791724,0.643020572002007,0.07271149246686844
Ar-40,Cu-63,0.6350331889965243,0.6207417668912537,0.02302313597624277
Ar-40,Zn-64,0.625104324349433,0.6000899053184615,0.04168445229502163
Ar-40,Br-79,0.5063763960429419,0.5142554463630052,0.015321277345309033
Ar-40,Kr-84,0.47624442660987887,0.49990638019004824,0.047332769730152005
Ar-40,Ag-107,0.3738117668017842,0.38294362851294617,0.02384649079192935
Ar-40,Sn-120,0.33329148738834546,0.35989216209385266,0.07391290366187606
Ar-40,I-127,0.31490129956878216,0.3395230664480081,0.07251868668839412
Ar-40,Xe-132,0.3029653091302023,0.333208530288139,0.09076364621213076
Ar-40,Cs-133,0.30068279768107115,0.3271646698714103,0.08094355726352624
Ar-40,Au-197,0.202889167267732,0.22774390406443093,0.10913458649443053
Ar-40,Hg-200,0.1998435649373009,0.2248947072862558,0.1113905376041985
Ar-40,Pb-208,0.1921484103608832,0.21939594810673113,0.1241934410410926
Ar-40,Th-232,0.17222340229762487,0.19988021598555106,0.13836693917683907
Ar-40,U-235,0.1700209111464479,0.19554271135958595,0.13051777811449936
Ar-40,U-238,0.16787334926784592,0.19553197072986153,0.14145319232846867
Ca-40,Ti-48,0.8334578965384825,0.9088122996769291,0.08291525451981031
Ca-40,Fe-56,0.7144477607883251,0.7690312820789886,0.07097698437325364
Ca-40,Ni-58,0.6897791432627595,0.7141996989463121,0.034192895515891726
Ca-40,Cu-63,0.6350364902030713,0.6894547427259473,0.07892940486233886
Ca-40,Zn-64,0.625107573940988,0.6665168244692309,0.06212783985043189
Ca-40,Br-79,0.5063790284298831,0.5711809247882249,0.1134524868497108
Ca-40,Kr-84,0.4762469023564168,0.5552434895223829,0.14227377476126468
Ca-40,Ag-107,0.37381371005431546,0.42533355246447835,0.12112809373172029
Ca-40,Sn-120,0.3332932199970647,0.3997304052346317,0.166204983077457
Ca-40,I-127,0.3149029365765006,0.37710655366363494,0.16494971111697435
Ca-40,Xe-132,0.3029668840889279,0.37009303026993856,0.1813764126604875
Ca-40,Cs-133,0.30068436077420946,0.3633801450559213,0.17253497510730398
Ca-40,Au-197,0.20289022198275938,0.25295400303175164,0.19791653995967035
Ca-40,Hg-200,0.19984460381982924,0.24978941457251158,0.19994766727067936
Ca-40,Pb-208,0.1921494092403139,0.2436819705472487,0.21147465769094675
Ca-40,Th-232,0.17222429759732427,0.22200594552946717,0.224235651948048
Ca-40,U-235,0.17002179499654385,0.21718830106686848,0.21716872335496046
Ca-40,U-238,0.16787422195388704,0.2171763715037259,0.22701433497793305
Ti-48,Fe-56,0.8572091808783259,0.8461937435842023,0.013017630273967472
Ti-48,Ni-58,0.8276112640213146,0.7858605117912695,0.05312743369033724
Ti-48,Cu-63,0.761929898127434,0.7586327154364432,0.004346217377527563
Ti-48,Zn-64,0.7500169793065552,0.7333932702123077,0.02266684161068892
Ti-48,Br-79,0.6075640179701658,0.6284916313206502,0.03329815753713258
Ti-48,Kr-84,0.5714108707042858,0.6109550780945248,0.06472522908488025
Ti-48,Ag-107,0.4485094107414887,0.4680103390058418,0.041667729618489684
Ti-48,Sn-120,0.3998920897879763,0.439838243140779,0.09082010028858982
Ti-48,I-127,0.3778270478741104,0.41494437718073507,0.08945133696909376
Ti-48,Xe-132,0.3635059255509007,0.40722713634212676,0.10736320566440401
Ti-48,Cs-133,0.3607673069305742,0.39984069888259455,0.0977223980980824
Ti-48,Au-197,0.24343187919318193,0.27833470467078125,0.12539875513864845
Ti-48,Hg-200,0.23977768361164242,0.2748525902007581,0.12761352026370296
Ti-48,Pb-208,0.23054483020479963,0.2681323422161809,0.14018268628361294
Ti-48,Th-232,0.20663826968657478,0.2442814050914445,0.15409742461067946
Ti-48,U-235,0.20399566157172236,0.23898037157295965,0.14639156249933524
Ti-48,U-238,0.20141895907532018,0.2389672450306067,0.1571273332898715
Fe-56,Ni-58,0.9654717687149778,0.9287004515805318,0.039594378436950003
Fe-56,Cu-63,0.8888494373645585,0.8965236639816326,0.008559982212841401
Fe-56,Zn-64,0.8749521074168409,0.8666966351061538,0.00952521560173819
Fe-56,Br-79,0.7087698446575605,0.7427278162782952,0.04572061376520574
Fe-56,Kr-84,0.6665944362831003,0.7220037759990013,0.07674383646987704
Fe-56,Ag-107,0.5232204936045256,0.5530770494987375,0.05398263392283476
Fe-56,Sn-120,0.4665046743645853,0.5197843241877054,0.10250337946682596
Fe-56,I-127,0.44076411720996256,0.4903656879134621,0.10115220523392945
Fe-56,Xe-132,0.42405743389080375,0.48124574239611445,0.11883390016204837
Fe-56,Cs-133,0.420862626040612,0.47251672789377885,0.10931698033932596
Fe-56,Au-197,0.283981885196042,0.3289255052771316,0.13663768652790537
Fe-56,Hg-200,0.2797189868708102,0.3248104731152604,0.13882399114775246
Fe-56,Pb-208,0.26894815798470045,0.3168687363256306,0.15123163899541203
Fe-56,Th-232,0.24105932868666446,0.28868259419733794,0.16496756807623494
Fe-56,U-235,0.23797652442627998,0.28241803178633335,0.15736072898375025
Fe-56,U-238,0.2349706041049857,0.2824025193313519,0.1679585413709175
Ni-58,Cu-63,0.920637419100921,0.9653528890352768,0.04632033574690198
Ni-58,Zn-64,0.906243078014993,0.9332359359050001,0.02892393750764733
Ni-58,Br-79,0.7341176279042504,0.7997496017303163,0.0820656536546768
Ni-58,Kr-84,0.690433897585968,0.7774345051412879,0.11190731435249175
Ni-58,Ag-107,0.5419324630288473,0.5955386890977276,0.09001300343743643
Ni-58,Sn-120,0.4831883121611034,0.5596899660198265,0.13668576980708827
Ni-58,I-127,0.45652719374343814,0.5280127592044572,0.1353860568989365
Ni-58,Xe-132,0.4392230281939938,0.5181926439005111,0.1523943202128491
Ni-58,Cs-133,0.4359139642174842,0.5087934727388305,0.14323986534071784
Ni-58,Au-197,0.2941379483048125,0.35417825491237953,0.16952002494455928
Ni-58,Hg-200,0.2897225956623363,0.3497472974870139,0.17162306115290646
Ni-58,Pb-208,0.27856656890409615,0.3411958460732518,0.18355814670648046
Ni-58,Th-232,0.24968034954301074,0.3108457562457693,0.19677092407978172
Ni-58,U-235,0.24648729474816403,0.304100241693318,0.1894538018922592
Ni-58,U-238,0.24337387349785122,0.30408353829347035,0.19964798205231474
Cu-63,Zn-64,0.9843648098727237,0.9667303496005769,0.018241343389532323
Cu-63,Br-79,0.7974014662810223,0.8284531085099297,0.037481472288464705
Cu-63,Kr-84,0.7499520259129094,0.8053371093323347,0.06877254602776513
Cu-63,Ag-107,0.5886491813010267,0.6169129401921382,0.04581482580395968
Cu-63,Sn-120,0.5248410526621621,0.5797775843185712,0.09475449403753262
Cu-63,I-127,0.4958816405586413,0.5469634630006914,0.09339165391744926
Cu-63,Xe-132,0.47708578760890646,0.5367908976979038,0.11122601062173432
Cu-63,Cs-133,0.4734914692509353,0.5270543844824374,0.10162692277780841
Cu-63,Au-197,0.3194938009276906,0.366889931065858,0.129183512887574
Cu-63,Hg-200,0.31469782745228253,0.36229994384388603,0.13138869381695265
Cu-63,Pb-208,0.30258010713505384,0.35344157556126976,0.14390346790823128
Cu-63,Th-232,0.27120378160040937,0.32200220227901566,0.1577579914642612
Cu-63,U-235,0.26773547287365246,0.3150145870462147,0.15008547577393963
Cu-63,U-238,0.2643536624174217,0.31499728415103784,0.16077478848780505
Zn-64,Br-79,0.8100670181252463,0.8569640012359402,0.054724566076355084
Zn-64,Kr-84,0.7618639130444704,0.833052473903478,0.08545507406686582
Zn-64,Ag-107,0.5979990095106487,0.6381437599916332,0.06290863124871866
Zn-64,Sn-120,0.5331773824076694,0.5997304052346317,0.11097156696753564
Zn-64,I-127,0.5037579925503004,0.5657869986461891,0.10963314152554099
Zn-64,Xe-132,0.48466359506552525,0.5552643484501022,0.12714800361601344
Zn-64,Cs-133,0.48101218623627634,0.545192756904963,0.11772087918599142
Zn-64,Au-197,0.3245684909937003,0.37951630588348195,0.14478380516976153
