surface,scenario,M_scale_sum,split,isotope,Z,N,A,B_u_observed_u,B_u_predicted_u,residual_obs_minus_pred_u,abs_residual_u,residual_obs_minus_pred_MeV,abs_residual_MeV
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,-0.13613210981244747,0.13700035331244861,0.13700035331244861,127.6150211400022,127.6150211400022
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,-0.14551980243146428,0.14636018957146274,0.14636018957146274,136.33365341489073,136.33365341489073
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,-0.14723484220870317,0.14883167947870332,0.14883167947870332,138.63583168767587,138.63583168767587
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,-0.15215114757704448,0.1597109714070448,0.1597109714070448,148.76982795743146,148.76982795743146
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,-0.16628903999130049,0.1749039256013015,0.1749039256013015,162.9219751877188,162.9219751877188
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,-0.16835995281347044,0.1785906708534694,0.1785906708534694,166.35615664723815,166.35615664723815
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,-0.17304244493587978,0.1880007479058809,0.1880007479058809,175.12158792487722,175.12158792487722
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,-0.17846495770158485,0.192627981801585,0.192627981801585,179.4318290092435,179.4318290092435
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,-0.18602353760324772,0.2034305686032489,0.2034305686032489,189.49437490587357,189.49437490587357
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,-0.18828881836518135,0.20675028836517967,0.20675028836517967,192.5866742857992,192.5866742857992
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,-0.19277784800057252,0.21585131300057203,0.21585131300057203,201.06422505964633,201.06422505964633
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,-0.2072838034439314,0.23352180494393263,0.23352180494393263,217.52418409174683,217.52418409174683
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,-0.21160918596165212,0.23953801156165222,0.23953801156165222,223.12824507509282,223.12824507509282
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,-0.22548582753833357,0.2566331475383359,0.2566331475383359,239.05226341744162,239.05226341744162
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,-0.25678576491593713,0.29440264251593856,0.29440264251593856,274.2343252404603,274.2343252404603
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,-0.24707464182878475,0.2844837758287854,0.2844837758287854,264.99495941868696,264.99495941868696
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,-0.28829516098727087,0.3403531809872678,0.3403531809872678,317.03698082952684,317.03698082952684
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,-0.31846565319785225,0.3835281261978498,0.3835281261978498,357.2541876654906,357.2541876654906
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,-0.32047952749708336,0.38513709749708475,0.38513709749708475,358.75293494169097,358.75293494169097
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,-0.34780263010632484,0.4182049101063281,0.4182049101063281,389.5554073671309,389.5554073671309
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,-0.3474981344351635,0.41835612443516385,0.41835612443516385,389.6962626226428,389.6962626226428
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,-0.42211498061061453,0.5037778806106123,0.5037778806106123,469.26612471843225,469.26612471843225
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,-0.458627593571954,0.5471298635719604,0.5471298635719604,509.64824117514024,509.64824117514024
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,-0.528832380644047,0.6237355606440499,0.6237355606440499,581.0059962095647,581.0059962095647
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,-0.6187170846709003,0.7165154546709069,0.7165154546709069,667.4299203187346,667.4299203187346
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,-0.6434366436278544,0.73896474362785,0.73896474362785,688.3413005856496,688.3413005856496
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,-0.6837554659656465,0.7796003759656575,0.7796003759656575,726.1931524564246,726.1931524564246
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,-0.6754754405106692,0.7700234805106757,0.7700234805106757,717.2723308206163,717.2723308206163
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,-0.9566820858071129,0.9901132908071123,0.9901132908071123,922.2846911144835,922.2846911144835
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,-0.9723959871967687,1.0040700871967723,1.0040700871967723,935.2853646401285,935.2853646401285
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,-1.0305464686355257,1.0538942166355176,1.0538942166355176,981.6962473705305,981.6962473705305
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-1.1577528420758831,1.1196988420758949,1.1196988420758949,1042.992867880199,1042.992867880199
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-1.1478576550547754,1.10392774705478,1.10392774705478,1028.302185879325,1028.302185879325
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-1.1895521755459437,1.1387639075459528,1.1387639075459528,1060.7518639278092,1060.7518639278092
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Ti-46,22,24,46,0.047373644,-0.27377107663667954,0.32114472063667954,0.32114472063667954,299.14441329638544,299.14441329638544
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Cr-52,24,28,52,0.059495286,-0.303544231175044,0.36303951717504396,0.36303951717504396,338.1691691939577,338.1691691939577
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Mn-55,25,30,55,0.06195696,-0.31920740570700384,0.38116436570700385,0.38116436570700385,355.0523587087342,355.0523587087342
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Co-59,27,32,59,0.066806476,-0.3336230331600612,0.4004295091600612,0.4004295091600612,372.9977262175324,372.9977262175324
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Y-89,39,50,89,0.094161844,-0.4651307543431996,0.5592925983431996,0.5592925983431996,520.9777568838482,520.9777568838482
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Zr-90,40,50,90,0.095301245,-0.4613559521050252,0.5566571971050253,0.5566571971050253,518.5228961729786,518.5228961729786
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Ba-138,56,82,138,0.094752941,-0.716481139731953,0.811234080731953,0.811234080731953,755.6597618839244,755.6597618839244
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Nd-142,60,82,142,0.092271176,-0.6847121736390145,0.7769833496390145,0.7769833496390145,723.7554078672788,723.7554078672788
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Sm-152,62,90,152,0.080261354,-0.7632559417769006,0.8435172957769006,0.8435172957769006,785.7313863054496,785.7313863054496
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Gd-158,64,94,158,0.0758888,-0.7953418964914428,0.8712306964914428,0.8712306964914428,811.5462556290479,811.5462556290479
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Dy-162,66,96,162,0.073195493,-0.802125377745982,0.8753208707459821,0.8753208707459821,815.3562288250214,815.3562288250214
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Er-166,68,98,166,0.069698933,-0.8090207820886127,0.8787197150886127,0.8787197150886127,818.5222322852254,818.5222322852254
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Yb-172,70,102,172,0.063613346,-0.8404665380443787,0.9040798840443787,0.9040798840443787,842.1450801038961,842.1450801038961
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Hf-178,72,106,178,0.056291678,-0.8720071115780026,0.9282987895780026,0.9282987895780026,864.704847775534,864.704847775534
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,W-184,74,110,184,0.04906682,-0.9036050623892358,0.9526718823892357,0.9526718823892357,887.4082399869329,887.4082399869329
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Os-190,76,114,190,0.041554558,-0.9352818754605209,0.9768364334605208,0.9768364334605208,909.9173767974619,909.9173767974619
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Pt-194,78,116,194,0.037316502,-0.9409673788615125,0.9782838808615125,0.9782838808615125,911.2656655150488,911.2656655150488
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Hg-202,80,122,202,0.029356396,-0.9987634199703095,1.0281198159703095,1.0281198159703095,957.687545157479,957.687545157479
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Pb-206,82,124,206,0.02553479,-1.0038712904499658,1.0294060804499658,1.0294060804499658,958.8856929344312,958.8856929344312
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,U-234,92,142,234,-0.040950296,-1.13425115305476,1.0933008570547602,1.0933008570547602,1018.4033005172406,1018.4033005172406
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.012902247502824517,0.005077215432824557,0.005077215432824557,4.729396232391882,4.729396232391882
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.01577421152423217,0.0016724334042320411,0.0016724334042320411,1.5578618527323502,1.5578618527323502
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.011848922824457202,-0.004200355075542901,0.004200355075542901,-3.912605980938126,3.912605980938126
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.013120731406835444,-0.0029085886731644653,0.0029085886731644653,-2.709333195418312,2.709333195418312
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,-0.003987726370023877,0.001384472240023589,0.001384472240023589,1.2896277265461797,1.2896277265461797
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.016071198315320022,0.0009483108953204575,0.0009483108953204575,0.8833460062516361,0.8833460062516361
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.010909206624893197,-0.005094227655106753,0.005094227655106753,-4.745243017116806,4.745243017116806
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.009177832509493042,-0.003005232490507284,0.003005232490507284,-2.7993563413085036,2.7993563413085036
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.012733635795353582,-0.0002033183046470377,0.0002033183046470377,-0.1893898016927485,0.1893898016927485
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.006950893215881618,-0.0023544712841177956,0.0023544712841177956,-2.193176115472971,2.193176115472971
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.004391606942462906,0.0010367717324623327,0.0010367717324623327,0.9657467543444289,0.9657467543444289
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.0026412313283488698,-0.0006007571016512503,0.0006007571016512503,-0.5596016971750721,0.5596016971750721
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.0077866508910036936,0.004712646461004416,0.004712646461004416,4.389802385216098,4.389802385216098
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.0016112787384499616,0.0015023805084502517,0.0015023805084502517,1.3994585832121704,1.3994585832121704
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,0.0012698353135532636,0.003815545116446467,0.003815545116446467,3.5541577734873164,3.5541577734873164
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,0.0013113802619211246,-0.0004431367619199822,0.0004431367619199822,-0.41277928029395905,0.41277928029395905
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,0.004328087245032114,-0.0034877001050336587,0.0034877001050336587,-3.2487720788484675,3.2487720788484675
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,0.004318820291463049,-0.002721983021462898,0.002721983021462898,-2.535511131380062,2.535511131380062
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,0.006409584804434848,0.0011502390255654638,0.0011502390255654638,1.0714408686875572,1.0714408686875572
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,0.011234316849543985,-0.002619431239542974,0.002619431239542974,-2.4399847513289905,2.4399847513289905
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,0.010424897897818919,-0.00019417985781994274,0.00019417985781994274,-0.18087739236803077,0.18087739236803077
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,0.01181020095617158,0.0031481020138295346,0.0031481020138295346,2.9324384596987367,2.9324384596987367
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,0.013464075800044772,0.0006989482999553709,0.0006989482999553709,0.6510662193049132,0.6510662193049132
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,0.017950428644023325,-0.0005433976440221422,0.0005433976440221422,-0.5061717006755481,0.5061717006755481
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,0.018870624895913762,-0.00040915489591544785,0.00040915489591544785,-0.38112537252150863,0.38112537252150863
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,0.0196062147992751,0.0034672502007244144,0.0034672502007244144,3.2297231135893534,3.2297231135893534
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,0.02469050022514191,0.0015475012748593087,0.0015475012748593087,1.4414883110188774,1.4414883110188774
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,0.024816577378068222,0.0031122482219318737,0.0031122482219318737,2.8990408639966714,2.8990408639966714
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,0.0301886996594542,0.0009586203405481108,0.0009586203405481108,0.8929491936804173,0.8929491936804173
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,0.04156088060708635,-0.0039440030070849175,0.0039440030070849175,-3.673815541026346,3.673815541026346
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,0.034288177418409116,0.0031209565815915608,0.0031209565815915608,2.9071526496614224,2.9071526496614224
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,0.053415383838493924,-0.0013573638384969944,0.0013573638384969944,-1.2643764103981237,1.2643764103981237
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,0.06510772415441574,-4.525115441816885e-05,4.525115441816885e-05,-0.042151183468221005,0.042151183468221005
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,0.06148850873693473,0.0031690612630666526,0.0031690612630666526,2.951961876754263,2.951961876754263
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,0.07135485142972692,-0.0009525714297236587,0.0009525714297236587,-0.8873146689213756,0.8873146689213756
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,0.0718730109298561,-0.0010150209298557256,0.0010150209298557256,-0.9454860099934729,0.9454860099934729
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,0.08606953175891763,-0.004406631758919866,0.004406631758919866,-4.104751494970526,4.104751494970526
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,0.08851612297589734,-1.3852975890904506e-05,1.3852975890904506e-05,-0.012903965343343994,0.012903965343343994
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,0.09902697184805942,-0.004123791848056557,0.004123791848056557,-3.8412877860723555,3.8412877860723555
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,0.09934018545209533,-0.0015418154520886462,0.0015418154520886462,-1.4361920006406,1.4361920006406
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,0.09739083060050135,-0.0018627306005056798,0.0018627306005056798,-1.7351225687683058,1.7351225687683058
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,0.09312025946294833,0.0027246505370626117,0.0027246505370626117,2.5379959064293085,2.5379959064293085
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,0.09412876786931523,0.0004192721306912617,0.0004192721306912617,0.39054951704797775,0.39054951704797775
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,0.0326876556938156,0.0007435493061838105,0.0007435493061838105,0.6926117935687024,0.6926117935687024
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,0.028473002002431302,0.0032010979975722886,0.0032010979975722886,2.9818039060070585,2.9818039060070585
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,0.01220003363937816,0.011147714360613792,0.011147714360613792,10.384030182374488,10.384030182374488
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-0.034623199682021655,-0.003430800317966609,0.003430800317966609,-3.195770262766557,3.195770262766557
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-0.039193775372416084,-0.004736132627579437,0.004736132627579437,-4.411679610869184,4.411679610869184
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-0.04824518070604866,-0.002543087293942259,0.002543087293942259,-2.368870816246451,2.368870816246451
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Ti-46,22,24,46,0.047373644,0.04828825489512972,-0.0009146108951297235,0.0009146108951297235,-0.8519546548224146,0.8519546548224146
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Cr-52,24,28,52,0.059495286,0.05837581229577987,0.0011194737042201294,0.0011194737042201294,1.042783153295322,1.042783153295322
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Mn-55,25,30,55,0.06195696,0.06304249706855924,-0.001085537068559246,0.001085537068559246,-1.011171377321233,1.011171377321233
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Co-59,27,32,59,0.066806476,0.06753787216605323,-0.000731396166053222,0.000731396166053222,-0.6812912152111753,0.6812912152111753
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Y-89,39,50,89,0.094161844,0.09428232289450195,-0.00012047889450195193,0.00012047889450195193,-0.11222537969464959,0.11222537969464959
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Zr-90,40,50,90,0.095301245,0.09592630645692979,-0.0006250614569297819,0.0006250614569297819,-0.5822410607801447,0.5822410607801447
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Ba-138,56,82,138,0.094752941,0.08886666917942165,0.00588627182057834,0.00588627182057834,5.48302748610976,5.48302748610976
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Nd-142,60,82,142,0.092271176,0.09316494788561835,-0.000893771885618358,0.000893771885618358,-0.8325432403623032,0.8325432403623032
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Sm-152,62,90,152,0.080261354,0.08497140110859147,-0.004710047108591478,0.004710047108591478,-4.387381103773335,4.387381103773335
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Gd-158,64,94,158,0.0758888,0.0788790146707542,-0.0029902146707541932,0.0029902146707541932,-2.785367330777293,2.785367330777293
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Dy-162,66,96,162,0.073195493,0.07674731347585317,-0.0035518204758531735,0.0035518204758531735,-3.308499826111829,3.308499826111829
