trial,support_sum_12_positions,mirror_value,ledger,write_rate_x_R
2627,66,9,75,264
2628,95,12,107,380
2629,80,14,94,320
2630,87,4,91,348
2631,104,15,119,416
2632,91,3,94,364
2633,171,4,175,684
2634,101,15,116,404
2635,79,2,81,316
2636,153,13,166,612
2637,84,1,85,336
2638,89,9,98,356
2639,141,13,154,564
2640,68,2,70,272
2641,123,9,132,492
2642,96,12,108,384
2643,99,4,103,396
2644,101,17,118,404
2645,108,15,123,432
2646,75,3,78,300
2647,102,9,111,408
2648,103,2,105,412
2649,89,10,99,356
2650,104,8,112,416
2651,73,8,81,292
2652,90,11,101,360
2653,119,14,133,476
2654,100,12,112,400
2655,79,18,97,316
2656,87,6,93,348
2657,110,12,122,440
2658,82,12,94,328
2659,67,8,75,268
2660,85,4,89,340
2661,77,13,90,308
2662,99,12,111,396
2663,105,6,111,420
2664,179,2,181,716
2665,101,1,102,404
2666,120,12,132,480
2667,74,16,90,296
2668,104,4,108,416
2669,95,13,108,380
2670,91,7,98,364
2671,110,12,122,440
2672,91,4,95,364
2673,69,3,72,276
2674,75,5,80,300
2675,71,8,79,284
2676,86,15,101,344
2677,92,8,100,368
2678,108,5,113,432
2679,90,3,93,360
2680,68,8,76,272
2681,102,6,108,408
2682,68,18,86,272
2683,71,12,83,284
2684,71,12,83,284
2685,112,12,124,448
2686,64,1,65,256
2687,89,6,95,356
2688,73,6,79,292
2689,170,11,181,680
2690,157,14,171,628
2691,68,3,71,272
2692,102,8,110,408
2693,82,1,83,328
2694,95,1,96,380
2695,87,16,103,348
2696,56,12,68,224
2697,94,9,103,376
2698,97,13,110,388
2699,85,9,94,340
2700,96,2,98,384
2701,90,9,99,360
2702,98,1,99,392
2703,76,6,82,304
2704,104,3,107,416
2705,149,8,157,596
2706,81,12,93,324
2707,67,6,73,268
2708,89,3,92,356
2709,94,1,95,376
2710,87,11,98,348
2711,65,10,75,260
2712,90,1,91,360
2713,100,9,109,400
2714,76,9,85,304
2715,75,1,76,300
2716,73,4,77,292
2717,90,6,96,360
2718,90,9,99,360
2719,115,11,126,460
2720,100,13,113,400
2721,93,3,96,372
2722,85,6,91,340
2723,78,5,83,312
2724,157,9,166,628
2725,81,1,82,324
2726,76,11,87,304
2727,93,8,101,372
2728,68,6,74,272
2729,90,6,96,360
2730,75,6,81,300
2731,109,2,111,436
2732,62,24,86,248
2733,104,3,107,416
2734,77,6,83,308
2735,66,2,68,264
2736,119,13,132,476
2737,82,4,86,328
2738,194,6,200,776
2739,102,8,110,408
2740,87,1,88,348
2741,79,3,82,316
2742,72,16,88,288
2743,92,4,96,368
2744,69,4,73,276
2745,91,9,100,364
2746,137,6,143,548
2747,99,10,109,396
2748,96,4,100,384
2749,83,6,89,332
2750,72,12,84,288
2751,81,4,85,324
2752,58,4,62,232
2753,61,4,65,244
2754,100,9,109,400
2755,88,12,100,352
2756,86,12,98,344
2757,112,9,121,448
2758,128,1,129,512
2759,89,2,91,356
2760,75,5,80,300
2761,82,8,90,328
2762,99,1,100,396
2763,111,4,115,444
2764,61,12,73,244
2765,119,9,128,476
2766,142,4,146,568
2767,56,18,74,224
2768,69,12,81,276
2769,110,18,128,440
2770,98,4,102,392
2771,96,9,105,384
2772,77,9,86,308
2773,90,2,92,360
2774,117,2,119,468
2775,92,13,105,368
2776,92,9,101,368
2777,73,12,85,292
2778,79,14,93,316
2779,96,2,98,384
2780,98,12,110,392
2781,92,8,100,368
2782,94,18,112,376
2783,109,5,114,436
2784,87,11,98,348
2785,66,3,69,264
2786,77,8,85,308
2787,125,6,131,500
2788,150,2,152,600
2789,77,2,79,308
2790,75,4,79,300
2791,74,6,80,296
2792,103,15,118,412
2793,85,12,97,340
2794,66,4,70,264
2795,97,2,99,388
2796,65,12,77,260
2797,173,12,185,692
2798,114,10,124,456
2799,67,12,79,268
2800,66,3,69,264
2801,86,12,98,344
2802,96,9,105,384
2803,81,9,90,324
2804,88,9,97,352
2805,75,12,87,300
2806,60,3,63,240
2807,71,17,88,284
2808,116,11,127,464
2809,103,8,111,412
2810,114,17,131,456
2811,82,3,85,328
2812,60,3,63,240
2813,85,15,100,340
2814,73,10,83,292
2815,65,7,72,260
2816,85,5,90,340
2817,78,10,88,312
2818,97,15,112,388
2819,71,18,89,284
2820,70,9,79,280
2821,141,12,153,564
2822,90,3,93,360
2823,69,6,75,276
2824,93,9,102,372
2825,83,4,87,332
2826,87,17,104,348
2827,111,18,129,444
2828,85,6,91,340
2829,168,11,179,672
2830,84,5,89,336
2831,86,12,98,344
2832,103,7,110,412
2833,80,10,90,320
2834,95,8,103,380
2835,99,8,107,396
2836,86,1,87,344
2837,99,8,107,396
2838,114,10,124,456
2839,110,9,119,440
2840,72,10,82,288
2841,97,12,109,388
2842,101,7,108,404
2843,91,8,99,364
2844,109,4,113,436
2845,152,3,155,608
2846,81,13,94,324
2847,101,6,107,404
2848,107,8,115,428
2849,66,3,69,264
2850,85,12,97,340
2851,92,6,98,368
2852,96,14,110,384
2853,159,8,167,636
2854,98,3,101,392
2855,85,24,109,340
2856,151,13,164,604
2857,87,1,88,348
2858,88,2,90,352
2859,172,3,175,688
2860,174,10,184,696
2861,108,15,123,432
2862,81,3,84,324
2863,90,9,99,360
2864,97,6,103,388
2865,88,8,96,352
2866,77,13,90,308
2867,104,14,118,416
2868,78,7,85,312
2869,75,12,87,300
2870,72,12,84,288
2871,95,15,110,380
2872,100,4,104,400
2873,100,3,103,400
2874,90,8,98,360
2875,110,2,112,440
2876,104,5,109,416
2877,163,12,175,652
2878,93,17,110,372
2879,97,3,100,388
2880,139,3,142,556
2881,89,10,99,356
2882,93,1,94,372
2883,154,4,158,616
2884,99,7,106,396
2885,101,4,105,404
2886,88,6,94,352
2887,79,1,80,316
2888,94,7,101,376
2889,91,4,95,364
2890,90,12,102,360
2891,100,12,112,400
2892,154,1,155,616
2893,83,12,95,332
2894,67,7,74,268
2895,104,1,105,416
2896,206,5,211,824
2897,83,13,96,332
2898,110,5,115,440
2899,90,11,101,360
2900,109,9,118,436
2901,67,4,71,268
2902,76,18,94,304
2903,85,3,88,340
2904,64,4,68,256
2905,90,6,96,360
2906,95,8,103,380
2907,77,9,86,308
2908,106,3,109,424
2909,79,4,83,316
2910,96,17,113,384
2911,98,7,105,392
2912,119,15,134,476
2913,101,4,105,404
2914,77,81,158,308
2915,73,8,81,292
2916,72,9,81,288
2917,83,9,92,332
2918,184,24,208,736
2919,83,7,90,332
2920,84,2,86,336
2921,80,2,82,320
2922,139,9,148,556
2923,116,6,122,464
2924,105,2,107,420
2925,71,6,77,284
2926,115,3,118,460
2927,103,9,112,412
2928,168,2,170,672
2929,94,7,101,376
2930,90,8,98,360
2931,107,4,111,428
2932,83,4,87,332
2933,94,18,112,376
2934,76,12,88,304
2935,175,3,178,700
2936,113,2,115,452
2937,76,4,80,304
2938,82,6,88,328
2939,81,11,92,324
2940,66,4,70,264
2941,85,5,90,340
2942,90,7,97,360
2943,94,15,109,376
2944,173,1,174,692
2945,103,6,109,412
2946,90,10,100,360
2947,96,2,98,384
2948,85,3,88,340
2949,73,9,82,292
2950,94,3,97,376
2951,90,10,100,360
2952,64,3,67,256
2953,184,9,193,736
2954,89,12,101,356
2955,75,8,83,300
2956,92,81,173,368
2957,96,8,104,384
2958,82,3,85,328
2959,57,1,58,228
2960,81,7,88,324
2961,102,15,117,408
2962,103,6,109,412
2963,84,4,88,336
2964,95,1,96,380
2965,81,15,96,324
2966,81,13,94,324
2967,88,6,94,352
2968,79,9,88,316
2969,93,12,105,372
2970,64,1,65,256
2971,90,9,99,360
2972,82,9,91,328
2973,148,9,157,592
2974,97,3,100,388
2975,92,9,101,368
2976,85,3,88,340
2977,86,1,87,344
2978,112,11,123,448
2979,92,4,96,368
2980,72,6,78,288
2981,66,8,74,264
2982,76,15,91,304
2983,106,2,108,424
2984,93,3,96,372
2985,94,2,96,376
2986,84,12,96,336
2987,87,17,104,348
2988,93,9,102,372
2989,87,12,99,348
2990,97,2,99,388
2991,71,3,74,284
2992,89,18,107,356
2993,73,1,74,292
2994,68,12,80,272
2995,88,10,98,352
2996,88,12,100,352
2997,101,13,114,404
2998,82,1,83,328
2999,101,7,108,404
3000,93,9,102,372
3001,104,17,121,416
3002,175,12,187,700
3003,100,15,115,400
3004,101,10,111,404
3005,80,1,81,320
3006,76,4,80,304
3007,112,3,115,448
3008,86,2,88,344
3009,92,12,104,368
3010,68,9,77,272
3011,117,18,135,468
3012,180,5,185,720
3013,120,12,132,480
3014,88,12,100,352
3015,71,5,76,284
3016,107,18,125,428
3017,169,2,171,676
3018,82,9,91,328
3019,77,7,84,308
3020,92,11,103,368
3021,51,1,52,204
3022,92,7,99,368
3023,101,1,102,404
3024,111,10,121,444
3025,78,11,89,312
3026,169,8,177,676
3027,106,3,109,424
3028,63,12,75,252
3029,96,3,99,384
3030,97,3,100,388
3031,100,5,105,400
3032,113,3,116,452
3033,87,10,97,348
3034,62,11,73,248
3035,87,1,88,348
3036,113,7,120,452
3037,81,2,83,324
3038,102,2,104,408
3039,75,6,81,300
3040,96,3,99,384
3041,85,12,97,340
3042,88,12,100,352
3043,79,5,84,316
3044,90,6,96,360
3045,113,3,116,452
3046,108,11,119,432
3047,90,9,99,360
3048,85,4,89,340
3049,79,2,81,316
3050,111,18,129,444
3051,106,12,118,424
3052,49,7,56,196
3053,83,10,93,332
3054,103,3,106,412
3055,87,5,92,348
3056,91,6,97,364
3057,81,6,87,324
3058,156,2,158,624
3059,100,1,101,400
3060,77,12,89,308
3061,66,2,68,264
3062,76,15,91,304
3063,112,8,120,448
3064,147,6,153,588
3065,89,10,99,356
3066,87,2,89,348
3067,105,4,109,420
3068,104,4,108,416
3069,117,10,127,468
3070,91,9,100,364
3071,89,9,98,356
3072,86,1,87,344
3073,108,9,117,432
3074,101,8,109,404
3075,114,4,118,456
3076,71,3,74,284
3077,90,18,108,360
3078,80,4,84,320
3079,85,12,97,340
3080,67,13,80,268
3081,67,9,76,268
3082,170,8,178,680
3083,84,6,90,336
3084,108,7,115,432
3085,116,2,118,464
3086,100,5,105,400
3087,104,4,108,416
3088,62,17,79,248
3089,110,8,118,440
3090,76,8,84,304
3091,68,1,69,272
3092,79,6,85,316
3093,86,4,90,344
3094,81,2,83,324
3095,106,2,108,424
3096,75,15,90,300
3097,89,9,98,356
3098,135,12,147,540
3099,79,18,97,316
3100,118,2,120,472
3101,122,4,126,488
3102,97,4,101,388
3103,93,2,95,372
3104,101,6,107,404
3105,103,7,110,412
3106,139,3,142,556
3107,84,2,86,336
3108,78,12,90,312
3109,100,9,109,400
3110,81,1,82,324
3111,88,9,97,352
3112,88,2,90,352
3113,92,1,93,368
3114,81,3,84,324
3115,85,17,102,340
3116,64,12,76,256
3117,155,6,161,620
3118,89,12,101,356
3119,71,8,79,284
3120,110,2,112,440
3121,108,6,114,432
3122,90,2,92,360
3123,73,9,82,292
3124,56,2,58,224
3125,85,12,97,340
3126,65,3,68,260
3127,97,3,100,388
3128,63,17,80,252
3129,82,1,83,328
3130,102,4,106,408
3131,80,6,86,320
3132,70,2,72,280
3133,84,18,102,336
3134,93,9,102,372
3135,111,2,113,444
3136,81,3,84,324
3137,106,81,187,424
3138,72,18,90,288
3139,80,17,97,320
3140,82,6,88,328
3141,96,4,100,384
3142,80,5,85,320
3143,70,6,76,280
3144,58,1,59,232
3145,82,4,86,328
3146,63,8,71,252
3147,110,9,119,440
3148,80,3,83,320
3149,72,6,78,288
3150,94,4,98,376
3151,87,7,94,348
3152,124,8,132,496
3153,94,6,100,376
3154,96,12,108,384
3155,82,12,94,328
3156,103,6,109,412
3157,100,3,103,400
3158,75,1,76,300
3159,112,3,115,448
3160,186,24,210,744
3161,107,11,118,428
3162,105,7,112,420
3163,78,1,79,312
3164,91,8,99,364
3165,178,4,182,712
3166,87,1,88,348
3167,79,9,88,316
3168,86,10,96,344
3169,97,1,98,388
3170,79,9,88,316
3171,97,6,103,388
3172,66,17,83,264
3173,90,4,94,360
3174,81,17,98,324
3175,88,9,97,352
3176,97,12,109,388
3177,97,4,101,388
3178,110,9,119,440
3179,93,4,97,372
3180,87,7,94,348
3181,103,14,117,412
3182,124,5,129,496
3183,167,12,179,668
3184,109,9,118,436
3185,165,4,169,660
3186,147,12,159,588
3187,80,7,87,320
3188,79,4,83,316
3189,115,11,126,460
3190,120,6,126,480
3191,109,6,115,436
3192,86,10,96,344
3193,107,8,115,428
3194,69,8,77,276
3195,71,12,83,284
3196,93,18,111,372
3197,76,6,82,304
3198,100,15,115,400
3199,84,10,94,336
3200,106,9,115,424
3201,94,8,102,376
3202,76,8,84,304
3203,153,3,156,612
3204,105,9,114,420
3205,82,6,88,328
3206,74,9,83,296
3207,160,9,169,640
3208,45,1,46,180
3209,91,6,97,364
3210,112,10,122,448
3211,111,10,121,444
3212,109,6,115,436
3213,169,12,181,676
3214,96,18,114,384
3215,81,10,91,324
3216,90,24,114,360
3217,77,3,80,308
3218,74,6,80,296
3219,175,9,184,700
3220,80,12,92,320
3221,85,9,94,340
3222,114,12,126,456
3223,80,1,81,320
3224,85,11,96,340
3225,79,2,81,316
3226,89,2,91,356
3227,80,12,92,320
3228,91,10,101,364
3229,78,8,86,312
3230,75,2,77,300
3231,72,6,78,288
3232,110,4,114,440
3233,99,1,100,396
3234,152,10,162,608
3235,105,1,106,420
3236,53,1,54,212
3237,100,9,109,400
3238,74,1,75,296
3239,103,1,104,412
3240,100,9,109,400
3241,64,15,79,256
3242,65,4,69,260
3243,102,8,110,408
3244,106,12,118,424
3245,110,4,114,440
3246,83,11,94,332
3247,93,12,105,372
3248,86,3,89,344
3249,74,18,92,296
3250,127,3,130,508
3251,94,9,103,376
3252,71,8,79,284
3253,98,9,107,392
3254,85,13,98,340
3255,154,9,163,616
3256,87,6,93,348
3257,92,8,100,368
3258,75,4,79,300
3259,70,5,75,280
3260,72,3,75,288
3261,72,11,83,288
3262,77,15,92,308
3263,82,1,83,328
3264,65,4,69,260
3265,88,24,112,352
3266,109,6,115,436
3267,101,9,110,404
3268,67,11,78,268
3269,95,15,110,380
3270,100,15,115,400
3271,96,10,106,384
3272,136,5,141,544
3273,164,1,165,656
3274,71,2,73,284
3275,88,4,92,352
3276,86,8,94,344
3277,62,3,65,248
3278,99,12,111,396
3279,93,7,100,372
3280,64,5,69,256
3281,78,2,80,312
3282,81,9,90,324
3283,77,9,86,308
3284,105,3,108,420
3285,92,6,98,368
3286,85,13,98,340
3287,82,2,84,328
3288,98,8,106,392
3289,170,3,173,680
3290,98,1,99,392
3291,70,12,82,280
3292,102,9,111,408
3293,104,4,108,416
3294,57,8,65,228
3295,91,9,100,364
3296,70,3,73,280
3297,106,6,112,424
3298,109,6,115,436
3299,93,2,95,372
3300,74,8,82,296
3301,75,4,79,300
3302,98,3,101,392
3303,78,9,87,312
3304,100,12,112,400
3305,97,9,106,388
3306,72,3,75,288
3307,106,12,118,424
3308,97,4,101,388
3309,94,1,95,376
3310,75,1,76,300
3311,87,15,102,348
3312,116,3,119,464
3313,68,12,80,272
3314,114,81,195,456
3315,93,9,102,372
3316,110,6,116,440
3317,80,12,92,320
3318,98,3,101,392
3319,67,12,79,268
3320,108,81,189,432
3321,78,1,79,312
3322,78,10,88,312
3323,86,8,94,344
3324,94,2,96,376
3325,95,7,102,380
3326,106,4,110,424
3327,93,17,110,372
3328,102,4,106,408
3329,100,3,103,400
3330,105,9,114,420
3331,73,6,79,292
3332,85,15,100,340
3333,84,15,99,336
3334,80,11,91,320
3335,74,16,90,296
3336,93,10,103,372
3337,117,4,121,468
3338,100,6,106,400
3339,97,13,110,388
3340,89,16,105,356
3341,83,6,89,332
3342,86,2,88,344
3343,92,5,97,368
3344,92,9,101,368
3345,77,6,83,308
3346,115,12,127,460
3347,88,3,91,352
3348,103,9,112,412
3349,92,12,104,368
3350,111,4,115,444
3351,82,4,86,328
3352,94,12,106,376
3353,89,1,90,356
3354,85,18,103,340
3355,78,9,87,312
3356,175,9,184,700
3357,163,9,172,652
3358,76,12,88,304
3359,91,8,99,364
3360,57,3,60,228
3361,86,10,96,344
3362,126,15,141,504
3363,105,10,115,420
3364,78,2,80,312
3365,90,6,96,360
3366,100,10,110,400
3367,105,3,108,420
3368,97,3,100,388
3369,157,4,161,628
3370,104,18,122,416
3371,78,1,79,312
3372,75,15,90,300
3373,72,8,80,288
3374,77,5,82,308
3375,148,1,149,592
3376,81,1,82,324
3377,115,3,118,460
3378,93,4,97,372
3379,103,1,104,412
3380,76,6,82,304
3381,78,4,82,312
3382,93,8,101,372
3383,104,9,113,416
3384,108,12,120,432
3385,86,15,101,344
3386,80,5,85,320
3387,133,10,143,532
3388,72,6,78,288
3389,125,12,137,500
3390,170,2,172,680
3391,88,17,105,352
3392,71,12,83,284
3393,76,12,88,304
3394,72,2,74,288
3395,104,1,105,416
3396,91,6,97,364
3397,61,12,73,244
3398,70,6,76,280
3399,74,8,82,296
3400,85,5,90,340
3401,101,8,109,404
3402,76,3,79,304
3403,112,15,127,448
3404,82,12,94,328
3405,96,18,114,384
3406,109,3,112,436
3407,73,9,82,292
3408,126,9,135,504
3409,81,7,88,324
3410,102,1,103,408
3411,162,1,163,648
3412,105,9,114,420
3413,92,11,103,368
3414,63,9,72,252
3415,91,8,99,364
3416,88,5,93,352
3417,166,4,170,664
3418,96,5,101,384
3419,93,16,109,372
3420,70,3,73,280
3421,116,3,119,464
3422,74,24,98,296
3423,90,18,108,360
3424,105,8,113,420
3425,84,3,87,336
3426,55,6,61,220
3427,93,4,97,372
3428,80,17,97,320
3429,115,18,133,460
3430,81,6,87,324
3431,98,1,99,392
3432,70,4,74,280
3433,68,10,78,272
3434,87,7,94,348
3435,89,11,100,356
3436,86,12,98,344
3437,107,9,116,428
3438,82,7,89,328
3439,167,3,170,668
3440,106,10,116,424
3441,109,3,112,436
3442,88,6,94,352
3443,149,8,157,596
3444,82,1,83,328
3445,103,7,110,412
3446,165,1,166,660
3447,90,4,94,360
3448,130,4,134,520
3449,122,2,124,488
3450,81,6,87,324
3451,150,9,159,600
3452,112,3,115,448
3453,64,9,73,256
3454,96,15,111,384
3455,56,8,64,224
3456,95,5,100,380
3457,88,1,89,352
3458,91,12,103,364
3459,89,5,94,356
3460,90,4,94,360
3461,70,6,76,280
3462,68,7,75,272
3463,92,12,104,368
3464,113,4,117,452
3465,86,12,98,344
3466,113,11,124,452
3467,94,6,100,376
3468,87,1,88,348
3469,109,4,113,436
3470,75,24,99,300
3471,123,13,136,492
3472,78,4,82,312
3473,110,13,123,440
3474,174,6,180,696
3475,83,6,89,332
3476,165,9,174,660
3477,204,9,213,816
3478,57,12,69,228
3479,67,13,80,268
3480,74,12,86,296
3481,74,4,78,296
3482,78,17,95,312
3483,81,9,90,324
3484,87,8,95,348
3485,62,16,78,248
3486,84,3,87,336
3487,72,8,80,288
3488,87,2,89,348
3489,77,2,79,308
3490,69,7,76,276
3491,87,8,95,348
3492,89,3,92,356
3493,104,12,116,416
3494,105,6,111,420
3495,124,10,134,496
3496,82,1,83,328
3497,176,6,182,704
3498,181,10,191,724
3499,86,4,90,344
3500,127,12,139,508
3501,93,4,97,372
3502,103,4,107,412
3503,106,9,115,424
3504,81,8,89,324
3505,107,6,113,428
3506,89,18,107,356
3507,96,6,102,384
3508,94,6,100,376
3509,69,10,79,276
3510,76,3,79,304
3511,154,3,157,616
3512,138,9,147,552
3513,108,11,119,432
3514,82,17,99,328
3515,96,6,102,384
3516,74,3,77,296
3517,101,8,109,404
3518,98,9,107,392
3519,81,1,82,324
3520,112,6,118,448
3521,76,4,80,304
3522,83,9,92,332
3523,60,12,72,240
3524,96,18,114,384
3525,69,8,77,276
3526,87,3,90,348
3527,106,3,109,424
3528,98,4,102,392
3529,105,3,108,420
3530,86,10,96,344
3531,77,14,91,308
3532,114,11,125,456
3533,99,12,111,396
3534,74,1,75,296
3535,87,2,89,348
3536,87,3,90,348
3537,74,3,77,296
3538,78,8,86,312
3539,112,14,126,448
3540,93,4,97,372
3541,74,12,86,296
3542,100,9,109,400
3543,99,12,111,396
3544,108,9,117,432
3545,72,4,76,288
3546,138,6,144,552
3547,76,2,78,304
3548,92,5,97,368
3549,81,3,84,324
3550,76,18,94,304
3551,76,12,88,304
3552,75,12,87,300
3553,109,15,124,436
3554,105,6,111,420
3555,83,6,89,332
3556,133,10,143,532
3557,107,3,110,428
3558,121,5,126,484
3559,80,8,88,320
3560,91,6,97,364
3561,113,4,117,452
3562,80,1,81,320
3563,75,12,87,300
3564,100,2,102,400
3565,71,13,84,284
3566,122,3,125,488
3567,100,8,108,400
3568,94,11,105,376
3569,97,6,103,388
3570,102,9,111,408
3571,87,3,90,348
3572,101,9,110,404
3573,63,9,72,252
3574,98,2,100,392
3575,72,3,75,288
3576,98,9,107,392
3577,98,3,101,392
3578,72,2,74,288
3579,172,4,176,688
3580,94,2,96,376
3581,120,8,128,480
3582,94,10,104,376
3583,80,12,92,320
3584,104,12,116,416
3585,101,15,116,404
3586,67,6,73,268
3587,80,9,89,320
3588,94,10,104,376
3589,91,9,100,364
3590,90,12,102,360
3591,102,3,105,408
3592,82,6,88,328
3593,91,81,172,364
3594,92,17,109,368
3595,72,17,89,288
3596,74,18,92,296
3597,110,8,118,440
3598,96,2,98,384
3599,87,6,93,348
3600,177,1,178,708
3601,120,3,123,480
3602,156,9,165,624
3603,192,9,201,768
3604,82,5,87,328
3605,65,4,69,260
3606,105,4,109,420
3607,102,1,103,408
3608,59,6,65,236
3609,95,2,97,380
3610,72,9,81,288
3611,74,3,77,296
3612,178,8,186,712
3613,85,1,86,340
3614,101,3,104,404
3615,91,3,94,364
3616,85,6,91,340
3617,68,15,83,272
3618,94,9,103,376
3619,99,13,112,396
3620,80,12,92,320
3621,73,8,81,292
3622,98,17,115,392
3623,72,4,76,288
3624,92,3,95,368
3625,102,12,114,408
3626,96,11,107,384
3627,63,24,87,252
3628,79,6,85,316
3629,143,8,151,572
3630,114,10,124,456
3631,96,6,102,384
3632,102,2,104,408
3633,119,18,137,476
3634,106,12,118,424
3635,101,4,105,404
3636,124,6,130,496
3637,77,4,81,308
3638,141,4,145,564
3639,123,15,138,492
3640,102,24,126,408
3641,114,6,120,456
3642,61,18,79,244
3643,54,12,66,216
3644,77,4,81,308
3645,123,8,131,492
3646,93,9,102,372
3647,83,8,91,332
3648,65,14,79,260
3649,78,15,93,312
3650,85,12,97,340
3651,112,10,122,448
3652,77,6,83,308
3653,89,6,95,356
3654,51,18,69,204
3655,153,12,165,612
3656,82,16,98,328
3657,124,6,130,496
3658,77,6,83,308
3659,70,2,72,280
3660,112,12,124,448
3661,93,4,97,372
3662,93,14,107,372
3663,99,3,102,396
3664,57,15,72,228
3665,81,8,89,324
3666,90,3,93,360
3667,64,4,68,256
3668,85,3,88,340
3669,89,1,90,356
3670,104,1,105,416
3671,92,8,100,368
3672,116,6,122,464
3673,83,9,92,332
3674,85,18,103,340
3675,129,3,132,516
3676,84,1,85,336
3677,96,15,111,384
3678,156,6,162,624
3679,95,10,105,380
3680,120,2,122,480
3681,80,8,88,320
3682,114,6,120,456
3683,119,81,200,476
3684,115,12,127,460
3685,117,11,128,468
3686,96,3,99,384
3687,95,9,104,380
3688,78,5,83,312
3689,91,9,100,364
3690,66,2,68,264
3691,91,1,92,364
3692,53,12,65,212
3693,69,4,73,276
3694,79,9,88,316
3695,95,4,99,380
3696,89,3,92,356
3697,62,10,72,248
3698,70,2,72,280
3699,96,24,120,384
3700,84,3,87,336
3701,68,6,74,272
3702,92,2,94,368
3703,66,1,67,264
3704,73,2,75,292
3705,72,1,73,288
3706,79,8,87,316
3707,77,12,89,308
3708,90,10,100,360
3709,69,6,75,276
3710,83,1,84,332
3711,112,3,115,448
3712,99,8,107,396
3713,87,10,97,348
3714,84,4,88,336
3715,60,4,64,240
3716,73,3,76,292
3717,114,3,117,456
3718,101,13,114,404
3719,83,6,89,332
3720,111,1,112,444
3721,85,12,97,340
3722,62,8,70,248
3723,64,2,66,256
3724,161,2,163,644
3725,83,1,84,332
3726,93,11,104,372
3727,86,3,89,344
3728,86,8,94,344
3729,77,17,94,308
3730,200,6,206,800
3731,148,12,160,592
3732,76,2,78,304
3733,104,9,113,416
3734,75,4,79,300
3735,151,9,160,604
3736,95,4,99,380
3737,72,2,74,288
3738,84,11,95,336
3739,115,15,130,460
3740,71,4,75,284
3741,81,2,83,324
3742,65,7,72,260
3743,90,12,102,360
3744,76,15,91,304
3745,80,3,83,320
3746,77,4,81,308
3747,108,18,126,432
3748,107,9,116,428
3749,71,6,77,284
3750,183,4,187,732
3751,73,9,82,292
3752,105,9,114,420
3753,75,13,88,300
3754,92,4,96,368
3755,94,9,103,376
3756,104,8,112,416
3757,79,4,83,316
3758,88,9,97,352
3759,109,6,115,436
3760,45,4,49,180
3761,86,2,88,344
3762,83,9,92,332
3763,174,9,183,696
3764,79,1,80,316
3765,96,12,108,384
3766,46,9,55,184
3767,102,12,114,408
3768,113,8,121,452
3769,73,2,75,292
3770,59,10,69,236
3771,86,2,88,344
3772,154,7,161,616
3773,107,4,111,428
3774,85,7,92,340
3775,76,6,82,304
3776,94,3,97,376
3777,102,9,111,408
3778,75,11,86,300
3779,78,3,81,312
3780,65,16,81,260
3781,101,12,113,404
3782,75,18,93,300
3783,113,15,128,452
3784,101,4,105,404
3785,83,6,89,332
3786,65,10,75,260
3787,77,3,80,308
3788,88,5,93,352
3789,124,3,127,496
3790,81,12,93,324
3791,78,6,84,312
3792,103,12,115,412
3793,181,3,184,724
3794,65,6,71,260
3795,86,1,87,344
3796,183,6,189,732
3797,99,3,102,396
3798,97,9,106,388
3799,189,10,199,756
3800,106,6,112,424
3801,102,1,103,408
3802,93,10,103,372
3803,105,5,110,420
3804,118,12,130,472
3805,179,17,196,716
3806,80,6,86,320
3807,127,12,139,508
3808,86,81,167,344
3809,77,5,82,308
3810,84,8,92,336
3811,101,3,104,404
3812,119,3,122,476
3813,101,12,113,404
3814,78,11,89,312
3815,81,12,93,324
3816,106,1,107,424
3817,94,6,100,376
3818,93,4,97,372
3819,100,6,106,400
3820,90,2,92,360
3821,91,3,94,364
3822,62,3,65,248
3823,101,18,119,404
3824,90,9,99,360
3825,76,12,88,304
3826,103,12,115,412
3827,103,13,116,412
3828,86,3,89,344
3829,83,10,93,332
3830,114,12,126,456
3831,106,11,117,424
3832,133,6,139,532
3833,67,9,76,268
3834,106,4,110,424
3835,99,8,107,396
3836,71,11,82,284
3837,71,4,75,284
3838,107,1,108,428
3839,75,13,88,300
3840,175,9,184,700
3841,121,1,122,484
3842,74,12,86,296
3843,171,4,175,684
3844,88,12,100,352
3845,83,6,89,332
3846,107,2,109,428
3847,71,6,77,284
3848,104,12,116,416
3849,75,12,87,300
3850,101,4,105,404
3851,111,12,123,444
3852,169,3,172,676
3853,85,17,102,340
3854,92,5,97,368
3855,64,7,71,256
3856,58,9,67,232
3857,104,3,107,416
3858,69,6,75,276
3859,98,6,104,392
3860,107,8,115,428
3861,90,6,96,360
3862,79,9,88,316
3863,95,9,104,380
3864,52,7,59,208
3865,57,9,66,228
3866,108,2,110,432
3867,76,9,85,304
3868,91,16,107,364
3869,88,6,94,352
3870,68,4,72,272
3871,109,2,111,436
3872,103,2,105,412
3873,120,12,132,480
3874,158,4,162,632
3875,71,17,88,284
3876,94,2,96,376
3877,94,3,97,376
3878,92,3,95,368
3879,87,12,99,348
3880,95,2,97,380
3881,78,3,81,312
3882,87,1,88,348
3883,76,12,88,304
3884,94,17,111,376
3885,103,3,106,412
3886,99,4,103,396
3887,98,9,107,392
3888,109,1,110,436
3889,91,3,94,364
3890,89,2,91,356
3891,65,4,69,260
3892,128,3,131,512
3893,111,4,115,444
3894,97,1,98,388
3895,85,4,89,340
