path,sha256,branch,campaign,candidate_mentions,carrier_context_present
19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR036_ETA_SAM_AND_H0_SELECTOR/CR036_result.md,fe1c9ee9c6a4ccf3c6f3d7d6e68ca34f93620c2650811f6b519ce636e1c247a6,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR036_ETA_SAM_AND_H0_SELECTOR,Theta18,True
19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR036_ETA_SAM_AND_H0_SELECTOR/CR036_summary.json,97f3b07bba6e842a8474b62d5ab3b99fdcc8a3261536086d402c51b73ddae3af,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR036_ETA_SAM_AND_H0_SELECTOR,Theta18,True
19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR037A_SAM_PERTURBATION_SELECTOR/CR037A_result.md,6f203badf3f1c2c15d8be948e9c94a71fe4055f9fe73ad0b61a82d58db003ddb,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR037A_SAM_PERTURBATION_SELECTOR,Theta18,True
19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR037A_SAM_PERTURBATION_SELECTOR/CR037A_summary.json,14d8dce9f99c77a919a22bf2e787296b8f37bb6c69a52b582d18a464a8866661,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR037A_SAM_PERTURBATION_SELECTOR,Theta18,True
19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR038_BRANCH_VERDICT_ZIPPER_PARAMETER_FREE_CMB_SHAPE/CR038_result.md,96372a29674c65737e1d82db63a69b0783a479d456a3148e12fcd080b4843b4c,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR038_BRANCH_VERDICT_ZIPPER_PARAMETER_FREE_CMB_SHAPE,Theta18,True
20_NEUTRINO_SELECTOR/CR001_NEUTRINO_MASS_SPECTRUM_AND_SPLITTINGS/CR001_result.md,ece1d0977724c17f2cf27d5454d4a7d2b30b74f2dc276171a567c1947f1637f7,20_NEUTRINO_SELECTOR,20_NEUTRINO_SELECTOR/CR001_NEUTRINO_MASS_SPECTRUM_AND_SPLITTINGS,m3_6|Theta18,False
20_NEUTRINO_SELECTOR/CR001_NEUTRINO_MASS_SPECTRUM_AND_SPLITTINGS/CR001_summary.json,bebbc08f8e41abcfa1b3bf959f856266cb72d5b5a02801505b2abaa669d19463,20_NEUTRINO_SELECTOR,20_NEUTRINO_SELECTOR/CR001_NEUTRINO_MASS_SPECTRUM_AND_SPLITTINGS,m3_6,False
20_NEUTRINO_SELECTOR/CR002_NEUTRINO_ORDERING_FROM_SUBSTRATE_STRUCTURE/CR002_result.md,136cb33bccb286e21dddb79d48304b327cdedf4145937655a4d5b700c2f02520,20_NEUTRINO_SELECTOR,20_NEUTRINO_SELECTOR/CR002_NEUTRINO_ORDERING_FROM_SUBSTRATE_STRUCTURE,m3_6,False
21_GRAVITATIONAL_WAVES/CR001_CARRIER_TENSOR_ENERGY_CAP/CR001_result.md,5b1d8f25d18e02a9b63e9072240dd2acacc915e4b77ff322b3958e0c738031c6,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR001_CARRIER_TENSOR_ENERGY_CAP,D2_9|Theta18,True
21_GRAVITATIONAL_WAVES/CR001_CARRIER_TENSOR_ENERGY_CAP/CR001_summary.json,4499e2f983bb04748f68a7af2885dbbb9c7db849c1c655cb8c9eb943703ece13,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR001_CARRIER_TENSOR_ENERGY_CAP,Theta18,True
21_GRAVITATIONAL_WAVES/CR002_BINARY_ONLY_CAP_APPROACHING_EMISSION/CR002_result.md,11164ebb597fae369b58df7f5d3a4e130990d080f979eb7c74825fe6ff76ae39,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR002_BINARY_ONLY_CAP_APPROACHING_EMISSION,Theta18,True
21_GRAVITATIONAL_WAVES/CR003_RINGDOWN_FREQUENCY_IN_SUBSTRATE_UNITS/CR003_result.md,5716a8854584ca5eedeeeec07b57a7c829585e20d77a5ab21ebaefe1ab6cc2b7,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR003_RINGDOWN_FREQUENCY_IN_SUBSTRATE_UNITS,Theta18,True
21_GRAVITATIONAL_WAVES/CR003_RINGDOWN_FREQUENCY_IN_SUBSTRATE_UNITS/CR003_summary.json,4d9807f875c6175b66d07e7696a9439f134a369adb15fbe68cb9a3630fa03213,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR003_RINGDOWN_FREQUENCY_IN_SUBSTRATE_UNITS,Theta18,False
21_GRAVITATIONAL_WAVES/CR003b_QNM_HIGHER_MODES/CR003b_result.md,24f0bc3ddb25661fe63276cbb618a8bb03d9ddc9fef0241de047115cdcd63f79,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR003b_QNM_HIGHER_MODES,Theta18,True
21_GRAVITATIONAL_WAVES/CR004_SAM_VS_GR_DISCRIMINATION_MAP/CR004_result.md,f816eb4b2e140a8f220e501fdb6e07c746a5c7cac5822720966a8d59be74b564,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR004_SAM_VS_GR_DISCRIMINATION_MAP,Theta18,True
21_GRAVITATIONAL_WAVES/CR005_THETA_CARRIER_OVERFLOW_AND_QNM_DERIVATION/CR005_result.md,d21c4e16b5bd4471f158c4ec19d617c11c133f89937eb33a95c0993397a1e6ec,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR005_THETA_CARRIER_OVERFLOW_AND_QNM_DERIVATION,D2_9|Theta18,True
21_GRAVITATIONAL_WAVES/CR005_THETA_CARRIER_OVERFLOW_AND_QNM_DERIVATION/CR005_summary.json,b2f598b3eb746a4075410a8abad5a864f422fbcde44822af0c8a1dd22b3e59f5,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR005_THETA_CARRIER_OVERFLOW_AND_QNM_DERIVATION,Theta18,True
21_GRAVITATIONAL_WAVES/CR005a_NEUTRINO_SUBSTRATE_IDENTIFICATION_AND_DUNE_FORECAST_LOCK/CR005a_result.md,aa46cddc409b1dbdb541605e1a882be51761ded425385bfdb3c3e35230e3f24e,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR005a_NEUTRINO_SUBSTRATE_IDENTIFICATION_AND_DUNE_FORECAST_LOCK,Theta18,True
21_GRAVITATIONAL_WAVES/CR005a_NEUTRINO_SUBSTRATE_IDENTIFICATION_AND_DUNE_FORECAST_LOCK/CR005a_summary.json,e8de2a0941e0bd28cc61c4f2106c46e2c2b1056e339087fa15594839bedea2d1,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR005a_NEUTRINO_SUBSTRATE_IDENTIFICATION_AND_DUNE_FORECAST_LOCK,Theta18,False
21_GRAVITATIONAL_WAVES/CR005ab_NEUTRINO_SUBSTRATE_IDENTIFICATION_APPEAL/CR005ab_result.md,c7e6074c5b035009b6b45e05dcdddb049531e93e665a7bcb47a23d6152a18b7d,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR005ab_NEUTRINO_SUBSTRATE_IDENTIFICATION_APPEAL,m3_6|Theta18,True
21_GRAVITATIONAL_WAVES/CR005ab_NEUTRINO_SUBSTRATE_IDENTIFICATION_APPEAL/CR005ab_summary.json,76992dede492edaa355f73ea088aa522300e51968425b78f44be0904b77346e6,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR005ab_NEUTRINO_SUBSTRATE_IDENTIFICATION_APPEAL,Theta18,False
21_GRAVITATIONAL_WAVES/CR005b_QNM_DAMPING_SUBSTRATE_DYNAMICS/CR005b_result.md,7681c32ba817409f00df4dba3584ed456f33d1badfe04b0237da2070b17833aa,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR005b_QNM_DAMPING_SUBSTRATE_DYNAMICS,Theta18,False
21_GRAVITATIONAL_WAVES/CR005b_QNM_DAMPING_SUBSTRATE_DYNAMICS/CR005b_summary.json,dadc302d0ad4c35f59316ad388295c94ed44539876b8574772b0ce5c03707a56,21_GRAVITATIONAL_WAVES,21_GRAVITATIONAL_WAVES/CR005b_QNM_DAMPING_SUBSTRATE_DYNAMICS,Theta18,True
Fano_Plates/CR212_FANO_PLATES_OPEN_READINGS_PROMOTION_SCAN/CR212_result.md,cbf445fcb7182cd921a4cb9747287ad099440eb143e8d0aa3ffae04b00a8bef1,Fano_Plates,Fano_Plates/CR212_FANO_PLATES_OPEN_READINGS_PROMOTION_SCAN,D2_9,False
SAM_LANGUAGE_FROZEN_SPINE_DRIVES/DRIVE_001_BOW_LEDGER_COMPOSITION/DRIVE_001_BOW_LEDGER_COMPOSITION_RESULT.md,da04d1bd20bcb32f39f376dbf1d70385bf86a445b924c1d9be1c30a8b565e8bd,SAM_LANGUAGE_FROZEN_SPINE_DRIVES,SAM_LANGUAGE_FROZEN_SPINE_DRIVES/DRIVE_001_BOW_LEDGER_COMPOSITION,Theta18,True
SAM_LANGUAGE_V0_4_1_CANDIDATE/V0_4_1_REGRESSION_SUMMARY.json,a725c1d267fb70f3f71f7a7e45965f1534c19582a339f9ded8814539e1ef36d5,SAM_LANGUAGE_V0_4_1_CANDIDATE,SAM_LANGUAGE_V0_4_1_CANDIDATE/V0_4_1_REGRESSION_SUMMARY.json,D2_9,True
SAM_LANGUAGE_V0_4_1_TESTS/TEST_001_FULL_ACTIVE_HIERARCHY/TEST_001_FULL_ACTIVE_HIERARCHY_RESULT.md,9792fb107d2262acaca90e18e85e85f836e75915982a5b5616a4e3da24bec00a,SAM_LANGUAGE_V0_4_1_TESTS,SAM_LANGUAGE_V0_4_1_TESTS/TEST_001_FULL_ACTIVE_HIERARCHY,D2_9,True
SAM_LANGUAGE_V0_4_2_CANDIDATE/V0_4_1_REGRESSION_SUMMARY.json,a725c1d267fb70f3f71f7a7e45965f1534c19582a339f9ded8814539e1ef36d5,SAM_LANGUAGE_V0_4_2_CANDIDATE,SAM_LANGUAGE_V0_4_2_CANDIDATE/V0_4_1_REGRESSION_SUMMARY.json,D2_9,True
SAM_LANGUAGE_V0_4_TESTS/TEST_004_INSPECT_HIERARCHY/TEST_004_INSPECT_HIERARCHY_RESULT.md,86b0eea6d5799143a32df9b5efb568f65606f0a066bf7f6bd1e3888c0096077b,SAM_LANGUAGE_V0_4_TESTS,SAM_LANGUAGE_V0_4_TESTS/TEST_004_INSPECT_HIERARCHY,D2_9,True
SAM_NATIVE_V4_2_DRIVES/DRIVE_001_BOW_HIGGS_CONTACT_PACKET/DRIVE_001_BOW_HIGGS_CONTACT_RESULT.md,a779d2c183bb24f33662344085d2396127b438a4c4a1cb48a002a52a842de703,SAM_NATIVE_V4_2_DRIVES,SAM_NATIVE_V4_2_DRIVES/DRIVE_001_BOW_HIGGS_CONTACT_PACKET,D2_9|Theta18,True
